"article_id","score"
706,0.118677377700806
709,0.282741993665695
712,0.469357073307037
713,0.117417901754379
714,0.418309271335602
715,0.461427450180054
717,0.240640670061111
718,0.208948761224747
719,0.357925891876221
722,0.509024024009705
723,0.443726539611816
724,0.143027156591415
727,0.524266123771667
730,0.64776885509491
735,0.184754431247711
737,0.423616141080856
742,0.252341032028198
747,0.216324329376221
748,0.0615430772304535
749,0.10572823882103
750,0.122273772954941
753,0.0829873085021973
755,0.0955251455307007
756,0.0683332681655884
761,0.283137828111649
765,0.321649491786957
766,0.377588242292404
767,0.206569403409958
771,0.0838699638843536
772,0.148823082447052
774,0.0784200727939606
776,0.078689306974411
777,0.091509222984314
785,0.373088002204895
787,0.0319220423698425
794,0.273542046546936
796,0.02153080701828
798,0.069509357213974
803,0.293461591005325
812,0.0923751890659332
814,0.431931614875793
816,0.174916476011276
818,0.0679244697093964
819,0.0494487285614014
825,0.180366694927216
826,0.0551889836788177
827,0.168429732322693
831,0.0477562844753265
850,0.206007808446884
852,0.166783899068832
854,0.1814886033535
855,0.0553861260414124
863,0.188241183757782
873,0.107005149126053
880,0.102077901363373
881,0.16196596622467
891,0.138059735298157
892,0.068719357252121
893,0.0929714739322662
897,0.0804179310798645
898,0.0525989234447479
900,0.0306539535522461
902,0.0337429642677307
904,0.0869195461273193
905,0.0739944279193878
908,0.118397504091263
909,0.0486376285552979
920,0.416829794645309
921,0.0204509198665619
923,0.0369905829429626
929,0.105266600847244
933,0.0180298686027527
934,0.197623819112778
937,0.194896429777145
939,0.108485043048859
940,0.0445170700550079
944,0.21799972653389
947,0.207982301712036
948,0.15117734670639
956,0.258530676364899
957,0.0173181593418121
961,0.129546910524368
964,0.115964770317078
970,0.129923611879349
973,0.226266860961914
974,0.0511343777179718
975,0.0485182106494904
978,0.202852070331573
982,0.111263632774353
988,0.204358905553818
998,0.295481085777283
999,0.0883648097515106
1004,0.125455796718597
1005,0.121581107378006
1010,0.0793304443359375
1011,0.141249269247055
1013,0.0419269502162933
1015,0.373680531978607
1022,0.11151185631752
1026,0.0735435783863068
1027,0.348899066448212
1030,0.172314912080765
1038,0.0958772003650665
1040,0.14382266998291
1044,0.114296913146973
1048,0.276256084442139
1054,0.0945831537246704
1055,0.0417199730873108
1056,0.144031375646591
1058,0.0756821930408478
1060,0.164194375276566
1063,0.150915294885635
1067,0.0893988311290741
1068,0.510191321372986
1071,0.0964777171611786
1073,0.153155148029327
1076,0.278975456953049
1078,0.249400496482849
1092,0.299584627151489
1094,0.25191867351532
1098,0.049784243106842
1102,0.119383007287979
1103,0.0882489681243896
1108,0.0934816896915436
1113,0.157358855009079
1118,0.658651947975159
1122,0.28608912229538
1123,0.69234424829483
1125,0.231011122465134
1126,0.322504341602325
1139,0.216738998889923
1142,0.154745280742645
1144,0.476943492889404
1147,0.845225870609283
1154,0.132720679044724
1157,0.225264698266983
1167,0.0341264605522156
1168,0.0965259969234467
1173,0.10223114490509
1175,0.195389300584793
1180,0.56211256980896
1183,0.0951631367206573
1187,0.427283883094788
1189,0.677429556846619
1191,0.0194054245948792
1192,0.0812927782535553
1198,0.202674150466919
1199,0.183319091796875
1200,0.15390083193779
1205,0.184933423995972
1208,0.0840301215648651
1210,0.11172166466713
1211,0.222864747047424
1215,0.0344770848751068
1217,0.144660621881485
1220,0.123892813920975
1222,0.218268841505051
1225,0.215819388628006
1226,0.192951053380966
1231,0.250198721885681
1232,0.129572868347168
1235,0.16288498044014
1244,0.0669869184494019
1249,0.310720920562744
1250,0.0598387718200684
1252,0.144608736038208
1275,0.0175862908363342
1279,0.245648324489594
1284,0.0581896603107452
1288,0.0914985835552216
1293,0.180185168981552
1294,0.209359526634216
1298,0.063161313533783
1299,0.0346583127975464
1307,0.276555299758911
1309,0.0432997345924377
1310,0.0566409230232239
1312,0.172567963600159
1313,0.312309086322784
1324,0.363918364048004
1326,0.30327770113945
1334,0.0535153746604919
1343,0.185704171657562
1346,0.130734205245972
1354,0.240344971418381
1359,0.135479629039764
1363,0.0421786904335022
1364,0.283712565898895
1370,0.104090571403503
1371,0.0434965193271637
1379,0.0366641879081726
1381,0.0930640399456024
1382,0.0794157087802887
1385,0.234987676143646
1386,0.035352885723114
1392,0.184329897165298
1395,0.21406102180481
1396,0.332350850105286
1398,0.0711345672607422
1399,0.132995039224625
1400,0.131516695022583
1404,0.137112587690353
1407,0.333428382873535
1411,0.112444698810577
1414,0.142586827278137
1415,0.0986170768737793
1417,0.416527360677719
1421,0.0400331616401672
1424,0.0474037528038025
1425,0.316733300685883
1430,0.150908768177032
1431,0.313218891620636
1439,0.0289807021617889
1440,0.153479278087616
1446,0.0366058349609375
1449,0.190859854221344
1453,0.167036205530167
1454,0.0977458953857422
1458,0.11679482460022
1462,0.177624732255936
1466,0.248291343450546
1468,0.132167279720306
1474,0.0338084697723389
1475,0.0929907262325287
1479,0.24717989563942
1486,0.354462325572968
1494,0.133902758359909
1495,0.201240181922913
1497,0.10901266336441
1498,0.111803114414215
1499,0.18951541185379
1500,0.314997971057892
1510,0.141745716333389
1511,0.122769087553024
1515,0.179738312959671
1523,0.208018034696579
1539,0.255257368087769
1541,0.170553177595139
1543,0.0385286211967468
1548,0.52654904127121
1552,0.227018088102341
1555,0.227158576250076
1557,0.340771734714508
1561,0.254164516925812
1562,0.377659529447556
1575,0.487591058015823
1578,0.308565020561218
1586,0.340580254793167
1587,0.23142272233963
1589,0.278950989246368
1590,0.317817181348801
1591,0.162559330463409
1596,0.384032011032104
1599,0.233262598514557
1602,0.212117075920105
1610,0.0941145122051239
1617,0.0771389305591583
1620,0.0890626609325409
1627,0.0932149291038513
1630,0.246978789567947
1636,0.0148771703243256
1640,0.115601450204849
1641,0.0271253287792206
1644,0.0252428948879242
1647,0.222470015287399
1657,0.0880248546600342
1658,0.165090471506119
1660,0.178577244281769
1661,0.112466156482697
1662,0.0570924282073975
1667,0.0689235627651215
1670,0.302723526954651
1673,0.177792191505432
1677,0.0679009258747101
1678,0.139766246080399
1682,0.0813321769237518
1684,0.148261904716492
1685,0.0581303536891937
1691,0.119826704263687
1693,0.122549802064896
1697,0.297761023044586
1698,0.0778779089450836
1705,0.218716472387314
1706,0.163152486085892
1707,0.116915374994278
1711,0.0672357678413391
1712,0.080002635717392
1713,0.255958437919617
1715,0.143544435501099
1717,0.0178574323654175
1718,0.0919271111488342
1727,0.565497934818268
1737,0.0904226005077362
1740,0.066649466753006
1743,0.0516921579837799
1748,0.0849414169788361
1753,0.136866718530655
1754,0.115598052740097
1755,0.289856642484665
1756,0.0527300238609314
1759,0.379973411560059
1760,0.229557305574417
1763,0.319579541683197
1764,0.0817864537239075
1765,0.0823752284049988
1768,0.0518217384815216
1769,0.130272686481476
1776,0.0658096075057983
1782,0.0462988018989563
1789,0.372153133153915
1791,0.151245027780533
1794,0.0636368989944458
1796,0.100773096084595
1801,0.0487537980079651
1803,0.303139626979828
1806,0.112200230360031
1816,0.0793290138244629
1817,0.084485799074173
1818,0.295239806175232
1821,0.03984335064888
1822,0.156518340110779
1826,0.0573104918003082
1827,0.0728594660758972
1829,0.0711169838905334
1833,0.218704432249069
1847,0.0431135892868042
1854,0.0190439820289612
1855,0.195310741662979
1857,0.0359353721141815
1859,0.120430797338486
1860,0.0402279496192932
1861,0.16118323802948
1865,0.191061764955521
1869,0.109485000371933
1871,0.133619666099548
1872,0.0401599705219269
1874,0.070504367351532
1875,0.180582791566849
1876,0.162938207387924
1877,0.140026062726974
1878,0.0772940814495087
1879,0.172753274440765
1881,0.19525745511055
1888,0.125808238983154
1895,0.0593303143978119
1896,0.0507684946060181
1898,0.0514212250709534
1899,0.222425162792206
1902,0.250956892967224
1906,0.111581742763519
1907,0.127924412488937
1908,0.0903166234493256
1910,0.223767191171646
1911,0.227444529533386
1912,0.089017242193222
1915,0.288732916116714
1920,0.0502625405788422
1921,0.0780567824840546
1924,0.178691655397415
1925,0.263878583908081
1926,0.141548037528992
1932,0.253477454185486
1938,0.120147973299026
1942,0.319889724254608
1953,0.441200077533722
1954,0.182698637247086
1956,0.458734095096588
1958,0.49235138297081
1960,0.130255192518234
1965,0.324266195297241
1974,0.669120788574219
1975,0.409865468740463
1980,0.293194353580475
1982,0.0342893898487091
1983,0.0847370028495789
1985,0.135301321744919
1994,0.109870195388794
1997,0.241566181182861
1999,0.334867715835571
2001,0.269939661026001
2005,0.177176982164383
2007,0.122808247804642
2008,0.0733601450920105
2009,0.147851973772049
2016,0.173843771219254
2017,0.229956537485123
2018,0.0783125758171082
2019,0.00974896550178528
2021,0.0757670700550079
2023,0.0687719583511353
2025,0.457641392946243
2031,0.19000032544136
2035,0.0459253489971161
2038,0.249409198760986
2043,0.0612804591655731
2044,0.0414288640022278
2046,0.438692301511765
2049,0.0970718562602997
2051,0.123881340026855
2052,0.187151551246643
2054,0.0335530340671539
2055,0.0565325021743774
2062,0.155630975961685
2068,0.177727490663528
2069,0.34241858124733
2074,0.0165688097476959
2078,0.134650439023972
2079,0.0861006677150726
2084,0.169695496559143
2085,0.140587568283081
2088,0.0291576087474823
2093,0.0595592260360718
2102,0.0352888107299805
2106,0.0363383591175079
2108,0.26964858174324
2112,0.0975125133991241
2114,0.223020881414413
2115,0.0238765180110931
2120,0.0367029011249542
2121,0.150994777679443
2122,0.0439737141132355
2129,0.088095635175705
2139,0.171944439411163
2140,0.0854424834251404
2142,0.317923873662949
2146,0.232222825288773
2147,0.238890677690506
2153,0.0827307403087616
2166,0.0577375292778015
2167,0.106453418731689
2172,0.131226092576981
2173,0.124155700206757
2181,0.255758821964264
2182,0.356475293636322
2186,0.0590308904647827
2187,0.175515919923782
2192,0.386606425046921
2196,0.114557653665543
2200,0.15433144569397
2202,0.320465177297592
2204,0.346036016941071
2205,0.272447109222412
2206,0.333473026752472
2209,0.0920014679431915
2211,0.175293952226639
2213,0.252731204032898
2217,0.156693339347839
2218,0.114718586206436
2219,0.0684151649475098
2220,0.129033744335175
2236,0.249374687671661
2241,0.0627782642841339
2242,0.137150824069977
2243,0.352391868829727
2254,0.492114573717117
2258,0.116421312093735
2260,0.102012246847153
2262,0.094831794500351
2265,0.1274174451828
2268,0.148014962673187
2271,0.0805967450141907
2273,0.221804201602936
2274,0.0500142276287079
2276,0.126133501529694
2277,0.12457263469696
2278,0.0642049014568329
2285,0.248299419879913
2288,0.213332176208496
2289,0.184601783752441
2294,0.0453569889068604
2295,0.295623481273651
2302,0.133179038763046
2308,0.125859767198563
2309,0.299011826515198
2315,0.273636192083359
2317,0.277998477220535
2319,0.113623350858688
2327,0.230627447366714
2330,0.0317965447902679
2332,0.278775274753571
2333,0.0531005859375
2337,0.220524668693542
2341,0.0817909240722656
2344,0.142350852489471
2346,0.136935114860535
2348,0.314303159713745
2349,0.0940280556678772
2350,0.382690697908401
2352,0.148256212472916
2354,0.154565751552582
2362,0.0568634271621704
2363,0.0297241806983948
2366,0.0671267211437225
2374,0.243536114692688
2375,0.0670033097267151
2378,0.19771471619606
2379,0.231126129627228
2380,0.393666207790375
2381,0.369112461805344
2382,0.325442373752594
2387,0.866944432258606
2388,0.44184735417366
2395,0.459990352392197
2396,0.415463030338287
2401,0.195614814758301
2402,0.270078152418137
2406,0.191244930028915
2410,0.19955649971962
2412,0.266350328922272
2416,0.109641522169113
2419,0.26907205581665
2421,0.430411756038666
2422,0.270355194807053
2424,0.168660461902618
2427,0.117948412895203
2431,0.0403663814067841
2433,0.0767899453639984
2437,0.284982264041901
2440,0.135958731174469
2441,0.157121658325195
2443,0.2594875395298
2444,0.347820043563843
2447,0.293443858623505
2449,0.162073373794556
2461,0.0239650309085846
2462,0.329460978507996
2468,0.133518606424332
2470,0.465934902429581
2472,0.0670367181301117
2478,0.202503681182861
2482,0.198476552963257
2483,0.263620793819427
2485,0.19646018743515
2490,0.210010200738907
2499,0.0541965067386627
2500,0.532823979854584
2501,0.172846049070358
2503,0.0901147425174713
2506,0.0465649366378784
2509,0.139660447835922
2520,0.147013545036316
2527,0.0931644439697266
2528,0.0765876471996307
2529,0.0518984198570251
2530,0.0702212154865265
2537,0.0604109168052673
2547,0.0772946774959564
2555,0.355387806892395
2558,0.136390537023544
2562,0.0866716504096985
2563,0.477346807718277
2565,0.157077044248581
2569,0.052772581577301
2570,0.165256351232529
2571,0.123935520648956
2573,0.120602041482925
2580,0.119087755680084
2581,0.170221507549286
2582,0.0220319330692291
2583,0.425972431898117
2584,0.155328989028931
2589,0.566812634468079
2596,0.237059652805328
2601,0.325191378593445
2605,0.165430396795273
2607,0.231815844774246
2609,0.0309897363185883
2612,0.255640208721161
2619,0.0418040156364441
2621,0.122263491153717
2631,0.209210813045502
2636,0.0621384382247925
2640,0.195909976959229
2642,0.222919911146164
2651,0.262792617082596
2652,0.308692634105682
2653,0.239581197500229
2654,0.38682496547699
2656,0.162074685096741
2659,0.098211795091629
2667,0.155265748500824
2675,0.302112698554993
2677,0.0980731844902039
2679,0.110416501760483
2683,0.148559898138046
2685,0.125022441148758
2688,0.129290699958801
2692,0.291352152824402
2703,0.214335858821869
2709,0.123482644557953
2710,0.135588228702545
2714,0.102727651596069
2716,0.112457752227783
2717,0.0756171047687531
2723,0.133606910705566
2725,0.0830465257167816
2726,0.326529383659363
2727,0.0836644172668457
2729,0.38847017288208
2731,0.156627744436264
2733,0.305509477853775
2735,0.334452927112579
2736,0.324008226394653
2742,0.288875848054886
2743,0.284988939762115
2747,0.264419704675674
2751,0.234895944595337
2752,0.243590325117111
2757,0.36314332485199
2772,0.243836849927902
2773,0.464744925498962
2774,0.290988385677338
2775,0.344141602516174
2781,0.0992583930492401
2783,0.117068409919739
2789,0.325683295726776
2796,0.134425818920135
2798,0.066046804189682
2799,0.252148509025574
2802,0.0640404224395752
2804,0.124411165714264
2809,0.341439545154572
2813,0.0998044610023499
2814,0.364863455295563
2815,0.206151604652405
2818,0.354584336280823
2821,0.305546998977661
2826,0.094081699848175
2831,0.202282667160034
2832,0.157782405614853
2836,0.292402744293213
2840,0.0581427812576294
2842,0.0249838531017303
2846,0.125851899385452
2854,0.200187385082245
2866,0.209938079118729
2870,0.162663221359253
2872,0.21515566110611
2876,0.128914922475815
2878,0.0409661829471588
2880,0.197673350572586
2884,0.0202477872371674
2885,0.0582188069820404
2887,0.11511966586113
2891,0.299179911613464
2901,0.0605945587158203
2906,0.307130575180054
2910,0.212858974933624
2912,0.170289933681488
2920,0.252751767635345
2930,0.224392950534821
2936,0.241659224033356
2937,0.116298943758011
2940,0.264880299568176
2947,0.176419883966446
2949,0.0718855857849121
2953,0.0326676666736603
2954,0.233060508966446
2956,0.126471489667892
2958,0.110844016075134
2963,0.117719531059265
2965,0.223778128623962
2966,0.0712824165821075
2972,0.146306365728378
2975,0.0868909358978271
2978,0.0887688398361206
2980,0.0876421332359314
2984,0.0823515355587006
2985,0.165075272321701
2989,0.119444221258163
2991,0.181191086769104
2992,0.119701713323593
2996,0.38294792175293
2998,0.737396717071533
3005,0.0802964568138123
3008,0.141139805316925
3009,0.182961493730545
3012,0.228460401296616
3014,0.304120063781738
3031,0.483373671770096
3034,0.0225577354431152
3035,0.108051300048828
3036,0.094563364982605
3037,0.115555047988892
3038,0.120572179555893
3041,0.279697328805923
3042,0.0858977437019348
3044,0.230854779481888
3046,0.0686740875244141
3048,0.0602276921272278
3050,0.0768468081951141
3052,0.124351024627686
3053,0.140113830566406
3060,0.093794196844101
3062,0.256571412086487
3070,0.212359398603439
3078,0.164164572954178
3079,0.0829372704029083
3084,0.315384328365326
3091,0.126675993204117
3092,0.651530802249908
3093,0.0715658664703369
3094,0.0341286659240723
3098,0.179760277271271
3099,0.233866751194
3103,0.244832754135132
3104,0.166610389947891
3107,0.0764408111572266
3113,0.211092710494995
3114,0.0361725389957428
3117,0.214153915643692
3118,0.37017035484314
3124,0.0551073849201202
3127,0.112907141447067
3130,0.0641006231307983
3138,0.298438847064972
3145,0.723681449890137
3147,0.2743980884552
3151,0.204061597585678
3152,0.270074129104614
3157,0.122717291116714
3166,0.523690283298492
3168,0.384451776742935
3173,0.13331413269043
3179,0.172716826200485
3180,0.511318683624268
3182,0.26285308599472
3185,0.0609811544418335
3192,0.363894402980804
3201,0.0308036804199219
3202,0.0747136175632477
3206,0.0985147058963776
3207,0.160740107297897
3208,0.175882488489151
3211,0.314046740531921
3213,0.0773299038410187
3220,0.239875316619873
3222,0.0752055644989014
3223,0.146936357021332
3226,0.149024993181229
3228,0.505929827690125
3229,0.0405884087085724
3232,0.153767317533493
3235,0.122938394546509
3250,0.145661592483521
3251,0.0294926166534424
3255,0.127221703529358
3262,0.130074352025986
3263,0.093168318271637
3266,0.117018640041351
3267,0.237216055393219
3268,0.0623593032360077
3270,0.0250873267650604
3271,0.0759966373443604
3273,0.122488170862198
3275,0.208202570676804
3276,0.228425592184067
3283,0.17848601937294
3287,0.221458911895752
3290,0.0334933698177338
3297,0.0533327460289001
3303,0.334513604640961
3304,0.087450236082077
3306,0.0425173044204712
3307,0.190190583467484
3308,0.221765965223312
3314,0.0625186562538147
3316,0.188502281904221
3320,0.318848431110382
3322,0.0899688899517059
3329,0.254966259002686
3330,0.624291121959686
3332,0.12763187289238
3335,0.240151047706604
3336,0.664865076541901
3346,0.109784603118896
3355,0.691518902778625
3359,0.260604381561279
3363,0.273638725280762
3367,0.203052401542664
3368,0.172807633876801
3374,0.173735916614532
3378,0.176849782466888
3379,0.118797659873962
3383,0.163701802492142
3386,0.0707819163799286
3388,0.137662768363953
3390,0.108181744813919
3392,0.679840683937073
3394,0.150927484035492
3395,0.429742246866226
3396,0.34885448217392
3397,0.056725025177002
3398,0.029159814119339
3402,0.429433733224869
3403,0.204605519771576
3404,0.676275491714478
3410,0.109276622533798
3412,0.176152765750885
3422,0.349505424499512
3423,0.0975439250469208
3424,0.0732863545417786
3428,0.297571420669556
3430,0.235521018505096
3431,0.20281708240509
3432,0.493342638015747
3434,0.099044531583786
3438,0.339425653219223
3440,0.356775999069214
3441,0.310222595930099
3446,0.0910297632217407
3447,0.0538687705993652
3449,0.135158360004425
3450,0.0519440770149231
3451,0.16340172290802
3460,0.0565359592437744
3463,0.39000928401947
3464,0.238336116075516
3465,0.188212245702744
3466,0.283421874046326
3468,0.0692624449729919
3470,0.312470972537994
3473,0.0899737477302551
3474,0.139033168554306
3476,0.246322989463806
3477,0.305184900760651
3482,0.418396145105362
3486,0.120685666799545
3487,0.586259126663208
3488,0.147439360618591
3489,0.274634659290314
3490,0.0910586416721344
3502,0.210089147090912
3509,0.469955623149872
3510,0.223762214183807
3514,0.450913429260254
3516,0.229860544204712
3522,0.509613037109375
3524,0.410157680511475
3525,0.374977946281433
3538,0.418990522623062
3540,0.424866646528244
3543,0.415113389492035
3544,0.224910259246826
3553,0.436394214630127
3554,0.735315501689911
3556,0.809212327003479
3557,0.523807287216187
3564,0.265197813510895
3569,0.328324675559998
3570,0.0220406949520111
3575,0.126098364591599
3578,0.534599125385284
3591,0.323845416307449
3603,0.151125520467758
3605,0.251793742179871
3612,0.165821224451065
3613,0.130182683467865
3615,0.300021827220917
3617,0.390791922807693
3618,0.406654566526413
3619,0.106168568134308
3625,0.141984134912491
3631,0.181057006120682
3634,0.196746826171875
3636,0.0462004244327545
3637,0.0666114687919617
3642,0.0913487374782562
3645,0.226498246192932
3647,0.104740023612976
3650,0.0781770944595337
3651,0.0727179646492004
3653,0.42003720998764
3654,0.205136179924011
3656,0.142364114522934
3660,0.138836175203323
3668,0.158318042755127
3669,0.0600784122943878
3674,0.422653347253799
3675,0.132038086652756
3676,0.0467862188816071
3678,0.0351237654685974
3689,0.798346757888794
3693,0.276045471429825
3696,0.270191550254822
3702,0.357110321521759
3704,0.164209306240082
3709,0.213470369577408
3710,0.404717326164246
3712,0.0331372320652008
3713,0.207958281040192
3716,0.378497123718262
3717,0.822401165962219
3718,0.154284477233887
3721,0.313684403896332
3723,0.170624017715454
3728,0.221075236797333
3734,0.349198788404465
3735,0.253942787647247
3739,0.302790343761444
3741,0.37922129034996
3744,0.123046875
3745,0.0702009201049805
3746,0.293296933174133
3747,0.182878434658051
3754,0.171623438596725
3756,0.411544889211655
3757,0.449003964662552
3763,0.316480875015259
3767,0.191661506891251
3768,0.0543714463710785
3771,0.242034584283829
3772,0.497246026992798
3774,0.157512098550797
3786,0.366600632667542
3787,0.273254215717316
3791,0.177301198244095
3795,0.177852839231491
3796,0.301347583532333
3798,0.197016954421997
3800,0.162903964519501
3801,0.472088426351547
3803,0.155529230833054
3804,0.288305103778839
3805,0.325132489204407
3809,0.140417575836182
3810,0.283990323543549
3820,0.622287213802338
3827,0.406996369361877
3828,0.602717995643616
3834,0.402042508125305
3835,0.163717925548553
3838,0.211204528808594
3839,0.113440096378326
3840,0.174569338560104
3847,0.0708902478218079
3850,0.152663856744766
3851,0.124480813741684
3858,0.0923028290271759
3861,0.197997540235519
3863,0.0477098822593689
3870,0.194335997104645
3873,0.165829122066498
3874,0.358179748058319
3875,0.191548854112625
3877,0.0688566863536835
3879,0.120808482170105
3881,0.176055103540421
3887,0.15493381023407
3889,0.163803309202194
3893,0.0657413899898529
3898,0.451366245746613
3905,0.0815322399139404
3910,0.178140819072723
3914,0.43174210190773
3916,0.689556241035461
3917,0.321355760097504
3918,0.360122829675674
3921,0.437335908412933
3923,0.489878594875336
3932,0.309784114360809
3934,0.420626759529114
3937,0.13522931933403
3938,0.266715168952942
3941,0.21220201253891
3942,0.360420286655426
3943,0.23520764708519
3944,0.406998366117477
3947,0.113581508398056
3954,0.314384460449219
3960,0.175566554069519
3964,0.100397646427155
3965,0.171276748180389
3968,0.27587503194809
3969,0.036433219909668
3977,0.194098651409149
3979,0.146789908409119
3984,0.101708322763443
3986,0.0138244032859802
3989,0.139686793088913
3991,0.0544549822807312
3997,0.120425403118134
4001,0.183776021003723
4004,0.0857678055763245
4006,0.104242473840714
4007,0.118505924940109
4011,0.254569441080093
4018,0.100958049297333
4020,0.0485033392906189
4023,0.165752232074738
4025,0.16189306974411
4029,0.150779485702515
4031,0.126308798789978
4041,0.119482010602951
4045,0.118137359619141
4047,0.0488768219947815
4053,0.0824515521526337
4055,0.264523565769196
4058,0.0959666073322296
4060,0.396003782749176
4063,0.0476116538047791
4065,0.182215839624405
4066,0.19265541434288
4067,0.328787207603455
4070,0.181538283824921
4071,0.144818812608719
4073,0.334012448787689
4074,0.188436269760132
4077,0.356289207935333
4080,0.0752935409545898
4084,0.0433557033538818
4086,0.151836723089218
4087,0.0679578185081482
4088,0.105018556118011
4091,0.104784935712814
4095,0.237174600362778
4096,0.188121825456619
4097,0.153795748949051
4100,0.0774855017662048
4109,0.359730869531631
4125,0.426151841878891
4126,0.21499502658844
4134,0.28596442937851
4138,0.132172644138336
4145,0.171971440315247
4150,0.0517685115337372
4152,0.327839612960815
4160,0.185597121715546
4163,0.606303036212921
4165,0.403567790985107
4174,0.399241060018539
4186,0.183931261301041
4187,0.249809056520462
4191,0.0915013551712036
4204,0.387358665466309
4208,0.0649184882640839
4211,0.399969726800919
4212,0.0773384273052216
4217,0.226999938488007
4225,0.327579438686371
4231,0.34433525800705
4233,0.0786544978618622
4234,0.0457831025123596
4235,0.15776464343071
4237,0.148044377565384
4238,0.278630435466766
4246,0.198532462120056
4252,0.0451278984546661
4254,0.0806481242179871
