"article_id","score"
1073,0.299745642267072
1076,0.232855144596698
1078,0.212990863355456
1092,0.226242672135195
1094,0.154660602304536
1098,0.177305170932655
1102,0.239838199814946
1103,0.225197218295457
1108,0.213812197553973
1113,0.183901780751973
1118,0.335352541901387
1122,0.280491878928158
1123,0.324653481891071
1125,0.314415397521116
1126,0.317442412332435
1139,0.300058210529927
1142,0.273845950437175
1144,0.325892751533667
1147,0.305587973971806
1154,0.18392070011979
1157,0.208136124140549
1167,0.172116417547271
1168,0.155371814159399
1173,0.155502448018058
1175,0.171598115701202
1180,0.278460571133723
1183,0.11937970310757
1187,0.202891527230797
1189,0.380252436479465
1191,0.0698763494748016
1192,0.0726281975660652
1198,0.180232823429579
1199,0.135975951280051
1200,0.171791851468453
1205,0.126346294015095
1208,0.150032135263559
1210,0.108537710138258
1211,0.15971965616739
1215,0.105349608799857
1217,0.18072764287012
1220,0.184159505470873
1222,0.253140416060035
1225,0.194788989281031
1226,0.204437588303334
1231,0.255309751172851
1232,0.204162195444816
1235,0.178731010894975
1244,0.182951524604754
1249,0.283123409097468
1250,0.160859663615267
1252,0.213766511060048
1275,0.0778625835556293
1279,0.222187438447683
1284,0.153161282531188
1288,0.144617472117638
1293,0.17285213664946
1294,0.127224606820116
1298,0.188021330013292
1299,0.0962499553959635
1307,0.131086156193138
1309,0.181537194767009
1310,0.102689046278322
1312,0.223188916020434
1313,0.280722432066478
1324,0.285044585349459
1326,0.230705528133054
1334,0.111858204441274
1343,0.200441988935502
1346,0.160562428478276
1354,0.210339694690425
1359,0.151109677752397
1363,0.0757943582710996
1364,0.198753879971743
1370,0.201955423846837
1371,0.133611718089265
1379,0.0552622978913589
1381,0.215549997991894
1382,0.129649249082524
1385,0.251329194800988
1386,0.137281404286191
1392,0.175679574616744
1395,0.283868687614571
1396,0.269548026955208
1398,0.135787314953069
1399,0.144557005187376
1400,0.223475253107952
1404,0.159953594158895
1407,0.186237542135325
1411,0.192529441245178
1414,0.0981583925850831
1415,0.111518184556485
1417,0.247875706861828
1421,0.218334420762264
1424,0.12334265099905
1425,0.214522348973267
1430,0.174927739715743
1431,0.245335572270261
1439,0.142524787040529
1440,0.113546253078766
1446,0.0513733513204339
1449,0.224554951488226
1453,0.138602555865194
1454,0.127135138111276
1458,0.164282887540311
1462,0.203359709992144
1466,0.196235614553623
1468,0.131392280324485
1474,0.177731866231407
1475,0.111527149897249
1479,0.140371841763003
1486,0.280041470101697
1494,0.215050179004377
1495,0.151868832165788
1497,0.158916083892755
1498,0.0863903275214921
1499,0.211356542747204
1500,0.259699074247461
1510,0.215297684757721
1511,0.16320239238615
1515,0.239004075934057
1523,0.191327318133769
1539,0.356554039171758
1541,0.139909512837682
1543,0.0777162507564431
1548,0.18263952251801
1552,0.207537271501851
1555,0.288743144624137
1557,0.214519604954212
1561,0.277900124775865
1562,0.269302555607462
1575,0.309044567672805
1578,0.24815318354499
1586,0.213171703932302
1587,0.232342304236818
1589,0.213847435438468
1590,0.179776138505383
1591,0.128935707030372
1596,0.258870895308498
1599,0.158459595534825
1602,0.227783325228867
1610,0.15722090517939
1617,0.130608960445763
1620,0.170861270066523
1627,0.16470541479534
1630,0.169729940557689
1636,0.0768922404116402
1640,0.195045156740134
1641,0.0694337118445053
1644,0.0905155364313742
1647,0.163273821632612
1657,0.141113224876926
1658,0.145370771596269
1660,0.170002171347779
1661,0.324519035208114
1662,0.243928325230324
1667,0.196572603586406
1670,0.179547420964778
1673,0.253438724901099
1677,0.170164909035349
1678,0.178168944924013
1682,0.12338435746665
1684,0.206847040041334
1685,0.156491818540434
1691,0.199734637269569
1693,0.168985476268369
1697,0.359345917252844
1698,0.114774223484591
1705,0.201112615508541
1706,0.17426354105176
1707,0.251543717571739
1711,0.0762027978622893
1712,0.163633180537227
1713,0.224376106778948
1715,0.118293824219465
1717,0.281674224396456
1718,0.139299450620773
1727,0.366743696521076
1737,0.104238810270654
1740,0.165806854280982
1743,0.136444504000783
1748,0.147115239330537
1753,0.165984892065093
1754,0.139599777170414
1755,0.238334412432377
1756,0.102550454148743
1759,0.282957741187349
1760,0.294582357739842
1763,0.24413511118315
1764,0.146544542903646
1765,0.122697411167806
1768,0.104318541425668
1769,0.182397825628307
1776,0.112259219907889
1782,0.141476522706992
1789,0.241544848841164
1791,0.174619596968655
1794,0.0967193820366953
1796,0.107819421445587
1801,0.0777316955900299
1803,0.257641128385458
1806,0.0697497376471674
1816,0.285623605085302
1817,0.148050596002884
1818,0.190484160144841
1821,0.072311428068644
1822,0.181345837495522
1826,0.0824235567804206
1827,0.227080931601971
1829,0.181683197033471
1833,0.12358501598336
1847,0.185575978110437
1854,0.291203443628994
1855,0.223321909822972
1857,0.0857799595854766
1859,0.169164855410327
1860,0.233087464004309
1861,0.15486603600717
1865,0.182074685763793
1869,0.101951364606306
1871,0.23695496101675
1872,0.109691876981758
1874,0.215116089015233
1875,0.150501676581511
1876,0.225736654109488
1877,0.225340137674467
1878,0.124969757096773
1879,0.145239797349189
1881,0.254975741498822
1888,0.194340126329978
1895,0.131161141525444
1896,0.101855410314439
1898,0.115970351723275
1899,0.222542337249785
1902,0.257876501267739
1906,0.114745027499613
1907,0.196716255567015
1908,0.136925553664835
1910,0.150595748848249
1911,0.240217903117417
1912,0.0806883793311
1915,0.218370249557234
1920,0.0808562144169603
1921,0.223925080366807
1924,0.222575251082477
1925,0.305971750011
1926,0.125885479090787
1932,0.32777708006071
1938,0.291884554774513
1942,0.229409678585566
1953,0.317039057645903
1954,0.147053904731903
1956,0.252116812221034
1958,0.156264920137124
1960,0.189323302979471
1965,0.234608409127886
1974,0.41566124728649
1975,0.280828495944362
1980,0.268223851570757
1982,0.111542074875402
1983,0.160336816093076
1985,0.176897432413847
1994,0.178812252137811
1997,0.298342372280569
1999,0.248832602630772
2001,0.272833621285189
2005,0.173945464911228
2007,0.156860815454144
2008,0.11780042030438
2009,0.211482044174051
2016,0.253482332821912
2017,0.15076240007429
2018,0.164109906820161
2019,0.0766316831302285
2021,0.185572685029145
2023,0.0877921366508066
2025,0.36469644978924
2031,0.131621360889932
2035,0.218775287738462
2038,0.143256501620594
2043,0.15536062249989
2044,0.10298042190441
2046,0.183054535083653
2049,0.167526884160716
2051,0.141785907556257
2052,0.186351884981513
2054,0.103802414243469
2055,0.165640700981915
2062,0.247170208080797
2068,0.214749400671386
2069,0.203673096125361
2074,0.0569878848672409
2078,0.147627639839069
2079,0.187880357301343
2084,0.176935184384345
2085,0.200908356983013
2088,0.101692443168015
2093,0.157488752730049
2102,0.146748512538849
2106,0.198377465981136
2108,0.240740426015488
2112,0.184267538468082
2114,0.153036696098293
2115,0.11064760067391
2120,0.229545363332208
2121,0.248756904510131
2122,0.250625672642917
2129,0.130192238547396
2139,0.228665099458143
2140,0.121307385326745
2142,0.214485521325137
2146,0.172041545273969
2147,0.305975060605125
2153,0.0844914557940503
2166,0.09112979428315
2167,0.20831662953856
2172,0.158591086424666
2173,0.160596337849996
2181,0.217486103726035
2182,0.312808756202017
2186,0.166735552651046
2187,0.0937222780726051
2192,0.278073732766202
2196,0.170236145252389
2200,0.222225836186542
2202,0.197300790267586
2204,0.187770141272191
2205,0.19601886541759
2206,0.364590170690782
2209,0.158328216883819
2211,0.156219191747988
2213,0.233778363949568
2217,0.205507377190916
2218,0.186364010365707
2219,0.154596311492004
2220,0.148088657693337
2236,0.346244133719611
2241,0.13996146496795
2242,0.135023065613987
2243,0.323557014339429
2254,0.294259444181547
2258,0.215439002056156
2260,0.261156123821558
2262,0.159163255624983
2265,0.215529727009798
2268,0.136158971843088
2271,0.128113993930745
2273,0.207141144294384
2274,0.0566714618642703
2276,0.130874407595173
2277,0.220674661864706
2278,0.0771839981652682
2285,0.208482236055787
2288,0.19653038012656
2289,0.132465070265489
2294,0.0354159789080473
2295,0.205070476286655
2302,0.160076127554886
2308,0.224226813886837
2309,0.32352853284373
2315,0.260677345467113
2317,0.287574604032618
2319,0.231690807299668
2327,0.234683937877023
2330,0.0960134952199116
2332,0.19224618017547
2333,0.126348015733586
2337,0.209383933310617
2341,0.135147254669475
2344,0.198734237262131
2346,0.262128436695744
2348,0.285157586194496
2349,0.097824333193946
2350,0.275352241567289
2352,0.180109500380239
2354,0.299186860015344
2362,0.258510353944486
2363,0.152305474848703
2366,0.139959319448367
2374,0.138334263559905
2375,0.116551775940042
2378,0.20610095262454
2379,0.265520184404147
2380,0.24468313037672
2381,0.217108457822962
2382,0.136036250933978
2387,0.303930688153271
2388,0.307514324854623
2395,0.394135500463807
2396,0.289012623287068
2401,0.154375676887118
2402,0.182944172064985
2406,0.22387762717459
2410,0.264284842319403
2412,0.32115015485894
2416,0.131137003319695
2419,0.175782782288564
2421,0.2926758452428
2422,0.208726525249421
2424,0.208089162653993
2427,0.175375826545683
2431,0.118264495174628
2433,0.175982225477318
2437,0.380629038602519
2440,0.176719086216454
2441,0.206520422312058
2443,0.29966580120999
2444,0.197036104131754
2447,0.19133937775101
2449,0.193428646970705
2461,0.0638968157747694
2462,0.383548517348952
2468,0.201174593314115
2470,0.221490316449751
2472,0.0789810624089943
2478,0.325069354471176
2482,0.158485899612064
2483,0.157032850049695
2485,0.118274709075328
2490,0.129617406999692
2499,0.176983741403392
2500,0.224285123952404
2501,0.233696655431843
2503,0.113529494543281
2506,0.194234619302032
2509,0.222059040750178
2520,0.141857765658509
2527,0.152890976975314
2528,0.180745315427458
2529,0.129136137798764
2530,0.275784581201562
2537,0.201539581351727
2547,0.0904984463395464
2555,0.261547158264633
2558,0.217726382728686
2562,0.121934310282454
2563,0.274536986443556
2565,0.187928374666249
2569,0.148492286780453
2570,0.261424239717105
2571,0.246232106377997
2573,0.180101775969731
2580,0.130408713939803
2581,0.263766965302645
2582,0.0854002111749941
2583,0.237884071076304
2584,0.221783615710777
2589,0.278777230223936
2596,0.143188021244738
2601,0.237436190335295
2605,0.276696754250538
2607,0.199139766060346
2609,0.123560539468023
2612,0.22816732320878
2619,0.0949109282437995
2621,0.141637504202065
2631,0.140024305432003
2636,0.196549877905167
2640,0.264143624248884
2642,0.196252578679273
2651,0.223097526006403
2652,0.247014262914014
2653,0.332882347550499
2654,0.273529384785021
2656,0.20538776345633
2659,0.119768994330054
2667,0.243550684092116
2675,0.291286722890182
2677,0.128921549405135
2679,0.149451903925525
2683,0.17711460861884
2685,0.163257909340096
2688,0.262856226757694
2692,0.109251767046577
2703,0.121012833599031
2709,0.191066748950102
2710,0.103201878569156
2714,0.155575833380078
2716,0.133247723744293
2717,0.185246368918076
2723,0.0829061515198127
2725,0.172112943514365
2726,0.161229040236755
2727,0.141594512980051
2729,0.184491987504763
2731,0.270971107121663
2733,0.245704796964017
2735,0.345547545816554
2736,0.235324701846654
2742,0.229024964137356
2743,0.287887303216345
2747,0.248903061085159
2751,0.210574378703955
2752,0.270893183701942
2757,0.318880511516833
2772,0.294217930070947
2773,0.323457814166827
2774,0.28116263624657
2775,0.354141697264519
2781,0.182419251842089
2783,0.230795993318311
2789,0.364482704782454
2796,0.161459537764844
2798,0.069666115123012
2799,0.239277498187627
2802,0.121772092411404
2804,0.141245985280026
2809,0.207396862742583
2813,0.152708034450947
2814,0.358875646845085
2815,0.385141410039103
2818,0.148224564236503
2821,0.408743808014562
2826,0.13417932734056
2831,0.289907100978305
2832,0.126187059323614
2836,0.31909620250391
2840,0.231685401598328
2842,0.156292389760239
2846,0.181065188350428
2854,0.197492320206117
2866,0.184367625041212
2870,0.122857748525141
2872,0.211569625607016
2876,0.164719817717449
2878,0.129390179464875
2880,0.169613641056774
2884,0.0868877050294138
2885,0.170797908791609
2887,0.186146335637376
2891,0.247139140214461
2901,0.110358303865371
2906,0.192898495992539
2910,0.139002541261681
2912,0.239924483085995
2920,0.241640676970894
2930,0.204414624403961
2936,0.225045559420488
2937,0.240231189897187
2940,0.309572074020652
2947,0.232043197048492
2949,0.129923698640065
2953,0.184419255659902
2954,0.189571482859811
2956,0.205954023010663
2958,0.11353193782818
2963,0.160536851679867
2965,0.155853075014401
2966,0.10574167888203
2972,0.277006530115463
2975,0.0812588735345264
2978,0.124876458052901
2980,0.12792705683748
2984,0.135369960564036
2985,0.251202072451166
2989,0.140608765478857
2991,0.23582610804211
2992,0.154817117754803
2996,0.249115619566206
2998,0.342234413047381
3005,0.160405762630371
3008,0.182288098403758
3009,0.232547934712272
3012,0.326810472826005
3014,0.350729058705014
3031,0.343018561474136
3034,0.0845539494673472
3035,0.102759575004358
3036,0.235864069716877
3037,0.119269216205082
3038,0.161468158167603
3041,0.130719094786086
3042,0.0917716282170386
3044,0.236097953357332
3046,0.22315836349934
3048,0.150818526445842
3050,0.122456385340951
3052,0.183311641402646
3053,0.106780341756048
3060,0.125455417783515
3062,0.146825387222941
3070,0.248206368990174
3078,0.241816355335054
3079,0.190149277977701
3084,0.210419317202083
3091,0.189693860487174
3092,0.364810855779313
3093,0.0627625679420029
3094,0.300832499873179
3098,0.220122256083536
3099,0.140314436978377
3103,0.247152660540089
3104,0.177610660234671
3107,0.232882648879964
3113,0.189480532055728
3114,0.12801451961148
3117,0.287781987975954
3118,0.280015199750736
3124,0.0970714327240068
3127,0.118304621130799
3130,0.147651949129775
3138,0.283643172487853
3145,0.386463143764909
3147,0.247729309807984
3151,0.183678924501655
3152,0.268829923867852
3157,0.181016611704935
3166,0.389114314734392
3168,0.294898561358646
3173,0.0737799209971034
3179,0.26369783925388
3180,0.431257645228212
3182,0.21184424973735
3185,0.129996399237877
3192,0.271943852736199
3201,0.14597891484689
3202,0.0836765291280639
3206,0.220369309880314
3207,0.110341788521603
3208,0.187317709429351
3211,0.306904875847502
3213,0.171691033931739
3220,0.191415437363115
3222,0.187825765180545
3223,0.130872338050098
3226,0.176298912044788
3228,0.194427224120411
3229,0.147663472719009
3232,0.170420571279621
3235,0.179311655499064
3250,0.319300354643843
3251,0.148527962428939
3255,0.110081592508659
3262,0.26015832845632
3263,0.141112977319235
3266,0.181384633864647
3267,0.221467191330198
3268,0.117894364009187
3270,0.207879859592366
3271,0.137692246480675
3273,0.126385045063688
3275,0.368133778561213
3276,0.203131772737649
3283,0.129159818666021
3287,0.300635863072121
3290,0.186358938386104
3297,0.162536301891048
3303,0.257355852601825
3304,0.134684841667989
3306,0.172949196463458
3307,0.199387423520715
3308,0.118634713833795
3314,0.0779643246179494
3316,0.287868953103114
3320,0.355872569594746
3322,0.0766853806881228
3329,0.238720995124118
3330,0.228766131618582
3332,0.196975775127267
3335,0.263801294630841
3336,0.390981603965606
3346,0.14488702773146
3355,0.273656225879159
3359,0.147291949456062
3363,0.161059359835405
3367,0.108659041217977
3368,0.154183296590046
3374,0.167639395114558
3378,0.242505810755131
3379,0.104844558974002
3383,0.185291392773813
3386,0.145328642319065
3388,0.245082230041359
3390,0.222248688541018
3392,0.300247733632705
3394,0.265168332610014
3395,0.263641591569496
3396,0.213038171988996
3397,0.0717686225902843
3398,0.0934704684873393
3402,0.222453870589258
3403,0.302276071831978
3404,0.420345146595163
3410,0.0582698504314063
3412,0.152227408379153
3422,0.13826384195262
3423,0.124305298350417
3424,0.117420903129496
3428,0.235391725218703
3430,0.162552966923597
3431,0.16769489398222
3432,0.377946732028866
3434,0.195142509155938
3438,0.178256508224691
3440,0.282352398823209
3441,0.238916304392558
3446,0.183693601173616
3447,0.249134679702504
3449,0.166912435418847
3450,0.0658960277158438
3451,0.163146280524942
3460,0.220598407377125
3463,0.347573007056432
3464,0.216299651216426
3465,0.252193262606556
3466,0.220858151201189
3468,0.180046788163114
3470,0.190617825541437
3473,0.194307382941292
3474,0.148532776534587
3476,0.242700193639813
3477,0.29925940771166
3482,0.253377884954482
3486,0.11966816492026
3487,0.466655491628694
3488,0.204981058034317
3489,0.254395749733709
3490,0.219802711548885
3502,0.167576428917262
3509,0.162997482026581
3510,0.363235056876008
3514,0.243530183951871
3516,0.194901119866098
3522,0.236254553348056
3524,0.301907560088383
3525,0.251945405213914
3538,0.176925764774316
3540,0.253515854013093
3543,0.23911810194104
3544,0.34373629939738
3553,0.324131946218451
3554,0.424540868546503
3556,0.452779785946916
3557,0.305463586257711
3564,0.147685923790065
3569,0.315219482412635
3570,0.126046979429562
3575,0.225593868294077
3578,0.226912321062306
3591,0.297220502054047
3603,0.16117484426348
3605,0.323273864309308
3612,0.181188893189376
3613,0.220594001258185
3615,0.256701188924283
3617,0.226986681548329
3618,0.26018589012537
3619,0.234735667114943
3625,0.199353895863619
3631,0.248113040121804
3634,0.190988253468851
3636,0.151480541397591
3637,0.0612320671359367
3642,0.258601404880401
3645,0.214396821722304
3647,0.204803875595889
3650,0.165389502201428
3651,0.0954358723486303
3653,0.374390031318122
3654,0.230219330406919
3656,0.191741888479669
3660,0.288613825296982
3668,0.237294301299964
3669,0.131192433831134
3674,0.240331490539142
3675,0.183445790251004
3676,0.117817489047613
3678,0.16564500295748
3689,0.368284690727735
3693,0.342492812676889
3696,0.240234422025942
3702,0.179792396183006
3704,0.166119948042359
3709,0.141043451508057
3710,0.142730568443644
3712,0.140907578414344
3713,0.250092877105691
3716,0.403840444943006
3717,0.359460146442174
3718,0.129413524894773
3721,0.179046426170799
3723,0.143383034119326
3728,0.114755004701083
3734,0.303020243038734
3735,0.157299640814549
3739,0.21756460249735
3741,0.241779998497604
3744,0.215452584988414
3745,0.130719010792143
3746,0.193925583147508
3747,0.289198929043351
3754,0.235983316369879
3756,0.265574104246286
3757,0.268609261687027
3763,0.15339602283194
3767,0.173506820284937
3768,0.205607920400842
3771,0.237789098572385
3772,0.222656326319475
3774,0.147036677125219
3786,0.251472945167532
3787,0.317252820396907
3791,0.186528145766637
3795,0.13546071057883
3796,0.369911732143128
3798,0.128576235544921
3800,0.256341359502822
3801,0.27095626767774
3803,0.234190144714975
3804,0.214175944160091
3805,0.124200810753014
3809,0.174924614658068
3810,0.214326425958668
3820,0.370948041297064
3827,0.316296866184097
3828,0.400089163856244
3834,0.177358327991414
3835,0.234418985447325
3838,0.192029171830966
3839,0.247498958898803
3840,0.215438655967702
3847,0.119183815789254
3850,0.199737492334402
3851,0.139453989840291
3858,0.106853731500418
3861,0.215331939873726
3863,0.08647604727396
3870,0.221813747930293
3873,0.169995505622306
3874,0.256049972431828
3875,0.282262224642485
3877,0.11997984550046
3879,0.33741175339803
3881,0.27201142229835
3887,0.228069445532937
3889,0.135802319898687
3893,0.170973021740061
3898,0.400518955709915
3905,0.194936829874565
3910,0.177082390022594
3914,0.334408736269154
3916,0.31456488505398
3917,0.40534829024002
3918,0.26701990216663
3921,0.274792762733129
3923,0.278972174311813
3932,0.210500914148648
3934,0.216419758502684
3937,0.23978336894656
3938,0.344378409466612
3941,0.238084368808385
3942,0.317492146712056
3943,0.276438452746478
3944,0.290468503527545
3947,0.233130054138497
3954,0.27173930266219
3960,0.317518437226423
3964,0.162492409133129
3965,0.172245133176534
3968,0.239960797705818
3969,0.124892142184528
3977,0.269286246288968
3979,0.122381499465284
3984,0.245584013621555
3986,0.140923892886418
3989,0.270676516014327
3991,0.16588353193498
3997,0.153163312424494
4001,0.192369170602676
4004,0.135387440028104
4006,0.0951566570760262
4007,0.112348896374152
4011,0.399491558851305
4018,0.109845688588355
4020,0.0941500833405731
4023,0.12339466707859
4025,0.177229151687342
4029,0.270158586999436
4031,0.27843560115911
4041,0.202529453846327
4045,0.113730061689312
4047,0.128225635135748
4053,0.184195955566282
4055,0.242473035237594
4058,0.136037859819107
4060,0.266272953553001
4063,0.1475979964795
4065,0.239618226351938
4066,0.184495394527222
4067,0.251961129462644
4070,0.309118529519199
4071,0.162744505418293
4073,0.231297796604489
4074,0.198145177057966
4077,0.266757863551128
4080,0.193604307314658
4084,0.0983424256192939
4086,0.260499549488637
4087,0.127162845422733
4088,0.182452231988615
4091,0.0790757838165698
4095,0.186511773829281
4096,0.291031000478175
4097,0.145566725155337
4100,0.167099041234012
4109,0.198899529348622
4125,0.163386641843335
4126,0.210351949624659
4134,0.167816645503686
4138,0.218191282369988
4145,0.135289050078528
4150,0.072983372951128
4152,0.177093985203995
4160,0.278522429174655
4163,0.329587999834917
4165,0.19396159581663
4174,0.279740473471475
4186,0.171655210008072
4187,0.297870895929099
4191,0.0961135340855321
4204,0.272686107589538
4208,0.13189341789689
4211,0.434905448844878
4212,0.107947166956098
4217,0.357177581342048
4225,0.194736106800324
4231,0.270800970242975
4233,0.271817513245938
4234,0.0656842894568388
4235,0.114587639346493
4237,0.147697646940676
4238,0.166443371481372
4246,0.224784069356175
4252,0.175849629928001
4254,0.0903202967034846
4255,0.301518563543224
4256,0.319829143342939
4262,0.368858087717246
4265,0.456733223797753
4267,0.267321546754384
4268,0.213933036217206
4271,0.326343647808882
4273,0.285083599273664
4277,0.301157255646077
4280,0.362825522166004
4284,0.356727001148328
4291,0.358482970216021
4298,0.365252287585034
4300,0.183525229801293
4301,0.283950437932026
4306,0.226635430141293
4311,0.152191971969253
4314,0.181876147047232
4324,0.177436982832928
4326,0.190731867957178
4329,0.213242133740584
4330,0.109906256753361
4337,0.183111532769964
4338,0.281909003303923
