"article_id","score"
776,0.0339350402355194
777,0.0426290333271027
785,0.551736176013947
787,0.0320451259613037
794,0.107844471931458
796,0.0124143660068512
798,0.0353773832321167
803,0.622092127799988
812,0.0214580595493317
814,0.415075331926346
816,0.247193366289139
818,0.0702078342437744
819,0.0766520500183105
825,0.255241394042969
826,0.129360139369965
827,0.210939288139343
831,0.0181706845760345
850,0.146563827991486
852,0.179434776306152
854,0.177851915359497
855,0.0979684591293335
863,0.197334170341492
873,0.113325387239456
880,0.0186985731124878
881,0.226533621549606
891,0.154649138450623
892,0.152425467967987
893,0.134194642305374
897,0.0394480526447296
898,0.0253695845603943
900,0.0190061628818512
902,0.0276495814323425
904,0.104748964309692
905,0.0657421052455902
908,0.118336707353592
909,0.0260650515556335
920,0.569818019866943
921,0.0107870399951935
923,0.0205784440040588
929,0.0270912051200867
933,0.0115200877189636
934,0.323963463306427
937,0.171342939138412
939,0.0676465332508087
940,0.0491466224193573
944,0.0957837998867035
947,0.234868258237839
948,0.174257338047028
956,0.114742308855057
957,0.0288809835910797
961,0.138378113508224
964,0.0607502460479736
970,0.133797436952591
973,0.149236589670181
974,0.0294985175132751
975,0.0348428189754486
978,0.147077262401581
982,0.0937878787517548
988,0.364692807197571
998,0.296834141016006
999,0.0562547743320465
1004,0.0614186525344849
1005,0.111959874629974
1010,0.104648619890213
1011,0.0905042588710785
1013,0.0160764157772064
1015,0.456629544496536
1022,0.106656551361084
1026,0.0358849465847015
1027,0.371889770030975
1030,0.154069423675537
1038,0.258089065551758
1040,0.207104921340942
1044,0.108899354934692
1048,0.170116305351257
1054,0.196922481060028
1055,0.0369592308998108
1056,0.104714423418045
1058,0.0517449378967285
1060,0.205601245164871
1063,0.3316530585289
1067,0.0569656491279602
1068,0.371162414550781
1071,0.0847353637218475
1073,0.325446993112564
1076,0.281330138444901
1078,0.199221193790436
1092,0.511364579200745
1094,0.300162881612778
1098,0.070458710193634
1102,0.244405716657639
1103,0.0908368229866028
1108,0.251995384693146
1113,0.2353156208992
1118,0.706391096115112
1122,0.275137394666672
1123,0.790833830833435
1125,0.174536317586899
1126,0.268204748630524
1139,0.172341555356979
1142,0.138745844364166
1144,0.45115727186203
1147,0.850319981575012
1154,0.0645241141319275
1157,0.12195810675621
1167,0.0616130828857422
1168,0.0941336452960968
1173,0.100392311811447
1175,0.147217452526093
1180,0.554449796676636
1183,0.178412318229675
1187,0.424098134040833
1189,0.7799351811409
1191,0.0269400775432587
1192,0.0694703459739685
1198,0.113227605819702
1199,0.0891682803630829
1200,0.260782688856125
1205,0.183014094829559
1208,0.131726562976837
1210,0.0810852944850922
1211,0.378461360931396
1215,0.0451141595840454
1217,0.191600531339645
1220,0.131449580192566
1222,0.323441326618195
1225,0.259729534387589
1226,0.155150264501572
1231,0.140427649021149
1232,0.102949470281601
1235,0.116290181875229
1244,0.0396566092967987
1249,0.505996465682983
1250,0.0605061650276184
1252,0.244972407817841
1275,0.0306178033351898
1279,0.292417347431183
1284,0.0705422163009644
1288,0.0851839184761047
1293,0.290087401866913
1294,0.161475479602814
1298,0.0843470096588135
1299,0.0283160209655762
1307,0.349116533994675
1309,0.027886301279068
1310,0.0363745987415314
1312,0.195707708597183
1313,0.37324532866478
1324,0.369713127613068
1326,0.349712908267975
1334,0.0871871411800385
1343,0.186371237039566
1346,0.252712726593018
1354,0.238602757453918
1359,0.174785286188126
1363,0.0750808417797089
1364,0.509157657623291
1370,0.0310388207435608
1371,0.0676342248916626
1379,0.0193251669406891
1381,0.0602701902389526
1382,0.0446200966835022
1385,0.393445253372192
1386,0.0422004759311676
1392,0.112025797367096
1395,0.223663330078125
1396,0.276708751916885
1398,0.0370843410491943
1399,0.108550757169724
1400,0.132597625255585
1404,0.13977238535881
1407,0.185354709625244
1411,0.17710417509079
1414,0.111999988555908
1415,0.0901561379432678
1417,0.54667454957962
1421,0.00565692782402039
1424,0.0177692472934723
1425,0.312295824289322
1430,0.223402351140976
1431,0.393136441707611
1439,0.0333365797996521
1440,0.192304968833923
1446,0.00597482919692993
1449,0.154258638620377
1453,0.113243758678436
1454,0.155909061431885
1458,0.104912132024765
1462,0.0920168161392212
1466,0.227102071046829
1468,0.0920847952365875
1474,0.0360004901885986
1475,0.10625422000885
1479,0.219616502523422
1486,0.364303052425385
1494,0.0688497722148895
1495,0.233366549015045
1497,0.0868227779865265
1498,0.235904902219772
1499,0.347494304180145
1500,0.302673697471619
1510,0.208884358406067
1511,0.152815878391266
1515,0.375436574220657
1523,0.328283548355103
1539,0.14081734418869
1541,0.18880233168602
1543,0.0503630638122559
1548,0.602513670921326
1552,0.289097249507904
1555,0.175179749727249
1557,0.369319081306458
1561,0.227352738380432
1562,0.367978453636169
1575,0.388811618089676
1578,0.121772676706314
1586,0.49506288766861
1587,0.101649940013885
1589,0.2147576212883
1590,0.257777214050293
1591,0.155291646718979
1596,0.164968639612198
1599,0.232548505067825
1602,0.249737352132797
1610,0.103662699460983
1617,0.0743478536605835
1620,0.051765114068985
1627,0.0402685701847076
1630,0.272566854953766
1636,0.0195260941982269
1640,0.130537152290344
1641,0.049703061580658
1644,0.0215783715248108
1647,0.251873195171356
1657,0.177578002214432
1658,0.313971221446991
1660,0.0989875495433807
1661,0.226806849241257
1662,0.0339056253433228
1667,0.194084495306015
1670,0.130729466676712
1673,0.175254017114639
1677,0.171970576047897
1678,0.156072586774826
1682,0.159883797168732
1684,0.292548716068268
1685,0.105206668376923
1691,0.13539382815361
1693,0.106599271297455
1697,0.372369050979614
1698,0.0862201154232025
1705,0.144471764564514
1706,0.211342334747314
1707,0.266115099191666
1711,0.134783744812012
1712,0.16913777589798
1713,0.35355681180954
1715,0.211903125047684
1717,0.0990622043609619
1718,0.125923782587051
1727,0.419769883155823
1737,0.137502253055573
1740,0.0728496909141541
1743,0.0685798823833466
1748,0.122534036636353
1753,0.113357454538345
1754,0.14178255200386
1755,0.246040016412735
1756,0.0224863886833191
1759,0.194715201854706
1760,0.133924692869186
1763,0.266478657722473
1764,0.113698303699493
1765,0.0458908677101135
1768,0.122397661209106
1769,0.160028517246246
1776,0.0169871747493744
1782,0.0265768766403198
1789,0.354296505451202
1791,0.266541004180908
1794,0.0388584434986115
1796,0.054429292678833
1801,0.0358284711837769
1803,0.269404947757721
1806,0.0986064970493317
1816,0.0502287447452545
1817,0.12543573975563
1818,0.470707297325134
1821,0.0373665690422058
1822,0.0522381663322449
1826,0.05906942486763
1827,0.0615969896316528
1829,0.0904037356376648
1833,0.227996110916138
1847,0.0345931649208069
1854,0.10021784901619
1855,0.162243515253067
1857,0.0110408365726471
1859,0.0518115162849426
1860,0.0283723473548889
1861,0.101828634738922
1865,0.281061291694641
1869,0.149496823549271
1871,0.0550535619258881
1872,0.0511519312858582
1874,0.0269288420677185
1875,0.1641885638237
1876,0.248438209295273
1877,0.209001451730728
1878,0.207898527383804
1879,0.149465590715408
1881,0.108436524868011
1888,0.112246066331863
1895,0.154803395271301
1896,0.10621964931488
1898,0.0672215521335602
1899,0.4379703104496
1902,0.274939954280853
1906,0.323459446430206
1907,0.233498096466064
1908,0.285230100154877
1910,0.159912377595901
1911,0.304553806781769
1912,0.125222414731979
1915,0.18499755859375
1920,0.12812402844429
1921,0.0790199041366577
1924,0.143003672361374
1925,0.40715703368187
1926,0.255925834178925
1932,0.265723526477814
1938,0.181611508131027
1942,0.447880953550339
1953,0.442577064037323
1954,0.0881940126419067
1956,0.433472216129303
1958,0.660488128662109
1960,0.185547858476639
1965,0.140360713005066
1974,0.788400769233704
1975,0.455640733242035
1980,0.325866162776947
1982,0.0451318621635437
1983,0.119232922792435
1985,0.23038637638092
1994,0.0406425297260284
1997,0.151823163032532
1999,0.363413870334625
2001,0.0890770554542542
2005,0.241929560899734
2007,0.0843616127967834
2008,0.026759535074234
2009,0.169184952974319
2016,0.254158347845078
2017,0.261273920536041
2018,0.118523925542831
2019,0.0137165486812592
2021,0.0547840297222137
2023,0.0509827435016632
2025,0.712852358818054
2031,0.174513399600983
2035,0.0836694836616516
2038,0.261764764785767
2043,0.0536976754665375
2044,0.0394455790519714
2046,0.251342475414276
2049,0.0693863928318024
2051,0.192841738462448
2052,0.455467611551285
2054,0.0171064436435699
2055,0.0385363698005676
2062,0.112800776958466
2068,0.213301926851273
2069,0.271791100502014
2074,0.0160113275051117
2078,0.339884907007217
2079,0.16999340057373
2084,0.319792926311493
2085,0.143487006425858
2088,0.0449121296405792
2093,0.0830776989459991
2102,0.0305810570716858
2106,0.0422384142875671
2108,0.393661737442017
2112,0.0823785960674286
2114,0.32915535569191
2115,0.0257258117198944
2120,0.0769180953502655
2121,0.121937692165375
2122,0.013555645942688
2129,0.129272550344467
2139,0.233605176210403
2140,0.17307648062706
2142,0.235977292060852
2146,0.228529334068298
2147,0.152882754802704
2153,0.112131863832474
2166,0.0831955671310425
2167,0.0700617134571075
2172,0.169809073209763
2173,0.0997919738292694
2181,0.256117165088654
2182,0.327350318431854
2186,0.0514266788959503
2187,0.194053798913956
2192,0.268566012382507
2196,0.242159128189087
2200,0.118917852640152
2202,0.466515243053436
2204,0.496697306632996
2205,0.390886664390564
2206,0.30988946557045
2209,0.0409740209579468
2211,0.168920964002609
2213,0.276551783084869
2217,0.1496262550354
2218,0.1744025349617
2219,0.0355531871318817
2220,0.0466421842575073
2236,0.323728919029236
2241,0.0158586800098419
2242,0.0625746548175812
2243,0.500041961669922
2254,0.505268394947052
2258,0.122895926237106
2260,0.190427035093307
2262,0.110405296087265
2265,0.0810791850090027
2268,0.141799181699753
2271,0.030472069978714
2273,0.194151252508163
2274,0.0159050226211548
2276,0.0967814922332764
2277,0.222923457622528
2278,0.0404274165630341
2285,0.232108026742935
2288,0.230695843696594
2289,0.265429317951202
2294,0.0706091523170471
2295,0.340108215808868
2302,0.102417945861816
2308,0.0557132661342621
2309,0.68807727098465
2315,0.431133627891541
2317,0.200129717588425
2319,0.109798192977905
2327,0.211753159761429
2330,0.0476835072040558
2332,0.167546331882477
2333,0.0687502026557922
2337,0.291124880313873
2341,0.08658766746521
2344,0.178770840167999
2346,0.236368894577026
2348,0.182249903678894
2349,0.0995652973651886
2350,0.371683120727539
2352,0.144027531147003
2354,0.128028839826584
2362,0.0273570418357849
2363,0.0232186615467072
2366,0.240531772375107
2374,0.386572897434235
2375,0.0785082876682281
2378,0.273587167263031
2379,0.408174306154251
2380,0.307618141174316
2381,0.316457450389862
2382,0.448117256164551
2387,0.392198830842972
2388,0.441543370485306
2395,0.408835381269455
2396,0.537489175796509
2401,0.152744472026825
2402,0.202843576669693
2406,0.126954019069672
2410,0.0740436613559723
2412,0.185671418905258
2416,0.0379536151885986
2419,0.220854938030243
2421,0.501427829265594
2422,0.296231031417847
2424,0.212278604507446
2427,0.0848603844642639
2431,0.0160719454288483
2433,0.092557966709137
2437,0.241956949234009
2440,0.0722704529762268
2441,0.263161569833755
2443,0.365815311670303
2444,0.264805823564529
2447,0.372673392295837
2449,0.25777131319046
2461,0.0677407085895538
2462,0.307513415813446
2468,0.0787075459957123
2470,0.639548897743225
2472,0.189923822879791
2478,0.341916799545288
2482,0.259817779064178
2483,0.258845001459122
2485,0.225877732038498
2490,0.288627505302429
2499,0.038198709487915
2500,0.56830620765686
2501,0.28424483537674
2503,0.0698064565658569
2506,0.170377999544144
2509,0.26912921667099
2520,0.213005870580673
2527,0.0594886243343353
2528,0.0365982055664062
2529,0.0552861094474792
2530,0.0364826917648315
2537,0.126635849475861
2547,0.0740731954574585
2555,0.659049808979034
2558,0.0504955053329468
2562,0.159348547458649
2563,0.36561444401741
2565,0.286077201366425
2569,0.0384122729301453
2570,0.172248333692551
2571,0.10899606347084
2573,0.0683564245700836
2580,0.150899291038513
2581,0.238276034593582
2582,0.0174238681793213
2583,0.36497175693512
2584,0.215956121683121
2589,0.617882013320923
2596,0.229014277458191
2601,0.257443428039551
2605,0.194963425397873
2607,0.232713788747787
2609,0.0247530043125153
2612,0.337445825338364
2619,0.0689491927623749
2621,0.162096619606018
2631,0.24528694152832
2636,0.0299631059169769
2640,0.22634220123291
2642,0.268373847007751
2651,0.222201585769653
2652,0.317002266645432
2653,0.430239260196686
2654,0.387710690498352
2656,0.032311886548996
2659,0.089565634727478
2667,0.206942021846771
2675,0.351763725280762
2677,0.0877198278903961
2679,0.111435800790787
2683,0.11376565694809
2685,0.137611567974091
2688,0.100138306617737
2692,0.240656912326813
2703,0.128356009721756
2709,0.0774653553962708
2710,0.249725908041
2714,0.287639081478119
2716,0.214366436004639
2717,0.0939874649047852
2723,0.111260622739792
2725,0.0418938100337982
2726,0.391459286212921
2727,0.135104477405548
2729,0.341752231121063
2731,0.0961990058422089
2733,0.586403608322144
2735,0.468769609928131
2736,0.342174530029297
2742,0.13986074924469
2743,0.235822111368179
2747,0.194815307855606
2751,0.200301915407181
2752,0.245546191930771
2757,0.0541017055511475
2772,0.380145967006683
2773,0.348775804042816
2774,0.240781188011169
2775,0.526329636573792
2781,0.02492555975914
2783,0.0723207592964172
2789,0.473454505205154
2796,0.0465922057628632
2798,0.109708994626999
2799,0.203561693429947
2802,0.181600272655487
2804,0.0972748696804047
2809,0.402746200561523
2813,0.185048639774323
2814,0.417624771595001
2815,0.210525751113892
2818,0.310148239135742
2821,0.49398398399353
2826,0.0764419734477997
2831,0.341337710618973
2832,0.175235122442245
2836,0.11701175570488
2840,0.0628057420253754
2842,0.015051394701004
2846,0.0856706202030182
2854,0.127265304327011
2866,0.0963613092899323
2870,0.207034647464752
2872,0.196479767560959
2876,0.136953234672546
2878,0.0415139198303223
2880,0.180956184864044
2884,0.0463885962963104
2885,0.0487396717071533
2887,0.0553234219551086
2891,0.289226651191711
2901,0.11661496758461
2906,0.363897919654846
2910,0.244831919670105
2912,0.246461689472198
2920,0.271619498729706
2930,0.257792174816132
2936,0.242554873228073
2937,0.123998314142227
2940,0.313022315502167
2947,0.0569269955158234
2949,0.0294960141181946
2953,0.067762166261673
2954,0.364861786365509
2956,0.449523210525513
2958,0.177283704280853
2963,0.172162234783173
2965,0.330969572067261
2966,0.0293097496032715
2972,0.190745621919632
2975,0.0633381307125092
2978,0.0552386045455933
2980,0.0769738554954529
2984,0.100651115179062
2985,0.102792382240295
2989,0.108667969703674
2991,0.158005684614182
2992,0.0737899839878082
2996,0.47396183013916
2998,0.804053068161011
3005,0.0517211258411407
3008,0.126029819250107
3009,0.0687069892883301
3012,0.272970199584961
3014,0.258904695510864
3031,0.304407626390457
3034,0.0164401829242706
3035,0.125884711742401
3036,0.0593782365322113
3037,0.131499409675598
3038,0.0799234807491302
3041,0.190505683422089
3042,0.0365291237831116
3044,0.122467964887619
3046,0.0982734560966492
3048,0.12386229634285
3050,0.0540141463279724
3052,0.128310352563858
3053,0.243159681558609
3060,0.124841034412384
3062,0.395792305469513
3070,0.246122449636459
3078,0.20599564909935
3079,0.14198699593544
3084,0.286476910114288
3091,0.0852414071559906
3092,0.722705364227295
3093,0.0802545249462128
3094,0.288199663162231
3098,0.237170338630676
3099,0.31868976354599
3103,0.445242911577225
3104,0.167164593935013
3107,0.0907183885574341
3113,0.209359645843506
3114,0.045863151550293
3117,0.22863045334816
3118,0.288411229848862
3124,0.0509298145771027
3127,0.196650713682175
3130,0.0900816917419434
3138,0.381782174110413
3145,0.920756459236145
3147,0.317383110523224
3151,0.23735710978508
3152,0.152446687221527
3157,0.0391147136688232
3166,0.341225296258926
3168,0.269679188728333
3173,0.0989147424697876
3179,0.133097261190414
3180,0.408597528934479
3182,0.178690403699875
3185,0.10379958152771
3192,0.798492133617401
3201,0.0150382816791534
3202,0.0302979648113251
3206,0.0481128990650177
3207,0.0985766351222992
3208,0.141465753316879
3211,0.151611566543579
3213,0.0704188942909241
3220,0.199199318885803
3222,0.165781408548355
3223,0.111003756523132
3226,0.196395963430405
3228,0.62121856212616
3229,0.0590503811836243
3232,0.292966246604919
3235,0.0574119389057159
3250,0.114074289798737
3251,0.0127667188644409
3255,0.378904730081558
3262,0.0939409732818604
3263,0.0860212445259094
3266,0.135284274816513
3267,0.211812973022461
3268,0.149311065673828
3270,0.0186532437801361
3271,0.144006729125977
3273,0.180159062147141
3275,0.178479552268982
3276,0.253539800643921
3283,0.154890894889832
3287,0.0945463180541992
3290,0.0060981810092926
3297,0.0617974698543549
3303,0.338772743940353
3304,0.0483846068382263
3306,0.0340255498886108
3307,0.243954837322235
3308,0.364166438579559
3314,0.114705890417099
3316,0.142340838909149
3320,0.408235341310501
3322,0.0360636115074158
3329,0.254385262727737
3330,0.550256490707397
3332,0.101253002882004
3335,0.333344876766205
3336,0.485275983810425
3346,0.168228298425674
3355,0.554558277130127
3359,0.377066105604172
3363,0.168923646211624
3367,0.243063420057297
3368,0.319602519273758
3374,0.231392025947571
3378,0.189261734485626
3379,0.0533622205257416
3383,0.1322420835495
3386,0.11633288860321
3388,0.230714648962021
3390,0.0563581585884094
3392,0.86201000213623
3394,0.183767259120941
3395,0.457124620676041
3396,0.444288492202759
3397,0.0828545689582825
3398,0.051135778427124
3402,0.388803362846375
3403,0.204699367284775
3404,0.909512519836426
3410,0.197580128908157
3412,0.117859542369843
3422,0.467173516750336
3423,0.0789825618267059
3424,0.071106344461441
3428,0.274524867534637
3430,0.257743626832962
3431,0.1849604845047
3432,0.739152133464813
3434,0.0649093091487885
3438,0.165942847728729
3440,0.421652019023895
3441,0.489567160606384
3446,0.174269467592239
3447,0.137023419141769
3449,0.275383859872818
3450,0.0801027119159698
3451,0.222569674253464
3460,0.0156292617321014
3463,0.420839458703995
3464,0.162913292646408
3465,0.205260366201401
3466,0.334570944309235
3468,0.195589631795883
3470,0.327024400234222
3473,0.133244425058365
3474,0.141231775283813
3476,0.197367608547211
3477,0.208314120769501
3482,0.267382562160492
3486,0.129429876804352
3487,0.607129096984863
3488,0.226331859827042
3489,0.125581920146942
3490,0.134068489074707
3502,0.386170148849487
3509,0.346904397010803
3510,0.439127624034882
3514,0.41277551651001
3516,0.371776640415192
3522,0.402314096689224
3524,0.316064715385437
3525,0.329812467098236
3538,0.395691275596619
3540,0.425747781991959
3543,0.117106348276138
3544,0.282478630542755
3553,0.707637190818787
3554,0.82748818397522
3556,0.932051539421082
3557,0.345998644828796
3564,0.292410433292389
3569,0.177782446146011
3570,0.0297849774360657
3575,0.143387794494629
3578,0.607162356376648
3591,0.479793220758438
3603,0.0706552863121033
3605,0.139075607061386
3612,0.0840997993946075
3613,0.126325845718384
3615,0.241013735532761
3617,0.346353948116302
3618,0.305161476135254
3619,0.0299746096134186
3625,0.179292261600494
3631,0.192757725715637
3634,0.279309272766113
3636,0.0373011231422424
3637,0.238437205553055
3642,0.128814399242401
3645,0.125543534755707
3647,0.220527052879333
3650,0.066841185092926
3651,0.0557965040206909
3653,0.307288855314255
3654,0.33741968870163
3656,0.0757782459259033
3660,0.0567549467086792
3668,0.0751890540122986
3669,0.0672784447669983
3674,0.221891015768051
3675,0.221608459949493
3676,0.026147723197937
3678,0.0982189774513245
3689,0.944152116775513
3693,0.4250308573246
3696,0.292472779750824
3702,0.265482902526855
3704,0.12612509727478
3709,0.168795436620712
3710,0.485561043024063
3712,0.0883886218070984
3713,0.0869293212890625
3716,0.462660133838654
3717,0.820959329605103
3718,0.0551680624485016
3721,0.184987723827362
3723,0.0406716465950012
3728,0.142080157995224
3734,0.302697956562042
3735,0.131226748228073
3739,0.338485598564148
3741,0.346212923526764
3744,0.066480964422226
3745,0.0601683855056763
3746,0.13093176484108
3747,0.227754533290863
3754,0.0829316675662994
3756,0.347217559814453
3757,0.77749240398407
3763,0.279473841190338
3767,0.263007998466492
3768,0.0523427426815033
3771,0.402031064033508
3772,0.523109674453735
3774,0.0454675257205963
3786,0.323804557323456
3787,0.209208488464355
3791,0.374716997146606
3795,0.184634327888489
3796,0.142670422792435
3798,0.141550868749619
3800,0.111520081758499
3801,0.609022259712219
3803,0.0553011298179626
3804,0.352110743522644
3805,0.23631876707077
3809,0.136033266782761
3810,0.159264326095581
3820,0.660206019878387
3827,0.649624943733215
3828,0.608379542827606
3834,0.268057435750961
3835,0.195507228374481
3838,0.153860658407211
3839,0.090265154838562
3840,0.187009125947952
3847,0.149636536836624
3850,0.255842983722687
3851,0.130004435777664
3858,0.119553506374359
3861,0.0975536704063416
3863,0.0593906342983246
3870,0.188487976789474
3873,0.219238460063934
3874,0.347198188304901
3875,0.199005156755447
3877,0.148541808128357
3879,0.361616432666779
3881,0.349790513515472
3887,0.17104172706604
3889,0.123484402894974
3893,0.101617217063904
3898,0.439714550971985
3905,0.0753383934497833
3910,0.24208664894104
3914,0.352038621902466
3916,0.586869478225708
3917,0.502419710159302
3918,0.581474125385284
3921,0.438542246818542
3923,0.478115022182465
3932,0.285879194736481
3934,0.508340716362
3937,0.170187205076218
3938,0.126331239938736
3941,0.124388456344604
3942,0.202378362417221
3943,0.274866759777069
3944,0.352739572525024
3947,0.0368613600730896
3954,0.391949653625488
3960,0.0970916450023651
3964,0.029539942741394
3965,0.226274400949478
3968,0.257589340209961
3969,0.0176751017570496
3977,0.310592234134674
3979,0.089259922504425
3984,0.0908812284469604
3986,0.00889819860458374
3989,0.24122217297554
3991,0.0978343784809113
3997,0.0424293577671051
4001,0.173253834247589
4004,0.0641990303993225
4006,0.121249258518219
4007,0.0887431502342224
4011,0.288347840309143
4018,0.114255279302597
4020,0.0088314414024353
4023,0.0493172109127045
4025,0.20216292142868
4029,0.203945487737656
4031,0.0765022337436676
4041,0.168663859367371
4045,0.130719006061554
4047,0.06561279296875
4053,0.102347582578659
4055,0.357102990150452
4058,0.0579144656658173
4060,0.357407331466675
4063,0.0849400460720062
4065,0.231986552476883
4066,0.305341184139252
4067,0.233830720186234
4070,0.14142844080925
4071,0.115257024765015
4073,0.299520969390869
4074,0.17020046710968
4077,0.361721396446228
4080,0.11882209777832
4084,0.0270716845989227
4086,0.280084371566772
4087,0.12193301320076
4088,0.107650488615036
4091,0.074924647808075
4095,0.289652526378632
4096,0.148872375488281
4097,0.072644829750061
4100,0.127584934234619
4109,0.317050635814667
4125,0.510197997093201
4126,0.340766668319702
4134,0.318468153476715
4138,0.175837844610214
4145,0.267386257648468
4150,0.0431676208972931
4152,0.462455540895462
4160,0.273567795753479
4163,0.372903525829315
4165,0.220867991447449
4174,0.246866941452026
4186,0.263805389404297
4187,0.20792892575264
4191,0.0754365026950836
4204,0.284256905317307
4208,0.0998916625976562
4211,0.482216477394104
4212,0.194770127534866
4217,0.288378775119781
4225,0.331569463014603
4231,0.292513370513916
4233,0.148118406534195
4234,0.106210231781006
4235,0.248821139335632
4237,0.0856296718120575
4238,0.276720285415649
4246,0.254131436347961
4252,0.0560784041881561
4254,0.13238924741745
