"article_id","score"
699,0.188564652482111
700,0.163006833202728
704,0.177568411996572
706,0.174169271802853
709,0.144373367607992
712,0.247002294469637
713,0.16865845931133
714,0.188485469707712
715,0.261935441652297
717,0.211110695055128
718,0.326904575385465
719,0.208621055831247
722,0.327961809616699
723,0.289692926706127
724,0.194305960312099
727,0.296574694741969
730,0.303555864540622
735,0.224002253639546
737,0.269154950741907
742,0.199463978769685
747,0.165901791015395
748,0.147784873971222
749,0.131391480291724
750,0.183062061996565
753,0.14144876150474
755,0.165660177949167
756,0.146145821368941
761,0.235606437678791
765,0.220417493481517
766,0.175442034359462
767,0.1532377492531
771,0.187467386060388
772,0.307668504652795
774,0.11098522127785
776,0.172547983657726
777,0.174347139757054
785,0.249259152131068
787,0.110431003706061
794,0.220932016257903
796,0.141377471654486
798,0.150537413282257
803,0.226337540552389
812,0.296066019930565
814,0.243538736458617
816,0.161750300736827
818,0.0910719840296893
819,0.156662676174236
825,0.178842963423834
826,0.079887343459875
827,0.149223068085544
831,0.0983467576649464
850,0.187142418300876
852,0.163195231562188
854,0.177882261091909
855,0.147074408348985
863,0.216269939475911
873,0.164984779479492
880,0.0887222588229259
881,0.179285265589879
891,0.164006777571246
892,0.241477348612326
893,0.165928580251628
897,0.150744454038729
898,0.152437681985749
900,0.148612422006691
902,0.117102373355804
904,0.178669088717968
905,0.0741587981849741
908,0.149433179390997
909,0.12679274248654
920,0.262100054631972
921,0.13036848216994
923,0.0800004247902444
929,0.19015379910469
933,0.130087691031152
934,0.141092821214383
937,0.178191291510356
939,0.110679937033137
940,0.102741754228367
944,0.175619484172583
947,0.177972999625653
948,0.101995895030362
956,0.212028579868458
957,0.0838618016171746
961,0.155507010039093
964,0.128623639877628
970,0.132494071506205
973,0.175008020321216
974,0.111910300812891
975,0.101746500960206
978,0.160829127139588
982,0.0797007623021249
988,0.178425715226253
998,0.169077056177488
999,0.162866367723933
1004,0.159564471948979
1005,0.159358724079274
1010,0.119755317620677
1011,0.207377555801883
1013,0.189818676275355
1015,0.184315547767244
1022,0.163915542607583
1026,0.0831824607417401
1027,0.214641720219453
1030,0.213402881503796
1038,0.084576730044099
1040,0.281398687609694
1044,0.123907442414439
1048,0.206945822310429
1054,0.151331873445537
1055,0.142902814335987
1056,0.163468039140285
1058,0.136453874885856
1060,0.156618457832632
1063,0.221333648557294
1067,0.172607789325237
1068,0.316122426737969
1071,0.096857323444263
1073,0.151953658411561
1076,0.227158633319719
1078,0.14524758886058
1092,0.157006984047067
1094,0.182352750441046
1098,0.161080264530948
1102,0.127502972192812
1103,0.136133479639299
1108,0.203632129968575
1113,0.140058881261187
1118,0.239685893935001
1122,0.264983989064237
1123,0.327450981807713
1125,0.321449530616713
1126,0.255439536546604
1139,0.234321462110676
1142,0.234106046576398
1144,0.228860064926774
1147,0.334863965129378
1154,0.309091871458858
1157,0.210978330492352
1167,0.0960878472666108
1168,0.174595640678945
1173,0.137256849133654
1175,0.169569819623015
1180,0.215603735195784
1183,0.130243212207678
1187,0.189122255394315
1189,0.248172376643964
1191,0.100454915535303
1192,0.0983690233148365
1198,0.188089716013244
1199,0.180504273169912
1200,0.277638390799528
1205,0.17381028941231
1208,0.129175844960989
1210,0.158715947906772
1211,0.251551776157309
1215,0.0923147864458654
1217,0.168847604173271
1220,0.204192798347664
1222,0.220295103594745
1225,0.227834202669323
1226,0.189660189660174
1231,0.187198755813323
1232,0.206248784530094
1235,0.157762899938533
1244,0.171711993625868
1249,0.220082303848818
1250,0.112768205477615
1252,0.176031032983805
1275,0.0704986499017111
1279,0.158096549382441
1284,0.147252828417713
1288,0.130299698741838
1293,0.249630551035586
1294,0.163986702775425
1298,0.125077859285789
1299,0.0718332386472272
1307,0.258904980467361
1309,0.130559637073262
1310,0.122415767002093
1312,0.207342791803648
1313,0.227342333038114
1324,0.235364228978205
1326,0.241202681257474
1334,0.101732084603682
1343,0.156302312324268
1346,0.186785842871829
1354,0.146730926648494
1359,0.185525769624196
1363,0.135621626574188
1364,0.318214971972138
1370,0.259737133606043
1371,0.114726288390669
1379,0.147306311534259
1381,0.171730643357978
1382,0.0849634347502431
1385,0.12429799970248
1386,0.086964063518402
1392,0.109618966335258
1395,0.189076007277994
1396,0.142816488607645
1398,0.134076490597486
1399,0.129907376102881
1400,0.256087037902297
1404,0.116777699669165
1407,0.171268070330453
1411,0.101441722295962
1414,0.150999534326699
1415,0.123499343500831
1417,0.17778815179155
1421,0.329087226096037
1424,0.159091701098558
1425,0.233548263902743
1430,0.171118332927433
1431,0.193938225244434
1439,0.0823980410500379
1440,0.139722586331843
1446,0.175908742125272
1449,0.188237538259754
1453,0.115474024702062
1454,0.177129823952753
1458,0.0921283928261347
1462,0.238297803838249
1466,0.219455620294081
1468,0.173053187266386
1474,0.137835311130778
1475,0.151880532962237
1479,0.161327890833745
1486,0.247818899839399
1494,0.171100140416398
1495,0.218510644736276
1497,0.186503002332421
1498,0.134481647043883
1499,0.16869236635815
1500,0.215105989420747
1510,0.23275471811077
1511,0.104759148172684
1515,0.220454598265234
1523,0.231154413737942
1539,0.273160561905829
1541,0.182472392335985
1543,0.0953894789874976
1548,0.187796656602334
1552,0.148280607327443
1555,0.554030686742156
1557,0.247775538812903
1561,0.185500051451584
1562,0.116469120414207
1575,0.337393466215051
1578,0.215669930980722
1586,0.208809953399083
1587,0.196196554475667
1589,0.428406403501166
1590,0.214082745040906
1591,0.181430082256669
1596,0.310805136959085
1599,0.193233118966865
1602,0.261541242555596
1610,0.161296845746531
1617,0.142674488547258
1620,0.239665763202412
1627,0.169599391537363
1630,0.159119758380261
1636,0.129858216112071
1640,0.123027490262032
1641,0.0735781750228559
1644,0.0888234583400689
1647,0.200596799089497
1657,0.094581330618121
1658,0.14225436264536
1660,0.187642813075108
1661,0.285686140898928
1662,0.168758537723685
1667,0.192799976381874
1670,0.1629959474574
1673,0.19204665312659
1677,0.145308596051525
1678,0.18862898938164
1682,0.15151962996618
1684,0.153089551553964
1685,0.168735753232121
1691,0.130054774090552
1693,0.250027581431592
1697,0.3234266971921
1698,0.127212943212549
1705,0.205539705976779
1706,0.187079669577127
1707,0.118647715998012
1711,0.13233763321683
1712,0.284213381856904
1713,0.2375621727374
1715,0.16809279645645
1717,0.112501810984802
1718,0.168345665542881
1727,0.235361625716289
1737,0.12962414373054
1740,0.14742375509031
1743,0.114815656319025
1748,0.117699029286845
1753,0.150717882521928
1754,0.150570823161339
1755,0.169537475033236
1756,0.159241322352596
1759,0.219685983225511
1760,0.243085814652001
1763,0.211338752533885
1764,0.0784166664979112
1765,0.101083979261299
1768,0.129853269886159
1769,0.1848648080831
1776,0.135661687931064
1782,0.112515152540191
1789,0.276515484700571
1791,0.150350402753697
1794,0.0988074642630103
1796,0.12110766341473
1801,0.142109348164944
1803,0.284731135069651
1806,0.121950333116965
1816,0.111082118152381
1817,0.117470220280815
1818,0.174531848118848
1821,0.119204026920599
1822,0.199567576568932
1826,0.112626651980767
1827,0.156167567956795
1829,0.139574457465789
1833,0.176201356277027
1847,0.148474810507145
1854,0.19608818986181
1855,0.188735193604377
1857,0.137651817648096
1859,0.169610195458777
1860,0.106836987515212
1861,0.212753963303817
1865,0.0893115170344362
1869,0.0950875752903032
1871,0.225956503542309
1872,0.0902783607399861
1874,0.234476884409363
1875,0.120406824320211
1876,0.147829243355562
1877,0.135116141380841
1878,0.0999882886843739
1879,0.200627182111338
1881,0.248405658310512
1888,0.124870513165445
1895,0.151141021707754
1896,0.115785645576406
1898,0.101401401152125
1899,0.199095189278967
1902,0.2118746866588
1906,0.182208605925843
1907,0.0854251217409213
1908,0.169912639706851
1910,0.170614323151988
1911,0.216473148483538
1912,0.136359240860489
1915,0.175864028207496
1920,0.103867058213558
1921,0.0917015787707515
1924,0.211828475517717
1925,0.289239947453977
1926,0.148356503421879
1932,0.283168806996701
1938,0.211313041387166
1942,0.223529866928466
1953,0.239442577295009
1954,0.191425596049498
1956,0.228376635622539
1958,0.141007648765095
1960,0.119115610454491
1965,0.204406093415597
1974,0.439344691303148
1975,0.268339468827533
1980,0.225295616510601
1982,0.194498921526884
1983,0.222376947463606
1985,0.177202968172021
1994,0.306947476547521
1997,0.341629168363835
1999,0.294627971188103
2001,0.34340080691095
2005,0.162131682558658
2007,0.237593376922372
2008,0.136045282039793
2009,0.145032808613411
2016,0.27149570971379
2017,0.178469621889995
2018,0.104690498456285
2019,0.0926727182874971
2021,0.135518900666381
2023,0.131765967019241
2025,0.246054236349543
2031,0.133640807714323
2035,0.186689059327612
2038,0.226832371397962
2043,0.161981393100226
2044,0.154337520547166
2046,0.207793609335876
2049,0.160967236561127
2051,0.157911998539633
2052,0.205249118978671
2054,0.0891804563702672
2055,0.106857283472582
2062,0.243449466102524
2068,0.223495877526195
2069,0.18834389124711
2074,0.0892208516557867
2078,0.133616977954443
2079,0.15334512407731
2084,0.171181594698185
2085,0.184090679690294
2088,0.111767781717888
2093,0.129303946402152
2102,0.19262230469806
2106,0.149719007561382
2108,0.238860904147366
2112,0.137524509016472
2114,0.135780563148266
2115,0.123430458325837
2120,0.0840473527748633
2121,0.202359415542586
2122,0.22709250222726
2129,0.108962837572247
2139,0.163185060824288
2140,0.124493396007944
2142,0.252653183223645
2146,0.312711777780491
2147,0.27484561436667
2153,0.119691983909148
2166,0.127122855205004
2167,0.138890788678955
2172,0.195322832644812
2173,0.294968633260461
2181,0.327561549577384
2182,0.225058728509558
2186,0.127607651918452
2187,0.163689523551335
2192,0.269192308160895
2196,0.141303176537924
2200,0.186936923633116
2202,0.215273041970349
2204,0.178970431257134
2205,0.198084462359214
2206,0.327275644368792
2209,0.157364389015344
2211,0.172488354411166
2213,0.215875280060802
2217,0.165225943562253
2218,0.147810313410689
2219,0.120007423424759
2220,0.0978950962325361
2236,0.400674136676362
2241,0.132459913240767
2242,0.140923912737516
2243,0.156616240307941
2254,0.224441282157621
2258,0.226479508072991
2260,0.132681238268287
2262,0.150128673389043
2265,0.156503677354525
2268,0.171336967043849
2271,0.159146065531072
2273,0.259938446681525
2274,0.147696500965217
2276,0.165239511214739
2277,0.174259532569453
2278,0.129888010326539
2285,0.145806157823916
2288,0.205952026436653
2289,0.181217700851674
2294,0.0980649996974043
2295,0.202807505151941
2302,0.103135827847466
2308,0.246340096445887
2309,0.210648501427936
2315,0.190326658182133
2317,0.316647211970764
2319,0.175050407813003
2327,0.197660103495252
2330,0.102244592533132
2332,0.167316677583216
2333,0.089627426357341
2337,0.184032172548575
2341,0.150750424367123
2344,0.170033142110941
2346,0.216055414701532
2348,0.178237981393221
2349,0.12865537268932
2350,0.227105151772785
2352,0.0846455381680006
2354,0.265893283603892
2362,0.184418233253692
2363,0.0877383724457667
2366,0.115885757795403
2374,0.218132169593876
2375,0.113499608796918
2378,0.245226903362849
2379,0.14805731660554
2380,0.224823961731026
2381,0.312310901864496
2382,0.141742923193595
2387,0.449963634081783
2388,0.266219080294196
2395,0.333307122252112
2396,0.255461461094568
2401,0.164121929947528
2402,0.218746953803135
2406,0.238286001218726
2410,0.285897414111187
2412,0.518585886253
2416,0.288832912787634
2419,0.268673666530509
2421,0.28233537672387
2422,0.198298633462311
2424,0.231609234768034
2427,0.157065209797051
2431,0.161710444243028
2433,0.167331578940237
2437,0.269994421502711
2440,0.195403660437754
2441,0.164897516789284
2443,0.271031074971713
2444,0.272204129255296
2447,0.29854128426642
2449,0.274513287350767
2461,0.0870893634391434
2462,0.246368005541811
2468,0.270431773347864
2470,0.23337865601017
2472,0.135955156267544
2478,0.338813701513129
2482,0.187691468340656
2483,0.171705909722614
2485,0.177993962008912
2490,0.179914746904348
2499,0.181162841613628
2500,0.273010429509938
2501,0.166637873366046
2503,0.151187698224414
2506,0.109603964018483
2509,0.156077625501219
2520,0.132427407175374
2527,0.142462215321637
2528,0.167558871240439
2529,0.118928618885606
2530,0.326005757159262
2537,0.104317699571499
2547,0.169222850942407
2555,0.252745058723951
2558,0.189025193058192
2562,0.0994278443514524
2563,0.260676550136941
2565,0.197938967831838
2569,0.160107193385499
2570,0.207360540528797
2571,0.245495691410382
2573,0.197369874525001
2580,0.141017608968723
2581,0.151607299546014
2582,0.11386709452668
2583,0.330442407119704
2584,0.305949429061531
2589,0.22595442867733
2596,0.144324602550754
2601,0.177365789463668
2605,0.219526604989714
2607,0.236672300202259
2609,0.210476300239885
2612,0.184266934345405
2619,0.101676915527394
2621,0.109837309551468
2631,0.173058949727618
2636,0.188509581607039
2640,0.25605914870021
2642,0.175943175630204
2651,0.291696995515104
2652,0.171655263818715
2653,0.359932674958986
2654,0.336310801247977
2656,0.120475064956876
2659,0.142541602267223
2667,0.237147092213698
2675,0.260131239834767
2677,0.101994266376297
2679,0.133505525133523
2683,0.241739394880694
2685,0.1170944338181
2688,0.267033815908207
2692,0.161267131950443
2703,0.187371715628933
2709,0.137133973201057
2710,0.128738372255206
2714,0.112583999113191
2716,0.155874680576146
2717,0.203788134507613
2723,0.135040516172308
2725,0.141481176315386
2726,0.246964754782088
2727,0.10765382333566
2729,0.307450569830832
2731,0.278947913524887
2733,0.296355110254301
2735,0.159601393753896
2736,0.151701647383494
2742,0.29916850843154
2743,0.308278399434591
2747,0.209395637812199
2751,0.258993220046587
2752,0.158545147806365
2757,0.373910049225275
2772,0.269418910809414
2773,0.307326990911014
2774,0.190999581591221
2775,0.270668472177787
2781,0.254687411619018
2783,0.23083695510188
2789,0.311104045434191
2796,0.159185853718003
2798,0.150652662321476
2799,0.21003274059047
2802,0.128193187771241
2804,0.170501175478629
2809,0.223646234058505
2813,0.12685419790722
2814,0.243826784489987
2815,0.384923882773757
2818,0.132926035603895
2821,0.36358312166176
2826,0.142673838722655
2831,0.215660537316813
2832,0.194940656698181
2836,0.142256609549188
2840,0.15768213834756
2842,0.147724421221001
2846,0.17562918346337
2854,0.187991214941162
2866,0.179062719362103
2870,0.128351110061532
2872,0.204417158303313
2876,0.14927627228068
2878,0.0974355947785653
2880,0.172298230530868
2884,0.0934367613057969
2885,0.0943896492326661
2887,0.172425937590173
2891,0.193614642258626
2901,0.135757793333534
2906,0.180186851888469
2910,0.151976354779235
2912,0.323315111641447
2920,0.207514133278883
2930,0.260262150917697
2936,0.204468580671075
2937,0.188228381988463
2940,0.238258965213975
2947,0.251495929786573
2949,0.086431723354548
2953,0.089753329985709
2954,0.213755522742685
2956,0.119527829750758
2958,0.197168992151117
2963,0.176288184673782
2965,0.202133793732084
2966,0.0966777825367672
2972,0.228067647814319
2975,0.154380304118838
2978,0.148917132541158
2980,0.155060609520268
2984,0.151082273722724
2985,0.179672982315702
2989,0.176503143851343
2991,0.124961549104146
2992,0.164811983684424
2996,0.322748615206614
2998,0.165682648052722
3005,0.230856230359108
3008,0.174746286760803
3009,0.148270050426602
3012,0.256896013083186
3014,0.179491520063735
3031,0.323929289445169
3034,0.134157642153657
3035,0.0932402103589439
3036,0.157967178541748
3037,0.127681023160115
3038,0.165517166251229
3041,0.195237887381905
3042,0.166529548498404
3044,0.205928249915954
3046,0.12632627735737
3048,0.135037431912872
3050,0.155748334584278
3052,0.177627553217082
3053,0.131535756754967
3060,0.0853887653115267
3062,0.142120566945662
3070,0.138678119835435
3078,0.131280196166517
3079,0.179049425351438
3084,0.258985750411533
3091,0.200966816647906
3092,0.270445964100404
3093,0.0984096908448615
3094,0.12770612979746
3098,0.20833976297709
3099,0.199588684572005
3103,0.167175834747581
3104,0.144856328490459
3107,0.14715847236993
3113,0.118546638595662
3114,0.0936059357192264
3117,0.166379003858367
3118,0.215580587063293
3124,0.0961393055889427
3127,0.128823852505222
3130,0.201644710816235
3138,0.168079934166018
3145,0.318512687836548
3147,0.390379048445195
3151,0.214912749394137
3152,0.247629512275047
3157,0.303814174567903
3166,0.295057377637109
3168,0.424493006325728
3173,0.138988208410058
3179,0.322542734580759
3180,0.315247759124874
3182,0.304338277698365
3185,0.100721943554009
3192,0.217775993586863
3201,0.131017087770058
3202,0.122612190961208
3206,0.212714257784047
3207,0.212290221251996
3208,0.202906268666981
3211,0.20218307435957
3213,0.218325662206258
3220,0.174606563769002
3222,0.230178388803988
3223,0.169210117132264
3226,0.142712996450915
3228,0.180289228149535
3229,0.114672684751037
3232,0.246283265819461
3235,0.196819964750189
3250,0.290157870498615
3251,0.102586411862466
3255,0.153125192651315
3262,0.186553524008911
3263,0.243390804505023
3266,0.139038719121014
3267,0.130350532774489
3268,0.13005837711955
3270,0.0944917317065584
3271,0.146285197140617
3273,0.1986699796541
3275,0.350433677954837
3276,0.198833025198616
3283,0.153613844276059
3287,0.216796907301314
3290,0.138557626521689
3297,0.128089216586844
3303,0.230693384757347
3304,0.144955108833644
3306,0.139746442010677
3307,0.169467214663633
3308,0.191477002599577
3314,0.0996773949238743
3316,0.216375353147989
3320,0.297660533504379
3322,0.0995238634818163
3329,0.19498036321431
3330,0.222815956766328
3332,0.162764988382592
3335,0.21994000732544
3336,0.339699734307407
3346,0.130725209510625
3355,0.339801865619332
3359,0.172221435349654
3363,0.25094393020433
3367,0.145479942197954
3368,0.116062696524767
3374,0.174423467380824
3378,0.153330407318634
3379,0.173042310915701
3383,0.203112772676276
3386,0.113638043305646
3388,0.24125791313568
3390,0.136234282162044
3392,0.25805609508878
3394,0.144145109829136
3395,0.270828021439202
3396,0.152234280378792
3397,0.106571473642518
3398,0.0931168961416015
3402,0.132304829948517
3403,0.290775728751507
3404,0.262362875139261
3410,0.110549412654077
3412,0.239773081942881
3422,0.130991055356205
3423,0.0987359089076578
3424,0.104581290530992
3428,0.178757392025992
3430,0.103929920159561
3431,0.170206148172731
3432,0.266804629320848
3434,0.139714768205786
3438,0.203809009103236
3440,0.226072041016394
3441,0.198396773610953
3446,0.132695879146825
3447,0.20780239320931
3449,0.177770167685724
3450,0.105542278232895
3451,0.166165633093121
3460,0.096734551047767
3463,0.494094016667707
3464,0.116512015427654
3465,0.204477608076903
3466,0.193632426993299
3468,0.258641068139613
3470,0.210850428160958
3473,0.116604050502618
3474,0.235061039371828
3476,0.307185882242935
3477,0.207277766206885
3482,0.160592010224877
3486,0.154275571772516
3487,0.294756578306871
3488,0.281061474860759
3489,0.360239773047053
3490,0.379796269772826
3502,0.129580790487152
3509,0.268360113792078
3510,0.264208430642437
3514,0.25963397802067
3516,0.17337403969172
3522,0.251607771987189
3524,0.281596925057134
3525,0.343497358312423
3538,0.260514721172426
3540,0.232661132835769
3543,0.265104489417486
3544,0.387760423159522
3553,0.41945957392376
3554,0.385544245392527
3556,0.496485729698846
3557,0.337104086906548
3564,0.169670881467704
3569,0.249962775975173
3570,0.152376449182598
3575,0.114652278764627
3578,0.259762128014317
3591,0.233211029118905
3603,0.154727790628797
3605,0.313439779737113
3612,0.284337021719872
3613,0.188513002049996
3615,0.22572632534649
3617,0.251723450606916
3618,0.258487319402569
3619,0.215407635548845
3625,0.229335016606358
3631,0.244022654921849
3634,0.164746917361984
3636,0.0970665083320773
3637,0.101393599458954
3642,0.302937542990017
3645,0.278706846110123
3647,0.186996828175525
3650,0.127180725185798
3651,0.133287325576502
3653,0.258759981737971
3654,0.203530388345557
3656,0.234463558936764
3660,0.199076202552913
3668,0.254072382247417
3669,0.129034423215625
3674,0.271890246703642
3675,0.169351420227421
3676,0.133272401817845
3678,0.103209649249602
3689,0.321088270030317
3693,0.332463998284861
3696,0.225611918387672
3702,0.22166540936973
3704,0.159000475561127
3709,0.139050666664437
3710,0.19536167383125
3712,0.114506906857535
3713,0.142806052117342
3716,0.249347702225154
3717,0.191389970731677
3718,0.156249506893362
3721,0.23214661406459
3723,0.139069169995004
3728,0.131535736993557
3734,0.235882496170557
3735,0.221322439395089
3739,0.133046194705238
3741,0.16497082269413
3744,0.196739804275661
3745,0.0974410492974573
3746,0.0907119059011149
3747,0.22300319741124
3754,0.162973232367263
3756,0.269512979649522
3757,0.204186146935669
3763,0.206145996248909
3767,0.270201779487401
3768,0.167901018321631
3771,0.238823191994571
3772,0.22066713964264
3774,0.131418240730287
3786,0.278710703296701
3787,0.36514813131001
3791,0.112627237124303
3795,0.143048442956709
3796,0.433360414245558
3798,0.119676201929851
3800,0.118813810920273
3801,0.249397584817093
3803,0.170241980752966
3804,0.180517999605651
3805,0.172445511527751
3809,0.164817717992036
3810,0.180160077987523
3820,0.284876241361584
3827,0.239950815948066
3828,0.385570466211093
3834,0.197193822074206
3835,0.155413241347797
3838,0.208257631490361
3839,0.225189045886676
3840,0.229391174146211
3847,0.108500264161557
3850,0.0871513211285393
3851,0.138588196353523
3858,0.119801431317861
3861,0.216495131711407
3863,0.105866317482475
3870,0.135954057906317
3873,0.157141617482109
3874,0.264919914200324
3875,0.252311538043317
3877,0.105736922434353
3879,0.381821515030571
3881,0.155361719825765
3887,0.130491717314068
3889,0.116955496409766
3893,0.185153822583952
3898,0.225174767632081
3905,0.178692807409122
3910,0.158530943703613
3914,0.376221622069515
3916,0.304155069356257
3917,0.25819113419286
3918,0.257131354416151
3921,0.272198867941959
3923,0.296323000272577
3932,0.285183512721982
3934,0.241401738719068
3937,0.227700363673177
3938,0.425600368259371
3941,0.235701015440599
3942,0.317456305734031
3943,0.353564032565819
3944,0.234012745129392
3947,0.274261333216048
3954,0.143876123330388
3960,0.382923817647124
3964,0.182981622794004
3965,0.182881184994583
3968,0.167968845159647
3969,0.14964946507395
3977,0.154529477871503
3979,0.167234286006926
3984,0.134653453846635
3986,0.153959380328019
3989,0.323919988249306
3991,0.150896553693205
3997,0.154900081498541
4001,0.178075750259769
4004,0.19652343032313
4006,0.0959354676652968
4007,0.165806165237592
4011,0.277957189749403
4018,0.153109992523161
4020,0.126816756837499
4023,0.147674144809697
4025,0.207850840868368
4029,0.167750220164583
4031,0.241809794422996
4041,0.17517947773296
4045,0.160982195478696
4047,0.159420115198513
4053,0.297733277669185
4055,0.232048918387349
4058,0.149312858908111
4060,0.256983778528929
4063,0.127348970674661
4065,0.215725521520731
4066,0.176976814957794
4067,0.122841936846738
4070,0.238068083197621
4071,0.223074908589822
4073,0.22358189811898
4074,0.185582810578118
4077,0.213640109017141
4080,0.123417382296247
4084,0.16117457238211
4086,0.162119732679564
4087,0.122019363982759
4088,0.179322677725403
4091,0.136647948075435
4095,0.189351920221786
4096,0.154771186126886
4097,0.132531586756651
4100,0.152002764685565
4109,0.202170433897411
4125,0.297670221925076
4126,0.10428630398545
4134,0.156403837391666
4138,0.214881037800213
4145,0.145564864985619
4150,0.100867150924999
4152,0.243156151647831
4160,0.176748800438127
4163,0.255140712434627
4165,0.245816539040359
4174,0.176339680650164
4186,0.165300758851913
4187,0.285409180070425
4191,0.0811670041104882
4204,0.342450466314346
4208,0.16900792676722
4211,0.21611176404701
4212,0.117653256879595
4217,0.294151743703759
4225,0.161669094973024
4231,0.243495153918978
4233,0.244088513686293
4234,0.0828709239727911
4235,0.159713963756439
4237,0.167573330435864
4238,0.170908776136991
4246,0.290627023426863
4252,0.158351499022884
4254,0.119524175180194
4255,0.337717233103779
4256,0.214187368338726
4262,0.412728873409251
4265,0.232871859682296
4267,0.317235408191116
4268,0.256518933648598
4271,0.371132994720139
4273,0.207834748104166
4277,0.258378680474685
4280,0.288841572562038
4284,0.205621448425683
4291,0.387864565760947
4298,0.343305069401097
4300,0.305019153689562
4301,0.237717406672942
4306,0.30807206152255
4311,0.160420025789736
4314,0.186713630961624
4324,0.203406344759559
4326,0.140737593790589
4329,0.323448985229112
4330,0.191299613208393
4337,0.172045795103157
4338,0.243370492614799
4341,0.188448646990975
