"article_id","score"
351,0.245322474402704
354,0.3270022342941
355,0.191854927534514
359,0.109643704421738
360,0.0880583549183843
363,0.162058163226198
368,0.12841342646431
374,0.110807207106305
375,0.115256975235901
378,0.235264910493898
379,0.215030637838357
388,0.166246623314896
389,0.277005631098852
395,0.151678701183757
398,0.212433490458289
402,0.0925780400403636
404,0.176380224660736
409,0.152045651916259
410,0.266564086254888
413,0.12821163668876
415,0.115119634483485
418,0.104696300534145
426,0.100961638884245
429,0.185220014370496
431,0.114069773599628
434,0.104324449132727
440,0.235981864521965
446,0.114386954076634
447,0.148840033198146
454,0.0973488696020959
457,0.293620450433031
460,0.138536652493621
462,0.201239028953765
467,0.16016834567139
469,0.355849942476348
470,0.151796895663778
477,0.143177066261406
478,0.191322403425966
480,0.178143031647698
481,0.0986220985919195
483,0.092361769165927
484,0.180871433703056
485,0.119572224650442
487,0.147094439393888
490,0.119054727009175
492,0.0482755230146595
494,0.191632892090415
495,0.188832531715457
496,0.109407483445415
498,0.238790065900876
505,0.10077873089132
506,0.105531101388922
507,0.0641208159577291
509,0.111689821300084
511,0.127364062804281
512,0.134138829153147
517,0.146682160522835
520,0.0935035987281374
522,0.0974813207253928
523,0.278282723758255
525,0.146237134686091
532,0.167662262040318
534,0.360425609892405
536,0.2032818081999
537,0.318674770436404
540,0.244583843520739
550,0.117970121353246
557,0.129103917379229
563,0.102690752176914
564,0.118869696258867
575,0.249614654755449
593,0.139870572210509
594,0.150938479293286
595,0.107709420938764
596,0.163624349430332
599,0.120410792641789
600,0.26843578113999
603,0.0868229015583994
604,0.139323193811196
605,0.209660592959461
607,0.0702211526316044
609,0.145292957620998
611,0.184526797912042
614,0.202645800682063
615,0.119053089776004
620,0.114665295534794
622,0.0987823644268946
624,0.106995172005351
625,0.170759002531166
626,0.402648729230416
633,0.143450136103785
636,0.214533832974313
637,0.30485325551693
638,0.206342033253083
647,0.255752355341573
648,0.113070269194348
650,0.100383737838468
653,0.102383232504121
654,0.121776221874384
658,0.131229770306386
660,0.243603608233101
664,0.130148944937748
665,0.148017152555277
669,0.114908838333887
671,0.170708159818483
673,0.328123689642563
677,0.320587470319145
679,0.112504690590457
681,0.11433054540105
686,0.216520060894368
687,0.101101839002097
694,0.214054794507663
696,0.171519872152372
699,0.186762274101111
700,0.182438444415163
704,0.17568222308963
706,0.128296840699211
709,0.153930344572758
712,0.240024228882548
713,0.115122437372351
714,0.175891469278097
715,0.287376288260327
717,0.135635746980324
718,0.222552954178224
719,0.188614894732374
722,0.334982892192858
723,0.207619139267329
724,0.161649675059804
727,0.282884016035382
730,0.357157058138652
735,0.238547583254993
737,0.252667294571834
742,0.194788995573444
747,0.148571211164416
748,0.125553857962032
749,0.0872490018852583
750,0.181627622687047
753,0.150090916505195
755,0.152970968973438
756,0.141574875573271
761,0.268103868837162
765,0.198588858599508
766,0.196265880393129
767,0.158358480108616
771,0.133162285950319
772,0.251145151001423
774,0.108698221315328
776,0.153734565581777
777,0.144996247894565
785,0.221940217952436
787,0.102732813527444
794,0.172451970542684
796,0.0932427534178039
798,0.125326876757825
803,0.239577526444431
812,0.266087598171791
814,0.233573373684045
816,0.171160149146463
818,0.0779141804414107
819,0.0920152144222053
825,0.163609720594599
826,0.0923146952107293
827,0.154076102512073
831,0.0676921303423077
850,0.198192334092373
852,0.14855731546808
854,0.198164577353652
855,0.168576465519087
863,0.242131872532462
873,0.156281844551522
880,0.0819332265252015
881,0.166900765108469
891,0.155235118589858
892,0.193016607003434
893,0.154349096487571
897,0.118562497905013
898,0.143864510294014
900,0.12987185736083
902,0.103239013523721
904,0.163779991464879
905,0.076250206777436
908,0.124611180306569
909,0.118686997485534
920,0.336996125966916
921,0.118337080991304
923,0.0880851404826143
929,0.160545287789132
933,0.106850935585638
934,0.131453815028286
937,0.194226398766405
939,0.117118921698598
940,0.0907434908258682
944,0.15924252928312
947,0.156092361017691
948,0.107596578978425
956,0.231320540486573
957,0.0858087453974946
961,0.11567675499285
964,0.124126345754868
970,0.0994530495596703
973,0.15073654002631
974,0.0842264001778733
975,0.090061301802794
978,0.1579613927679
982,0.0872308941208394
988,0.204397307423401
998,0.183330316308627
999,0.160377915095514
1004,0.154994322996766
1005,0.185715660977851
1010,0.0866645165951747
1011,0.165862596256218
1013,0.172805033926546
1015,0.169802577179627
1022,0.144156933998617
1026,0.0855221215649814
1027,0.183225617679382
1030,0.215871461610131
1038,0.0836165547101158
1040,0.219222820460319
1044,0.108879259627221
1048,0.204598677196846
1054,0.122520898783635
1055,0.124194093257249
1056,0.147438038060972
1058,0.115112739295991
1060,0.1100154951502
1063,0.247008653006272
1067,0.164274622943923
1068,0.41706793786269
1071,0.109293992526781
1073,0.176653040600197
1076,0.198646023113948
1078,0.172516313259251
1092,0.115708536485503
1094,0.153009452319646
1098,0.125765088357617
1102,0.142421555988283
1103,0.124958029786793
1108,0.171948380793847
1113,0.109557186104315
1118,0.241128832863625
1122,0.263042258102559
1123,0.317086914091981
1125,0.233180780300438
1126,0.20005491876399
1139,0.295951577840156
1142,0.243588627582897
1144,0.232146546529969
1147,0.401253231010388
1154,0.285051133737173
1157,0.205301769570657
1167,0.0782288553893119
1168,0.176979601592897
1173,0.139934603429554
1175,0.179703949762181
1180,0.288069754748255
1183,0.101980853154996
1187,0.21619015651047
1189,0.267732527002798
1191,0.0819951038412323
1192,0.105279083705121
1198,0.183717055683436
1199,0.205253029242222
1200,0.231898921094264
1205,0.152258935337716
1208,0.125817782696218
1210,0.165345226803797
1211,0.256279662969026
1215,0.0865124880347189
1217,0.164191514966168
1220,0.199609434183472
1222,0.220823355747572
1225,0.198015924266527
1226,0.1825431932601
1231,0.19535481587405
1232,0.208293062855308
1235,0.16271527307197
1244,0.176414526539836
1249,0.189725376310877
1250,0.111061669094552
1252,0.182555891506209
1275,0.0619895679950906
1279,0.167458891077441
1284,0.122389313823045
1288,0.122642122993558
1293,0.213566727761296
1294,0.164724318290791
1298,0.117278432899172
1299,0.0796612404714369
1307,0.259685984347251
1309,0.0937517390729372
1310,0.121067991961326
1312,0.228224276439986
1313,0.17038115521971
1324,0.290578603828893
1326,0.232493087679932
1334,0.0824816978684921
1343,0.150158094432774
1346,0.196215341586049
1354,0.132489609774646
1359,0.184370137696769
1363,0.137580094475701
1364,0.295794848186746
1370,0.198033630359456
1371,0.0990302999283402
1379,0.120613779901512
1381,0.130465111715697
1382,0.0865648366691224
1385,0.173061284835282
1386,0.0709491686403911
1392,0.0937255844849998
1395,0.144287430552861
1396,0.129984686145095
1398,0.122173810133727
1399,0.0798063465024113
1400,0.197787352228055
1404,0.127459577863966
1407,0.191319231210383
1411,0.0829593789320549
1414,0.120834262025201
1415,0.140304018401237
1417,0.177252985509818
1421,0.241372104349739
1424,0.130103656513108
1425,0.203261967418109
1430,0.178288942648352
1431,0.198250931854781
1439,0.0695742960490965
1440,0.157408077892212
1446,0.175812186602859
1449,0.208484086030767
1453,0.12173032028302
1454,0.145818641590415
1458,0.0816813011694238
1462,0.206396696731691
1466,0.220609435975992
1468,0.169967945277008
1474,0.105202624001274
1475,0.118042330263077
1479,0.165546792136862
1486,0.208748967217319
1494,0.16189401923162
1495,0.179633338075527
1497,0.165297052568668
1498,0.0982216256478778
1499,0.160813546382424
1500,0.228862679029716
1510,0.204643697247094
1511,0.0978861354468771
1515,0.196113038893151
1523,0.205637086922364
1539,0.242090940456134
1541,0.154720881414618
1543,0.0742535065837778
1548,0.18696077729203
1552,0.145644796060436
1555,0.553624943797032
1557,0.230617394008946
1561,0.193926845587179
1562,0.110523994222716
1575,0.27492019360844
1578,0.236505436561374
1586,0.19342928344745
1587,0.188532904909696
1589,0.353760611879637
1590,0.200890935665063
1591,0.1492651918877
1596,0.278121529084705
1599,0.176919690325189
1602,0.318067733398496
1610,0.147483916242118
1617,0.15707421644665
1620,0.2218481375065
1627,0.171270074596337
1630,0.136695683375039
1636,0.103399491974646
1640,0.129451600580564
1641,0.0657924517815021
1644,0.0779196688112758
1647,0.190880985864963
1657,0.117734829594859
1658,0.136231607616699
1660,0.177372402700861
1661,0.254710269541587
1662,0.127745754526382
1667,0.18214926139652
1670,0.159695738197306
1673,0.172072780965718
1677,0.118944417636668
1678,0.182900785452474
1682,0.137113106751146
1684,0.14686391216661
1685,0.166249603321855
1691,0.154483939861814
1693,0.201360414969304
1697,0.315534496389054
1698,0.132171384429075
1705,0.158673586348685
1706,0.21202593262469
1707,0.101576147880816
1711,0.105309201549867
1712,0.243306553240352
1713,0.28118832286636
1715,0.176029152780174
1717,0.106190269645754
1718,0.17933746174121
1727,0.253977521297351
1737,0.10483065036725
1740,0.114694343052862
1743,0.117874655404994
1748,0.142960238821112
1753,0.151422480991901
1754,0.150309074813253
1755,0.165973572115653
1756,0.121879157717187
1759,0.204820247772292
1760,0.18409981609032
1763,0.188003345469836
1764,0.0692401942394791
1765,0.114039723533934
1768,0.113417111338052
1769,0.18840023085284
1776,0.102913203726685
1782,0.111102634912562
1789,0.250671439327983
1791,0.164009448908725
1794,0.0970769652820369
1796,0.127731444445603
1801,0.108480488916496
1803,0.258942560925854
1806,0.116590919982738
1816,0.0903974865809625
1817,0.0793910083114646
1818,0.201181822470021
1821,0.13286478369013
1822,0.176492232173488
1826,0.0969449363590729
1827,0.161011018717012
1829,0.0901778720712804
1833,0.159969095724342
1847,0.126237951546796
1854,0.14493875769597
1855,0.186370253861866
1857,0.119802850632446
1859,0.155824481624735
1860,0.0948806328253539
1861,0.186197075068403
1865,0.0700914740296142
1869,0.0924758033762498
1871,0.177578354801068
1872,0.0740954039379428
1874,0.203716752867462
1875,0.129789569626379
1876,0.191858562178403
1877,0.140723885709459
1878,0.0918098836165431
1879,0.222208057640762
1881,0.227831220587375
1888,0.136121058427675
1895,0.108062827452254
1896,0.106465339530838
1898,0.0853915101397599
1899,0.193011897151738
1902,0.207014821540839
1906,0.191716877371303
1907,0.0824091736741887
1908,0.136014440563452
1910,0.179774527082309
1911,0.199555343480684
1912,0.115205780207496
1915,0.165420394779869
1920,0.0835307260525233
1921,0.110876253588066
1924,0.179441068014951
1925,0.220346123210286
1926,0.119432564299172
1932,0.246382629067272
1938,0.149806638735189
1942,0.212696181542103
1953,0.200330703857106
1954,0.170921906564144
1956,0.217652571801848
1958,0.149491237884749
1960,0.119561895569685
1965,0.194803508785224
1974,0.479988201609367
1975,0.313512852334833
1980,0.174681118975494
1982,0.249981131608437
1983,0.192516928746542
1985,0.139744268900689
1994,0.267682396486228
1997,0.323793931773372
1999,0.359548491375456
2001,0.295260432714764
2005,0.117890969652307
2007,0.21757098363154
2008,0.122253773842331
2009,0.127185617319176
2016,0.243082224573345
2017,0.182056151968548
2018,0.096880413704536
2019,0.0714996844657518
2021,0.124604121309014
2023,0.122620298398451
2025,0.31257384060937
2031,0.156868036737131
2035,0.148883679573814
2038,0.200753487576406
2043,0.136986673903465
2044,0.123201300841198
2046,0.23585082612496
2049,0.128347239644784
2051,0.128169602198505
2052,0.18268685852399
2054,0.0729061874664045
2055,0.100777782462519
2062,0.214946946214422
2068,0.186377572460993
2069,0.218492594990119
2074,0.0815453773105026
2078,0.139934102912923
2079,0.144631708279759
2084,0.150476143315912
2085,0.185452577906222
2088,0.0880916452018523
2093,0.125645374620476
2102,0.162069211168848
2106,0.143130603091797
2108,0.175442010395715
2112,0.109709705301282
2114,0.134364678009502
2115,0.128557167615497
2120,0.077946564521431
2121,0.263857698992015
2122,0.177945773037831
2129,0.0945125456449061
2139,0.177188296741625
2140,0.100060728778766
2142,0.242143519486971
2146,0.251946715248491
2147,0.26009184154164
2153,0.100941007419435
2166,0.110480452392808
2167,0.111740472114132
2172,0.206376698570321
2173,0.227242921508424
2181,0.250433161141045
2182,0.32529943118772
2186,0.111725323983515
2187,0.189817767726268
2192,0.276188265254636
2196,0.11721060414478
2200,0.169400700981253
2202,0.229116569105246
2204,0.143734872330345
2205,0.214094754900665
2206,0.321824058629347
2209,0.151749809279872
2211,0.168228225030446
2213,0.285018005788067
2217,0.152303994215327
2218,0.175321331589143
2219,0.139319933077422
2220,0.0912901891001582
2236,0.37269241434103
2241,0.126581871665007
2242,0.15996138719326
2243,0.16383071026616
2254,0.286835500369755
2258,0.218636727983574
2260,0.114133069654811
2262,0.154784161632731
2265,0.171478038622037
2268,0.202753058436654
2271,0.144066559505842
2273,0.251021277567945
2274,0.128519483128429
2276,0.190628904509146
2277,0.180683130698925
2278,0.111204019318504
2285,0.139829626652182
2288,0.248384440800083
2289,0.162646053175544
2294,0.10002090786461
2295,0.175266137718977
2302,0.0981433087825223
2308,0.268794480498961
2309,0.260516894277967
2315,0.160366997872853
2317,0.300146242981521
2319,0.194651165188364
2327,0.174341957629344
2330,0.0829476214486367
2332,0.133301275519928
2333,0.0804405067388784
2337,0.222102724569735
2341,0.165473275562956
2344,0.17127562408338
2346,0.162685826073474
2348,0.158529134429105
2349,0.0889242654812971
2350,0.223143514627708
2352,0.0842393697553658
2354,0.27255679430176
2362,0.189935148989667
2363,0.0811875395701276
2366,0.102722624192219
2374,0.254560778107056
2375,0.103194295807771
2378,0.2301249951623
2379,0.136296491299584
2380,0.263832476895581
2381,0.315961959525095
2382,0.151256340556412
2387,0.454946347149763
2388,0.320126268145982
2395,0.3844917539903
2396,0.280062000626267
2401,0.159003961409147
2402,0.248980270330468
2406,0.235710881615675
2410,0.270948507807186
2412,0.522713081757908
2416,0.258962481755739
2419,0.257803195295917
2421,0.28097173268758
2422,0.183570208558718
2424,0.262502574784293
2427,0.124567510567746
2431,0.121112977811138
2433,0.138674149408897
2437,0.289671161732758
2440,0.187277753958362
2441,0.149630815665594
2443,0.239102201656899
2444,0.243437663867192
2447,0.281256246206567
2449,0.234606850160679
2461,0.0795249537912245
2462,0.287246726684334
2468,0.228574107529344
2470,0.249239861094779
2472,0.112207435397609
2478,0.296451613590917
2482,0.193142301168574
2483,0.181291403952608
2485,0.192845531032793
2490,0.195471342130366
2499,0.130648141911475
2500,0.290746558825904
2501,0.143102653590814
2503,0.145707460562295
2506,0.112978010300444
2509,0.165268959635877
2520,0.156099674459779
2527,0.138861816726099
2528,0.142709979145481
2529,0.115833820312983
2530,0.287741350170805
2537,0.111981836194884
2547,0.162361448328043
2555,0.252699754205001
2558,0.223407002335291
2562,0.0964865191437618
2563,0.278804881496348
2565,0.193336608635895
2569,0.138974614031469
2570,0.195795703030698
2571,0.246231104812615
2573,0.227158624382747
2580,0.128620413189682
2581,0.13572348209744
2582,0.112514743240331
2583,0.278186389128486
2584,0.280481233323477
2589,0.267904004431579
2596,0.164851159522473
2601,0.208757299698843
2605,0.169625678698968
2607,0.184631192402845
2609,0.176057982486725
2612,0.214591287866043
2619,0.106503133407232
2621,0.108436512241036
2631,0.216348829128677
2636,0.172388280391385
2640,0.234193908546657
2642,0.17724602051189
2651,0.254802136213417
2652,0.175087490089011
2653,0.289839261635432
2654,0.338050296841384
2656,0.114403473716575
2659,0.0994505018343197
2667,0.225894686608212
2675,0.255542245224788
2677,0.105810519945334
2679,0.127738760725428
2683,0.238431068213452
2685,0.113426426980546
2688,0.300460481933241
2692,0.158245840592849
2703,0.178891824013182
2709,0.144109396619792
2710,0.102946563207185
2714,0.109879350346382
2716,0.169997551743518
2717,0.18885291303447
2723,0.125699783252755
2725,0.128046991214479
2726,0.190274588381513
2727,0.0847420226680526
2729,0.309711854356812
2731,0.246923391148194
2733,0.283013101780306
2735,0.152543029540185
2736,0.154534711591094
2742,0.297935733622111
2743,0.321766055231761
2747,0.187089564829004
2751,0.263586104131193
2752,0.173627149422222
2757,0.341463389438716
2772,0.216061675302232
2773,0.387828627274007
2774,0.198226192728783
2775,0.317679356133591
2781,0.282391421409299
2783,0.255247889125215
2789,0.368406184872167
2796,0.148658273912108
2798,0.127647605955467
2799,0.230172059715208
2802,0.135125447289768
2804,0.156376218388256
2809,0.244372103062034
2813,0.141627381189956
2814,0.247112493543808
2815,0.3488046356489
2818,0.14258054722695
2821,0.321933513330404
2826,0.149439224314623
2831,0.217415723664722
2832,0.191304019296865
2836,0.135424712317995
2840,0.134233290411389
2842,0.132969831733703
2846,0.154923979335382
2854,0.199891767728401
2866,0.188923343760491
2870,0.125712620922482
2872,0.187211934493816
2876,0.145645083759496
2878,0.0727837725917958
2880,0.141365547543362
2884,0.0804687910281427
2885,0.0924840759846507
2887,0.166208005880619
2891,0.219501346425167
2901,0.149176984079947
2906,0.185947297537669
2910,0.157772429207082
2912,0.289380214559045
2920,0.226666485786649
2930,0.238972891908988
2936,0.224406602977585
2937,0.200708575345588
2940,0.228326147834275
2947,0.273737655806601
2949,0.0908255043833328
2953,0.0780771295642063
2954,0.217243939496992
2956,0.11703583654139
2958,0.223491348376196
2963,0.176205766459711
2965,0.218317208789955
2966,0.0757064306444462
2972,0.232878848365068
2975,0.143414310308027
2978,0.149018507497552
2980,0.131166978745221
2984,0.13508883172629
2985,0.173559273626189
2989,0.168251300055144
2991,0.189966378108963
2992,0.170317584745729
2996,0.392173413430169
2998,0.239044576459663
3005,0.222457586183936
3008,0.174517825726939
3009,0.167349484865717
3012,0.191433061532906
3014,0.19955148491482
3031,0.314559475031786
3034,0.124403099964239
3035,0.0754003179308953
3036,0.182059159075741
3037,0.141265984540269
3038,0.123193645169552
3041,0.16676733796246
3042,0.161328549621189
3044,0.205455490331286
3046,0.126705389484642
3048,0.116523911440642
3050,0.0863386213172669
3052,0.14996674114046
3053,0.131458879959012
3060,0.0968511646177794
3062,0.141480487314346
3070,0.132626682244927
3078,0.143544770355507
3079,0.180378578740975
3084,0.269859643998935
3091,0.188037118247941
3092,0.313982157672718
3093,0.0854898185398407
3094,0.0878947108246491
3098,0.202849399367988
3099,0.14969879046366
3103,0.156337078973939
3104,0.153931299157307
3107,0.128306975693658
3113,0.142268408841902
3114,0.0982148586559888
3117,0.197386059565201
3118,0.187229177591027
3124,0.0942052126667252
3127,0.120138788543407
3130,0.198075411041244
3138,0.266202385468162
3145,0.366002477281194
3147,0.453364384248182
3151,0.231321418617972
3152,0.238038101223508
3157,0.288988850595871
3166,0.303493216565908
3168,0.464120682371838
3173,0.143933777462281
3179,0.343373808900281
3180,0.358923096777495
3182,0.325273503162276
3185,0.112871851127172
3192,0.213387244679269
3201,0.13287539924714
3202,0.101295906842101
3206,0.211094398461232
3207,0.222730831016263
3208,0.237575410943194
3211,0.231131920123786
3213,0.21340614769012
3220,0.159914007440734
3222,0.235656566750524
3223,0.155693103934361
3226,0.14596412161169
3228,0.193607291067417
3229,0.123867992106881
3232,0.251375334929651
3235,0.190644221720728
3250,0.356519669645415
3251,0.0743744044619963
3255,0.154927666519556
3262,0.213888180079899
3263,0.239453458782221
3266,0.149945607370891
3267,0.144998542119888
3268,0.135262289789484
3270,0.106652668339643
3271,0.154024198642259
3273,0.231849967941942
3275,0.374282917596326
3276,0.198113743896513
3283,0.138173991084478
3287,0.205337024017573
3290,0.130571230634184
3297,0.135470712343254
3303,0.225638445956773
3304,0.144142679596267
3306,0.107979573596599
3307,0.123396089847116
3308,0.168516924934915
3314,0.0980652494825635
3316,0.227784810279622
3320,0.280389140978419
3322,0.0927164536840533
3329,0.280063028438238
3330,0.272580096968966
3332,0.168789700086077
3335,0.271497486615994
3336,0.363144465397518
3346,0.127720512773791
3355,0.278126779679061
3359,0.209480889997891
3363,0.227963999927053
3367,0.139652556134058
3368,0.134631267133796
3374,0.20368991251346
3378,0.138750850614593
3379,0.159518555233584
3383,0.224057720968496
3386,0.101248097336224
3388,0.234891589717024
3390,0.143060942230305
3392,0.311599121838657
3394,0.16640739183416
3395,0.282024016992296
3396,0.131496889190297
3397,0.132478205927346
3398,0.102256610812785
3402,0.151669677377168
3403,0.314280358380038
3404,0.312464262406473
3410,0.100335326020632
3412,0.233879494945016
3422,0.144185273461165
3423,0.112127411274436
3424,0.110346712970152
3428,0.211994833719283
3430,0.109892087807459
3431,0.173482865935045
3432,0.317099450209868
3434,0.151946251728623
3438,0.243734077167277
3440,0.275977315829832
3441,0.218413030186294
3446,0.12474946497889
3447,0.165714017332875
3449,0.188297447255479
3450,0.0934299355026191
3451,0.169153063865641
3460,0.0812653434502043
3463,0.508631786066627
3464,0.106208280174293
3465,0.261040184306211
3466,0.160408002221863
3468,0.244545643536428
3470,0.270699300371427
3473,0.129621929668922
3474,0.200901491856346
3476,0.298630765690836
3477,0.240623817483442
3482,0.189815385539186
3486,0.117330674788685
3487,0.390200716604179
3488,0.284227909893009
3489,0.376808770266867
3490,0.31811570381568
3502,0.175191924633091
3509,0.268369297274498
3510,0.318446331397006
3514,0.290465597793102
3516,0.185301606399263
3522,0.265192014429981
3524,0.304211092771466
3525,0.339047993073901
3538,0.278575897874338
3540,0.200749764126994
3543,0.233022259181235
3544,0.404438318481776
3553,0.396498343074387
3554,0.455798566118827
3556,0.528515779797196
3557,0.361842641296573
3564,0.206318757645504
3569,0.24051824673463
3570,0.147151458887455
3575,0.12410932449112
3578,0.277155005828075
3591,0.247141757815364
3603,0.125496587599769
3605,0.354190697146774
3612,0.284600331040678
3613,0.152958638778843
3615,0.364896620695647
3617,0.321774386997369
3618,0.275967398085956
3619,0.170003356180001
3625,0.199523132935111
3631,0.257858650930039
3634,0.170226452855438
3636,0.107096573967264
3637,0.0935844710928369
3642,0.322495450616502
3645,0.298821851302235
3647,0.23559779321917
3650,0.108473136349391
3651,0.137596149752686
3653,0.280463414969351
3654,0.271987190176589
3656,0.198480110790665
3660,0.208973662519227
3668,0.34359595290384
3669,0.124997692298037
3674,0.343015857677198
3675,0.15298056706581
3676,0.144028154184406
3678,0.113701320478169
3689,0.335439710346615
3693,0.340698719953489
3696,0.30750276554013
3702,0.209425478923502
3704,0.135946061018424
3709,0.143929006820896
3710,0.204657960095927
3712,0.0949473358898352
3713,0.158607808789901
3716,0.322448197956832
3717,0.223464308994451
3718,0.169980683054417
3721,0.222823629216992
3723,0.169989903866399
3728,0.136441101703775
3734,0.336709563251768
3735,0.237112385766863
3739,0.150141202666881
3741,0.138468486806365
3744,0.14545324567181
3745,0.104370661406678
3746,0.115548129467196
3747,0.224591193018577
3754,0.162641369752455
3756,0.2761661548376
3757,0.205136377078518
3763,0.166804859942062
3767,0.299329086708986
3768,0.16454702195201
3771,0.282490339771484
3772,0.220764345045603
3774,0.112803961872322
3786,0.294449695778073
3787,0.343744908005613
3791,0.120636130633709
3795,0.125986018038446
3796,0.432806224477861
3798,0.116828594031955
3800,0.0981380536681798
3801,0.336015122055996
3803,0.152920189569527
3804,0.195539665210293
3805,0.145446606807939
3809,0.150487650100526
3810,0.215069156401421
3820,0.312033188975787
3827,0.211079616902329
3828,0.409384605635865
3834,0.185470474062178
3835,0.214623691300591
3838,0.218095973355329
3839,0.212619625238582
3840,0.262052642921002
3847,0.0567791597268547
3850,0.112522156705019
3851,0.111924233298882
3858,0.118740020668541
3861,0.20759863710124
3863,0.0958743322793736
3870,0.123465594105014
3873,0.143904349866392
3874,0.26455559993373
3875,0.263073221306617
3877,0.0715853460813491
3879,0.395945115513288
3881,0.152454011141503
3887,0.154987481216902
3889,0.102927918375613
3893,0.206566069741436
3898,0.246558326168037
3905,0.230472114365713
3910,0.160977495338135
3914,0.360919913451736
3916,0.341805187191706
3917,0.338691610297005
3918,0.266805636915932
3921,0.283041304272365
3923,0.376808122181769
3932,0.252548597542697
3934,0.204545923787948
3937,0.255198998398677
3938,0.494121949856484
3941,0.291474392784906
3942,0.427451761135705
3943,0.414714959637922
3944,0.285685240731591
3947,0.266149600065722
3954,0.162589709651831
3960,0.363470708971806
3964,0.162321273631959
3965,0.176710798267376
3968,0.159697692959865
3969,0.17696089529852
3977,0.178209383827542
3979,0.192011664897767
3984,0.153268396431552
3986,0.134498688616419
3989,0.352347831445884
3991,0.116024143756194
3997,0.160093425090683
4001,0.182799094272153
4004,0.158906679455214
4006,0.111236327852019
4007,0.18651965560415
4011,0.335655868777977
4018,0.141877758555804
4020,0.0951639746660772
4023,0.134636261424896
4025,0.212895294336793
4029,0.177360696743158
4031,0.201734930036157
4041,0.179686133954455
4045,0.17233443152759
4047,0.162878699408604
4053,0.262487799003607
4055,0.263348652690054
4058,0.15587243593474
4060,0.243065256555453
4063,0.124755561837677
4065,0.257978788761845
4066,0.1266383617569
4067,0.154702679635921
4070,0.223523426328544
4071,0.23438646646642
4073,0.234109367045694
4074,0.191698712765493
4077,0.257736486734804
4080,0.124046844874684
4084,0.16196411097732
4086,0.215576480675072
4087,0.129734558553332
4088,0.221716887284599
4091,0.10217230401597
4095,0.193844474850291
4096,0.152560747431809
4097,0.142834124138351
4100,0.16842776090558
4109,0.236688713895349
4125,0.305987906557698
4126,0.122403326119177
4134,0.132287982609034
4138,0.233555033328658
4145,0.169098249981073
4150,0.111177658068427
4152,0.257618848974628
4160,0.202351428871749
4163,0.284540632000836
4165,0.284683250361392
4174,0.17218344369879
4186,0.17526408973482
4187,0.327994118282108
4191,0.0795364855509358
4204,0.339631233382472
4208,0.148315679813384
4211,0.257285581438564
4212,0.0979075990845429
4217,0.325729808294495
4225,0.206241266035748
4231,0.215805064811962
4233,0.274941423244146
4234,0.0805469301512074
4235,0.142515834294672
4237,0.164535648646317
4238,0.188281192852318
4246,0.268749476227742
4252,0.165585727393964
4254,0.103942391159659
4255,0.335864330999388
4256,0.216807174733853
4262,0.412879054503597
4265,0.309457270620331
4267,0.327692095601553
4268,0.27355863836444
4271,0.339508120542599
4273,0.277812518144441
4277,0.290707575646796
4280,0.258645183188468
4284,0.233272752171814
4291,0.389484489096629
4298,0.322347082666682
4300,0.290072332997327
4301,0.259950320320986
4306,0.303714853199321
4311,0.142470079660652
4314,0.153200239216796
4324,0.188395308110374
