"article_id","score"
2211,0.118212014436722
2213,0.225479334592819
2217,0.208736553788185
2218,0.176261961460114
2219,0.101804226636887
2220,0.0896086096763611
2236,0.348367363214493
2241,0.0689064934849739
2242,0.116649977862835
2243,0.385935485363007
2254,0.452656626701355
2258,0.202670082449913
2260,0.265904188156128
2262,0.170468151569366
2265,0.193603932857513
2268,0.126446917653084
2271,0.0810358673334122
2273,0.192000955343246
2274,0.0383127853274345
2276,0.143944501876831
2277,0.200578451156616
2278,0.054423239082098
2285,0.172256708145142
2288,0.159484356641769
2289,0.070028118789196
2294,0.0317113697528839
2295,0.187912255525589
2302,0.171759203076363
2308,0.275741785764694
2309,0.187395885586739
2315,0.344583213329315
2317,0.26781764626503
2319,0.192502304911613
2327,0.127999544143677
2330,0.0627331286668777
2332,0.138985335826874
2333,0.0863222554326057
2337,0.148128420114517
2341,0.0904575735330582
2344,0.169789001345634
2346,0.243437424302101
2348,0.221506342291832
2349,0.0480247922241688
2350,0.194384813308716
2352,0.14978201687336
2354,0.210949167609215
2362,0.241745233535767
2363,0.0525136552751064
2366,0.107576221227646
2374,0.0957931652665138
2375,0.0602732338011265
2378,0.193685874342918
2379,0.216128692030907
2380,0.279029428958893
2381,0.203490048646927
2382,0.133393853902817
2387,0.284402966499329
2388,0.381832987070084
2395,0.37632030248642
2396,0.425949722528458
2401,0.0972230285406113
2402,0.146484956145287
2406,0.179705649614334
2410,0.316214978694916
2412,0.358380615711212
2416,0.111134171485901
2419,0.180623695254326
2421,0.359529614448547
2422,0.187358275055885
2424,0.212147876620293
2427,0.0683937668800354
2431,0.0755675360560417
2433,0.114256039261818
2437,0.477702081203461
2440,0.141777873039246
2441,0.165993735194206
2443,0.248685330152512
2444,0.185351386666298
2447,0.19978466629982
2449,0.116984806954861
2461,0.0421521477401257
2462,0.392366707324982
2468,0.215554788708687
2470,0.260765582323074
2472,0.0888900309801102
2478,0.297262370586395
2482,0.153669372200966
2483,0.121169567108154
2485,0.0955296903848648
2490,0.0939659401774406
2499,0.088776171207428
2500,0.276495307683945
2501,0.196276903152466
2503,0.0904628112912178
2506,0.156573221087456
2509,0.248970150947571
2520,0.141440644860268
2527,0.161991283297539
2528,0.0829223468899727
2529,0.104026697576046
2530,0.251402974128723
2537,0.167654663324356
2547,0.0758416205644608
2555,0.215274840593338
2558,0.236577272415161
2562,0.11601310968399
2563,0.260035514831543
2565,0.136887475848198
2569,0.0714975669980049
2570,0.270602256059647
2571,0.248108506202698
2573,0.13024166226387
2580,0.118618801236153
2581,0.229040518403053
2582,0.0557030774652958
2583,0.228774949908257
2584,0.299105018377304
2589,0.319588422775269
2596,0.152643710374832
2601,0.20908160507679
2605,0.187785223126411
2607,0.136269181966782
2609,0.069843202829361
2612,0.20012803375721
2619,0.0521508269011974
2621,0.0878926888108253
2631,0.0925384685397148
2636,0.114740394055843
2640,0.217128157615662
2642,0.290216743946075
2651,0.204720735549927
2652,0.212447330355644
2653,0.317817479372025
2654,0.146617963910103
2656,0.108075849711895
2659,0.104103088378906
2667,0.186329126358032
2675,0.248823776841164
2677,0.0753067135810852
2679,0.136262655258179
2683,0.127833738923073
2685,0.133804351091385
2688,0.189309686422348
2692,0.0950950235128403
2703,0.114937670528889
2709,0.173020556569099
2710,0.111198611557484
2714,0.138106420636177
2716,0.129895776510239
2717,0.232595816254616
2723,0.105585865676403
2725,0.130208149552345
2726,0.178664952516556
2727,0.12974351644516
2729,0.149620398879051
2731,0.209547713398933
2733,0.261607795953751
2735,0.455671072006226
2736,0.306670695543289
2742,0.107123903930187
2743,0.239603266119957
2747,0.150410786271095
2751,0.0888076946139336
2752,0.206720814108849
2757,0.314846277236938
2772,0.208465695381165
2773,0.3166823387146
2774,0.236700415611267
2775,0.33477184176445
2781,0.117900803685188
2783,0.22327096760273
2789,0.419378399848938
2796,0.109915807843208
2798,0.0866371169686317
2799,0.219011127948761
2802,0.0637154653668404
2804,0.12673556804657
2809,0.217273712158203
2813,0.108219914138317
2814,0.366585403680801
2815,0.431082248687744
2818,0.196086227893829
2821,0.39916855096817
2826,0.094547912478447
2831,0.24860143661499
2832,0.143203929066658
2836,0.197176218032837
2840,0.143233358860016
2842,0.0883643925189972
2846,0.135158538818359
2854,0.111772403120995
2866,0.106663011014462
2870,0.102701619267464
2872,0.105677947402
2876,0.0932855382561684
2878,0.0608878880739212
2880,0.161632001399994
2884,0.0420320518314838
2885,0.0832776352763176
2887,0.133529946208
2891,0.322305470705032
2901,0.117469541728497
2906,0.207814440131187
2910,0.125345811247826
2912,0.17299410700798
2920,0.243726328015327
2930,0.222584024071693
2936,0.237397715449333
2937,0.274077236652374
2940,0.318086177110672
2947,0.260669350624084
2949,0.115534946322441
2953,0.110935993492603
2954,0.200365945696831
2956,0.167901054024696
2958,0.0733423456549644
2963,0.214990109205246
2965,0.165600389242172
2966,0.0770348981022835
2972,0.221622794866562
2975,0.10246766358614
2978,0.0911730155348778
2980,0.0768212750554085
2984,0.0935522764921188
2985,0.26579949259758
2989,0.101266026496887
2991,0.211710959672928
2992,0.101613253355026
2996,0.302881956100464
2998,0.324064493179321
3005,0.189413264393806
3008,0.163046300411224
3009,0.259798973798752
3012,0.313965320587158
3014,0.387740820646286
3031,0.317962676286697
3034,0.0908413156867027
3035,0.0724749863147736
3036,0.096757248044014
3037,0.0915946811437607
3038,0.0918735861778259
3041,0.158143982291222
3042,0.0774236544966698
3044,0.269238591194153
3046,0.247095450758934
3048,0.117207050323486
3050,0.0572155267000198
3052,0.100717052817345
3053,0.117696605622768
3060,0.0741836875677109
3062,0.130476102232933
3070,0.260203033685684
3078,0.168510794639587
3079,0.139957010746002
3084,0.292726129293442
3091,0.221611618995667
3092,0.45767930150032
3093,0.0538991801440716
3094,0.195948004722595
3098,0.260163545608521
3099,0.0920084938406944
3103,0.326609760522842
3104,0.211025923490524
3107,0.196646302938461
3113,0.186613246798515
3114,0.0838516801595688
3117,0.246280461549759
3118,0.209697291254997
3124,0.0779667943716049
3127,0.0682678669691086
3130,0.139374703168869
3138,0.4507015645504
3145,0.565434277057648
3147,0.206791251897812
3151,0.188879519701004
3152,0.325962841510773
3157,0.188836500048637
3166,0.261931300163269
3168,0.292808026075363
3173,0.0720166116952896
3179,0.293258219957352
3180,0.371640294790268
3182,0.200370132923126
3185,0.122742712497711
3192,0.252200305461884
3201,0.120170161128044
3202,0.0678330063819885
3206,0.171770453453064
3207,0.109387092292309
3208,0.157775029540062
3211,0.341789036989212
3213,0.128326803445816
3220,0.207172259688377
3222,0.177081346511841
3223,0.156926333904266
3226,0.19894115626812
3228,0.234692752361298
3229,0.108496360480785
3232,0.0958177745342255
3235,0.165458813309669
3250,0.233995094895363
3251,0.0514647327363491
3255,0.0882174670696259
3262,0.255251377820969
3263,0.112413011491299
3266,0.116070136427879
3267,0.198508903384209
3268,0.0948953777551651
3270,0.111142836511135
3271,0.139561474323273
3273,0.0817410126328468
3275,0.383459389209747
3276,0.316781878471375
3283,0.101357504725456
3287,0.270707845687866
3290,0.0685510113835335
3297,0.158168151974678
3303,0.257507264614105
3304,0.115662693977356
3306,0.102803118526936
3307,0.0853121429681778
3308,0.106196537613869
3314,0.0502156838774681
3316,0.270826071500778
3320,0.365578442811966
3322,0.0434310063719749
3329,0.239621818065643
3330,0.205721080303192
3332,0.222139552235603
3335,0.208894163370132
3336,0.427807122468948
3346,0.136176124215126
3355,0.310234218835831
3359,0.101193144917488
3363,0.0777827501296997
3367,0.115740686655045
3368,0.176862880587578
3374,0.233836561441422
3378,0.228349879384041
3379,0.0700773373246193
3383,0.206960916519165
3386,0.0735130980610847
3388,0.161734655499458
3390,0.231724634766579
3392,0.353236615657806
3394,0.266386359930038
3395,0.364016771316528
3396,0.16899086534977
3397,0.0771298855543137
3398,0.0697772353887558
3402,0.217106059193611
3403,0.283588469028473
3404,0.606595933437347
3410,0.0578206516802311
3412,0.140722960233688
3422,0.138955384492874
3423,0.114619500935078
3424,0.0974587202072144
3428,0.283238679170609
3430,0.097645565867424
3431,0.188450336456299
3432,0.400588184595108
3434,0.115500815212727
3438,0.206483662128448
3440,0.311021894216537
3441,0.179288491606712
3446,0.125265583395958
3447,0.154230609536171
3449,0.140193164348602
3450,0.0685248151421547
3451,0.179247930645943
3460,0.141565427184105
3463,0.373821973800659
3464,0.16347049176693
3465,0.211719885468483
3466,0.174448415637016
3468,0.145714730024338
3470,0.168636098504066
3473,0.234988883137703
3474,0.128126814961433
3476,0.239921241998672
3477,0.280473738908768
3482,0.232345715165138
3486,0.0728685185313225
3487,0.479043304920197
3488,0.209549903869629
3489,0.292300403118134
3490,0.199882537126541
3502,0.15717488527298
3509,0.134459972381592
3510,0.317006766796112
3514,0.212691560387611
3516,0.195255279541016
3522,0.245707407593727
3524,0.328315049409866
3525,0.227953240275383
3538,0.126828730106354
3540,0.244424566626549
3543,0.156410738825798
3544,0.362570434808731
3553,0.452417522668839
3554,0.436338931322098
3556,0.627285540103912
3557,0.399010181427002
3564,0.195784583687782
3569,0.329844802618027
3570,0.0556129403412342
3575,0.216832920908928
3578,0.228360071778297
3591,0.232917308807373
3603,0.137451469898224
3605,0.362716466188431
3612,0.135775730013847
3613,0.147748112678528
3615,0.200273960828781
3617,0.192524835467339
3618,0.237520158290863
3619,0.205502480268478
3625,0.182219728827477
3631,0.246303722262383
3634,0.190498739480972
3636,0.130291327834129
3637,0.0816664174199104
3642,0.259340167045593
3645,0.218824967741966
3647,0.200781166553497
3650,0.133204758167267
3651,0.103987656533718
3653,0.389112532138824
3654,0.221692815423012
3656,0.127588286995888
3660,0.253533244132996
3668,0.251798242330551
3669,0.0972673818469048
3674,0.255155444145203
3675,0.214084386825562
3676,0.069416843354702
3678,0.105921596288681
3689,0.445368379354477
3693,0.328307837247849
3696,0.308235287666321
3702,0.173990711569786
3704,0.155989795923233
3709,0.14128777384758
3710,0.194039359688759
3712,0.151141986250877
3713,0.22813668847084
3716,0.432647526264191
3717,0.513011395931244
3718,0.117352537810802
3721,0.143429070711136
3723,0.108679220080376
3728,0.135755345225334
3734,0.319493740797043
3735,0.114406108856201
3739,0.281830132007599
3741,0.242473736405373
3744,0.201285406947136
3745,0.118800394237041
3746,0.223243340849876
3747,0.274693518877029
3754,0.203529253602028
3756,0.246809303760529
3757,0.279657155275345
3763,0.152608439326286
3767,0.139150485396385
3768,0.202714413404465
3771,0.283634305000305
3772,0.146673068404198
3774,0.170587748289108
3786,0.23904637992382
3787,0.292482703924179
3791,0.15473935008049
3795,0.0857393220067024
3796,0.362436652183533
3798,0.124456308782101
3800,0.161746129393578
3801,0.222358554601669
3803,0.182553514838219
3804,0.145478010177612
3805,0.130409926176071
3809,0.142945498228073
3810,0.225466787815094
3820,0.386636048555374
3827,0.255656868219376
3828,0.357953429222107
3834,0.196990579366684
3835,0.275842010974884
3838,0.121034435927868
3839,0.179546058177948
3840,0.239506945014
3847,0.068944588303566
3850,0.128307819366455
3851,0.11421786993742
3858,0.12443595379591
3861,0.328373968601227
3863,0.0544321723282337
3870,0.240477070212364
3873,0.13705438375473
3874,0.189894750714302
3875,0.26879471540451
3877,0.121937483549118
3879,0.22339840233326
3881,0.299876362085342
3887,0.167548134922981
3889,0.0948293209075928
3893,0.172289773821831
3898,0.381112188100815
3905,0.209775343537331
3910,0.208262696862221
3914,0.280334740877151
3916,0.433936148881912
3917,0.46361893415451
3918,0.291901528835297
3921,0.248442426323891
3923,0.329709529876709
3932,0.206901177763939
3934,0.217422395944595
3937,0.13937883079052
3938,0.323906123638153
3941,0.246143266558647
3942,0.197964459657669
3943,0.216173842549324
3944,0.412085920572281
3947,0.237522855401039
3954,0.177004933357239
3960,0.26663014292717
3964,0.157304301857948
3965,0.178902879357338
3968,0.178694143891335
3969,0.113280244171619
3977,0.213989555835724
3979,0.152629852294922
3984,0.265053153038025
3986,0.0717258378863335
3989,0.234253332018852
3991,0.132597908377647
3997,0.160574018955231
4001,0.175715774297714
4004,0.107715897262096
4006,0.122394077479839
4007,0.149373531341553
4011,0.327326565980911
4018,0.118801094591618
4020,0.0481363125145435
4023,0.124305136501789
4025,0.198256120085716
4029,0.259355694055557
4031,0.297224700450897
4041,0.240530148148537
4045,0.142114669084549
4047,0.0867001712322235
4053,0.132724463939667
4055,0.278685033321381
4058,0.139392957091331
4060,0.239744603633881
4063,0.102828375995159
4065,0.137965992093086
4066,0.171281263232231
4067,0.262724637985229
4070,0.313902229070663
4071,0.126379236578941
4073,0.207943603396416
4074,0.158972069621086
4077,0.228905618190765
4080,0.109576992690563
4084,0.050841748714447
4086,0.146225184202194
4087,0.125635638833046
4088,0.164192259311676
4091,0.0944664999842644
4095,0.175256937742233
4096,0.321925312280655
4097,0.139365881681442
4100,0.166094779968262
4109,0.189542800188065
4125,0.18346232175827
4126,0.0998024195432663
4134,0.116385467350483
4138,0.278219163417816
4145,0.173203453421593
4150,0.0630006343126297
4152,0.160059109330177
4160,0.240568280220032
4163,0.364841967821121
4165,0.290719121694565
4174,0.235208660364151
4186,0.199293091893196
4187,0.237420082092285
4191,0.0836640819907188
4204,0.275692671537399
4208,0.114233456552029
4211,0.466868340969086
4212,0.087696872651577
4217,0.34904557466507
4225,0.230093017220497
4231,0.306015163660049
4233,0.239484190940857
4234,0.0449270494282246
4235,0.112214341759682
4237,0.115743227303028
4238,0.297859877347946
4246,0.266611754894257
4252,0.105544336140156
4254,0.10285285115242
4255,0.261678367853165
4256,0.384102344512939
4262,0.386637687683105
4265,0.553374171257019
4267,0.237026184797287
4268,0.209568545222282
4271,0.321585267782211
