"article_id","score"
410,0.221415638923645
413,0.134117811918259
415,0.0524641610682011
418,0.104120083153248
426,0.096332922577858
429,0.194216728210449
431,0.0781136080622673
434,0.110448479652405
440,0.226499199867249
446,0.0761077478528023
447,0.140815079212189
454,0.157742381095886
457,0.404040813446045
460,0.112367913126945
462,0.171893462538719
467,0.154616117477417
469,0.295055270195007
470,0.117057770490646
477,0.15153580904007
478,0.225444674491882
480,0.234238043427467
481,0.0840054750442505
483,0.0693528577685356
484,0.192928716540337
485,0.13102500140667
487,0.11518506705761
490,0.133025079965591
492,0.055822916328907
494,0.138651475310326
495,0.121052622795105
496,0.146301075816154
498,0.191683754324913
505,0.0617756247520447
506,0.0787204653024673
507,0.0600070953369141
509,0.0566490106284618
511,0.1646768450737
512,0.184135615825653
517,0.134043291211128
520,0.162959381937981
522,0.0921794399619102
523,0.198343262076378
525,0.111002251505852
532,0.146999686956406
534,0.38692906498909
536,0.214428812265396
537,0.215029746294022
540,0.285918116569519
550,0.185224816203117
557,0.1217235699296
563,0.183631971478462
564,0.161042973399162
575,0.324976146221161
593,0.100881829857826
594,0.149982646107674
595,0.0780441388487816
596,0.160472467541695
599,0.0817821845412254
600,0.24001008272171
603,0.076526366174221
604,0.108887016773224
605,0.164770901203156
607,0.0528564527630806
609,0.118163838982582
611,0.218571081757545
614,0.137435659766197
615,0.0615632608532906
620,0.204421237111092
622,0.070640817284584
624,0.113225728273392
625,0.133899211883545
626,0.373170018196106
633,0.0911077260971069
636,0.340394079685211
637,0.35987800359726
638,0.11399631947279
647,0.270142942667007
648,0.129007235169411
650,0.0909142270684242
653,0.0961078703403473
654,0.129503041505814
658,0.107343524694443
660,0.305384874343872
664,0.138458728790283
665,0.236688420176506
669,0.123500525951385
671,0.190296366810799
673,0.362577468156815
677,0.291124790906906
679,0.098500095307827
681,0.125593423843384
686,0.110047690570354
687,0.071996696293354
694,0.146949946880341
696,0.249910175800323
699,0.147117003798485
700,0.120556764304638
704,0.198769524693489
706,0.0740969032049179
709,0.288694441318512
712,0.43365478515625
713,0.110702678561211
714,0.272564440965652
715,0.402319043874741
717,0.205854967236519
718,0.309582769870758
719,0.320534378290176
722,0.256146907806396
723,0.443500310182571
724,0.142842397093773
727,0.350898504257202
730,0.363923519849777
735,0.231084153056145
737,0.182563990354538
742,0.268942683935165
747,0.136682763695717
748,0.0545207634568214
749,0.108488619327545
750,0.163277477025986
753,0.170009881258011
755,0.0819493383169174
756,0.112205103039742
761,0.276991426944733
765,0.186451226472855
766,0.166115909814835
767,0.143568068742752
771,0.124064199626446
772,0.107952564954758
774,0.146515130996704
776,0.063058003783226
777,0.116925530135632
785,0.311288297176361
787,0.0728459730744362
794,0.301289021968842
796,0.0529694370925426
798,0.147659450769424
803,0.239224493503571
812,0.183554232120514
814,0.19692862033844
816,0.118470445275307
818,0.0578194409608841
819,0.0902864187955856
825,0.18466491997242
826,0.118279881775379
827,0.148411989212036
831,0.102818362414837
850,0.300330102443695
852,0.223201766610146
854,0.231867745518684
855,0.153901189565659
863,0.262027442455292
873,0.176558688282967
880,0.104481562972069
881,0.12115953117609
891,0.183116927742958
892,0.157058537006378
893,0.106405347585678
897,0.0965523049235344
898,0.0795449465513229
900,0.0993077829480171
902,0.0537609755992889
904,0.0785474702715874
905,0.0636579841375351
908,0.141110375523567
909,0.0969964042305946
920,0.392471462488174
921,0.0687725394964218
923,0.0919960737228394
929,0.174048259854317
933,0.0352686233818531
934,0.13398876786232
937,0.194582119584084
939,0.0943495854735374
940,0.0599745325744152
944,0.154222637414932
947,0.252762615680695
948,0.177817732095718
956,0.245104238390923
957,0.0790276527404785
961,0.194729372859001
964,0.134041458368301
970,0.081294558942318
973,0.204562157392502
974,0.122239947319031
975,0.0743378251791
978,0.143936395645142
982,0.156865149736404
988,0.239643022418022
998,0.153644472360611
999,0.0890673100948334
1004,0.159043177962303
1005,0.140036597847939
1010,0.0597616769373417
1011,0.15876117348671
1013,0.061497837305069
1015,0.249526143074036
1022,0.11919055134058
1026,0.109902277588844
1027,0.189166784286499
1030,0.308543473482132
1038,0.124550074338913
1040,0.128329664468765
1044,0.154945760965347
1048,0.24068246781826
1054,0.110151946544647
1055,0.102809332311153
1056,0.0909339040517807
1058,0.103655904531479
1060,0.160169422626495
1063,0.278299778699875
1067,0.0601224936544895
1068,0.513259589672089
1071,0.109852083027363
1073,0.310065031051636
1076,0.201008632779121
1078,0.166828259825706
1092,0.180157497525215
1094,0.150589063763618
1098,0.0903601571917534
1102,0.158516213297844
1103,0.218159005045891
1108,0.128534555435181
1113,0.125399723649025
1118,0.470091015100479
1122,0.356779187917709
1123,0.477633476257324
1125,0.377894878387451
1126,0.349510431289673
1139,0.330217570066452
1142,0.199499621987343
1144,0.283361285924911
1147,0.302281409502029
1154,0.178566962480545
1157,0.212938532233238
1167,0.0877065286040306
1168,0.117493167519569
1173,0.165911734104156
1175,0.160216778516769
1180,0.280592352151871
1183,0.100949071347713
1187,0.26506233215332
1189,0.459047943353653
1191,0.0483876280486584
1192,0.0599075518548489
1198,0.181511491537094
1199,0.162499397993088
1200,0.121307462453842
1205,0.11589552462101
1208,0.100842513144016
1210,0.117005899548531
1211,0.195592597126961
1215,0.0587523430585861
1217,0.186444744467735
1220,0.143380329012871
1222,0.168101832270622
1225,0.212784916162491
1226,0.138206347823143
1231,0.221519157290459
1232,0.147298738360405
1235,0.138158783316612
1244,0.087627962231636
1249,0.167881786823273
1250,0.0888411551713943
1252,0.206713661551476
1275,0.0438294783234596
1279,0.21944123506546
1284,0.111254453659058
1288,0.104307219386101
1293,0.128860875964165
1294,0.101479850709438
1298,0.132063060998917
1299,0.0610685683786869
1307,0.123123802244663
1309,0.11706718057394
1310,0.0995909050107002
1312,0.195019662380219
1313,0.212594836950302
1324,0.281516075134277
1326,0.19406034052372
1334,0.0700036883354187
1343,0.139532461762428
1346,0.142959833145142
1354,0.170836165547371
1359,0.11726813018322
1363,0.0924379751086235
1364,0.194821566343307
1370,0.107425473630428
1371,0.0776473134756088
1379,0.0455925203859806
1381,0.143844246864319
1382,0.098211407661438
1385,0.184634700417519
1386,0.118176676332951
1392,0.133300691843033
1395,0.202619254589081
1396,0.219967171549797
1398,0.0868041217327118
1399,0.0979968905448914
1400,0.130517333745956
1404,0.105421118438244
1407,0.159848019480705
1411,0.11454701423645
1414,0.0969177186489105
1415,0.118562310934067
1417,0.159199982881546
1421,0.117266431450844
1424,0.0911261886358261
1425,0.199115768074989
1430,0.236735105514526
1431,0.306436240673065
1439,0.0576443783938885
1440,0.0882338657975197
1446,0.0529706478118896
1449,0.171000614762306
1453,0.10938785225153
1454,0.0902381986379623
1458,0.114057846367359
1462,0.181314304471016
1466,0.229179561138153
1468,0.112447671592236
1474,0.124541513621807
1475,0.0727543979883194
1479,0.178374722599983
1486,0.271772742271423
1494,0.204325303435326
1495,0.0759576261043549
1497,0.0785181894898415
1498,0.0652159005403519
1499,0.201319992542267
1500,0.301730573177338
1510,0.226243510842323
1511,0.0850000306963921
1515,0.216205164790154
1523,0.144638568162918
1539,0.352503210306168
1541,0.0823704600334167
1543,0.0492620840668678
1548,0.191916570067406
1552,0.20932038128376
1555,0.418386280536652
1557,0.215860575437546
1561,0.202896595001221
1562,0.209771379828453
1575,0.323450863361359
1578,0.197025939822197
1586,0.255699425935745
1587,0.209306880831718
1589,0.216421991586685
1590,0.216642826795578
1591,0.0993471592664719
1596,0.166349768638611
1599,0.10493665933609
1602,0.202443197369576
1610,0.135008364915848
1617,0.0940452516078949
1620,0.156272903084755
1627,0.0969506800174713
1630,0.123283244669437
1636,0.0660610720515251
1640,0.130502969026566
1641,0.0530393049120903
1644,0.0565640367567539
1647,0.156784325838089
1657,0.122978337109089
1658,0.152438655495644
1660,0.110115721821785
1661,0.228626176714897
1662,0.204575210809708
1667,0.141909226775169
1670,0.195723935961723
1673,0.190528810024261
1677,0.105714254081249
1678,0.176323726773262
1682,0.0539394952356815
1684,0.154527828097343
1685,0.127189606428146
1691,0.168778568506241
1693,0.112981051206589
1697,0.295323371887207
1698,0.116730384528637
1705,0.149177238345146
1706,0.111694917082787
1707,0.141914591193199
1711,0.0690878108143806
1712,0.135104209184647
1713,0.228078976273537
1715,0.0905087143182755
1717,0.142180293798447
1718,0.11390708386898
1727,0.335495322942734
1737,0.0611759312450886
1740,0.0978252291679382
1743,0.0973527655005455
1748,0.150048196315765
1753,0.191124185919762
1754,0.108375750482082
1755,0.215058341622353
1756,0.113503135740757
1759,0.179928839206696
1760,0.269362092018127
1763,0.241862058639526
1764,0.0776367634534836
1765,0.11997228115797
1768,0.0701717585325241
1769,0.224977537989616
1776,0.0668995752930641
1782,0.116148874163628
1789,0.288415938615799
1791,0.170134589076042
1794,0.0679634213447571
1796,0.128105133771896
1801,0.0822141990065575
1803,0.213152274489403
1806,0.0756274834275246
1816,0.159989908337593
1817,0.122621037065983
1818,0.112584859132767
1821,0.11270747333765
1822,0.145512372255325
1826,0.052674937993288
1827,0.143195331096649
1829,0.143702268600464
1833,0.0958344042301178
1847,0.108857527375221
1854,0.162823051214218
1855,0.198203593492508
1857,0.0929230377078056
1859,0.142124935984612
1860,0.147648379206657
1861,0.137787446379662
1865,0.101438447833061
1869,0.0875019878149033
1871,0.145776301622391
1872,0.0744212940335274
1874,0.133093118667603
1875,0.157270520925522
1876,0.217508777976036
1877,0.151924505829811
1878,0.0724034458398819
1879,0.143988445401192
1881,0.243935689330101
1888,0.18280653655529
1895,0.0704509094357491
1896,0.0748929008841515
1898,0.0806161314249039
1899,0.248287215828896
1902,0.205601438879967
1906,0.0871691331267357
1907,0.111605301499367
1908,0.0937778055667877
1910,0.119402997195721
1911,0.178110152482986
1912,0.092010110616684
1915,0.131738260388374
1920,0.0661125779151917
1921,0.149170100688934
1924,0.135051846504211
1925,0.260390013456345
1926,0.0831435844302177
1932,0.283171623945236
1938,0.198340073227882
1942,0.264454543590546
1953,0.347825348377228
1954,0.132868155837059
1956,0.329756528139114
1958,0.180949985980988
1960,0.156382635235786
1965,0.188756331801414
1974,0.572386205196381
1975,0.323186814785004
1980,0.266892105340958
1982,0.0798583626747131
1983,0.124902471899986
1985,0.109191551804543
1994,0.163849592208862
1997,0.308000862598419
1999,0.215207427740097
2001,0.216653972864151
2005,0.108903348445892
2007,0.14838145673275
2008,0.093966893851757
2009,0.19634385406971
2016,0.262069880962372
2017,0.113295681774616
2018,0.139337688684464
2019,0.0455561429262161
2021,0.126673355698586
2023,0.085405133664608
2025,0.307991087436676
2031,0.183437645435333
2035,0.160918578505516
2038,0.115625225007534
2043,0.106909550726414
2044,0.056564886122942
2046,0.201606541872025
2049,0.146183848381042
2051,0.13308297097683
2052,0.127545312047005
2054,0.0595532916486263
2055,0.115508958697319
2062,0.229238331317902
2068,0.10896023362875
2069,0.210581749677658
2074,0.0414488576352596
2078,0.17849412560463
2079,0.117756716907024
2084,0.146745324134827
2085,0.191491723060608
2088,0.0661283433437347
2093,0.146668910980225
2102,0.0963698178529739
2106,0.147071570158005
2108,0.267580270767212
2112,0.109221704304218
2114,0.131929755210876
2115,0.053382471203804
2120,0.104045115411282
2121,0.209760472178459
2122,0.146045207977295
2129,0.111658923327923
2139,0.215467631816864
2140,0.0677579343318939
2142,0.197606191039085
2146,0.158842846751213
2147,0.292036890983582
2153,0.1013418212533
2166,0.074487142264843
2167,0.165722012519836
2172,0.126684620976448
2173,0.172489494085312
2181,0.249597489833832
2182,0.468941956758499
2186,0.0947363302111626
2187,0.10705678164959
2192,0.230700343847275
2196,0.11406684666872
2200,0.135490238666534
2202,0.173346981406212
2204,0.186676546931267
2205,0.206642955541611
2206,0.362439215183258
2209,0.199117511510849
2211,0.109714105725288
2213,0.222389444708824
2217,0.169834524393082
2218,0.188066706061363
2219,0.125300794839859
2220,0.108614981174469
2236,0.33277902007103
2241,0.0735046714544296
2242,0.112789936363697
2243,0.417371094226837
2254,0.426941484212875
2258,0.223757699131966
2260,0.25978484749794
2262,0.166086062788963
2265,0.214483380317688
2268,0.136903628706932
2271,0.0943921282887459
2273,0.180410668253899
2274,0.0598011463880539
2276,0.141527891159058
2277,0.237736627459526
2278,0.0606622584164143
2285,0.150118634104729
2288,0.224110081791878
2289,0.068797655403614
2294,0.0427647866308689
2295,0.179488942027092
2302,0.153495118021965
2308,0.264729559421539
2309,0.18433566391468
2315,0.330727219581604
2317,0.312277227640152
2319,0.213409706950188
2327,0.137196436524391
2330,0.0619948767125607
2332,0.118454307317734
2333,0.0930628627538681
2337,0.180958196520805
2341,0.101925373077393
2344,0.164755627512932
2346,0.218992650508881
2348,0.221012502908707
2349,0.0649515092372894
2350,0.241528570652008
2352,0.114965684711933
2354,0.242433294653893
2362,0.208824336528778
2363,0.0725229531526566
2366,0.105773888528347
2374,0.101023815572262
2375,0.0725093930959702
2378,0.18251633644104
2379,0.228546723723412
2380,0.309018343687057
2381,0.231764689087868
2382,0.130346432328224
2387,0.343057870864868
2388,0.343343824148178
2395,0.373181283473969
2396,0.399126142263412
2401,0.113998800516129
2402,0.155798360705376
2406,0.19322495162487
2410,0.359150379896164
2412,0.422040164470673
2416,0.140829414129257
2419,0.182882681488991
2421,0.394227296113968
2422,0.184513032436371
2424,0.205646201968193
2427,0.0717040970921516
2431,0.0697184205055237
2433,0.132036715745926
2437,0.510049223899841
2440,0.145002335309982
2441,0.159981369972229
2443,0.278352826833725
2444,0.179214149713516
2447,0.157044515013695
2449,0.119345135986805
2461,0.044757716357708
2462,0.401159286499023
2468,0.188088536262512
2470,0.264545530080795
2472,0.0725992769002914
2478,0.262800186872482
2482,0.153799742460251
2483,0.132493168115616
2485,0.103343546390533
2490,0.110161758959293
2499,0.0944491922855377
2500,0.238494798541069
2501,0.18314890563488
2503,0.0811412706971169
2506,0.161197811365128
2509,0.188123092055321
2520,0.147096380591393
2527,0.126809194684029
2528,0.117398820817471
2529,0.118325181305408
2530,0.295616388320923
2537,0.158155769109726
2547,0.0925455987453461
2555,0.188496246933937
2558,0.234593436121941
2562,0.120227135717869
2563,0.318651258945465
2565,0.144771710038185
2569,0.0757461860775948
2570,0.238120600581169
2571,0.261705458164215
2573,0.140218183398247
2580,0.113212160766125
2581,0.21360482275486
2582,0.0783767849206924
2583,0.226134806871414
2584,0.247719094157219
2589,0.32696133852005
2596,0.15548013150692
2601,0.2022774964571
2605,0.185795515775681
2607,0.150785639882088
2609,0.072199322283268
2612,0.218312606215477
2619,0.065343052148819
2621,0.102912843227386
2631,0.110610894858837
2636,0.114713862538338
2640,0.241076752543449
2642,0.241183191537857
2651,0.209837853908539
2652,0.254678517580032
2653,0.307911992073059
2654,0.17084102332592
2656,0.111411422491074
2659,0.101499527692795
2667,0.177025601267815
2675,0.256481558084488
2677,0.109792970120907
2679,0.144397273659706
2683,0.126289337873459
2685,0.133029475808144
2688,0.199126183986664
2692,0.102221928536892
2703,0.115026995539665
2709,0.152171179652214
2710,0.0901340916752815
2714,0.117351941764355
2716,0.114929974079132
2717,0.168268516659737
2723,0.0953024178743362
2725,0.134266525506973
2726,0.190905973315239
2727,0.126567453145981
2729,0.193617522716522
2731,0.267407447099686
2733,0.293750166893005
2735,0.370205074548721
2736,0.312769502401352
2742,0.145050302147865
2743,0.297938853502274
2747,0.179732695221901
2751,0.104183860123158
2752,0.190067321062088
2757,0.380146592855453
2772,0.181836560368538
2773,0.403515964746475
2774,0.257989972829819
2775,0.324467867612839
2781,0.157596811652184
2783,0.248019248247147
2789,0.417606621980667
2796,0.129548773169518
2798,0.0919566974043846
2799,0.239842489361763
2802,0.0781297832727432
2804,0.124341294169426
2809,0.220676094293594
2813,0.115777678787708
2814,0.369145154953003
2815,0.369627058506012
2818,0.222458884119987
2821,0.37031152844429
2826,0.0898704305291176
2831,0.239698216319084
2832,0.150232717394829
2836,0.192112654447556
2840,0.135644823312759
2842,0.0823721960186958
2846,0.116748295724392
2854,0.136845305562019
2866,0.14171689748764
2870,0.0995369330048561
2872,0.127965360879898
2876,0.134454667568207
2878,0.0598910599946976
2880,0.151453137397766
2884,0.0538169667124748
2885,0.0939536839723587
2887,0.123934783041477
2891,0.293768644332886
2901,0.110608153045177
2906,0.206214904785156
2910,0.135157033801079
2912,0.192350491881371
2920,0.22788967192173
2930,0.235209882259369
2936,0.247049927711487
2937,0.2461227029562
2940,0.285301983356476
2947,0.241484850645065
2949,0.136696875095367
2953,0.118343666195869
2954,0.203897178173065
2956,0.173890203237534
2958,0.0933630988001823
2963,0.175306126475334
2965,0.171750634908676
2966,0.0856295973062515
2972,0.196627452969551
2975,0.115685939788818
2978,0.110638730227947
2980,0.0817987769842148
2984,0.116215951740742
2985,0.218894958496094
2989,0.110155493021011
2991,0.201840564608574
2992,0.119784690439701
2996,0.28700202703476
2998,0.427810698747635
3005,0.195993229746819
3008,0.150658652186394
3009,0.237601980566978
3012,0.251809298992157
3014,0.385781049728394
3031,0.337836921215057
3034,0.099956251680851
3035,0.053764320909977
3036,0.103094600141048
3037,0.100698590278625
3038,0.100312530994415
3041,0.140005111694336
3042,0.0929460078477859
3044,0.249937102198601
3046,0.200433298945427
3048,0.10359738022089
3050,0.0747859105467796
3052,0.0899944603443146
3053,0.10959779471159
3060,0.0860885977745056
3062,0.142508268356323
3070,0.230273544788361
3078,0.184770733118057
3079,0.128212973475456
3084,0.282374501228333
3091,0.23074471950531
3092,0.461723744869232
3093,0.0675873830914497
3094,0.232008785009384
3098,0.24846713244915
3099,0.0885529294610023
3103,0.264128923416138
3104,0.197336718440056
3107,0.160505935549736
3113,0.159552007913589
3114,0.083830788731575
3117,0.259810358285904
3118,0.235426247119904
3124,0.0759462267160416
3127,0.0784551501274109
3130,0.146138980984688
3138,0.319127529859543
3145,0.572743713855743
3147,0.238631352782249
3151,0.14142219722271
3152,0.308651447296143
3157,0.171135321259499
3166,0.287360817193985
3168,0.285417348146439
3173,0.0872262716293335
3179,0.331334829330444
3180,0.365265130996704
3182,0.205631241202354
3185,0.143700420856476
3192,0.225071921944618
3201,0.12215880304575
3202,0.0662428960204124
3206,0.233507484197617
3207,0.114299327135086
3208,0.168766498565674
3211,0.330085664987564
3213,0.122594028711319
3220,0.202402368187904
3222,0.160030603408813
3223,0.142803817987442
3226,0.187274321913719
3228,0.193739533424377
3229,0.103228144347668
3232,0.100382313132286
3235,0.190203979611397
3250,0.258165419101715
3251,0.058568213135004
3255,0.0853270813822746
3262,0.275902807712555
3263,0.137836694717407
3266,0.13533715903759
3267,0.176134750247002
3268,0.120659910142422
3270,0.128842145204544
3271,0.117088839411736
3273,0.112538896501064
3275,0.426126152276993
3276,0.290350079536438
3283,0.114675976336002
3287,0.302550077438354
3290,0.0853792950510979
3297,0.152857854962349
3303,0.276624888181686
3304,0.137514144182205
3306,0.116061456501484
3307,0.112351439893246
3308,0.102265827357769
3314,0.0537943877279758
3316,0.34247675538063
3320,0.40278372168541
3322,0.0479224547743797
3329,0.273259043693542
3330,0.198303982615471
3332,0.204871088266373
3335,0.212172105908394
3336,0.407512843608856
3346,0.137292861938477
3355,0.32150211930275
3359,0.136703819036484
3363,0.103681027889252
3367,0.109684236347675
3368,0.177939757704735
3374,0.219686165452003
3378,0.242119446396828
3379,0.0815138146281242
3383,0.173630386590958
3386,0.0728027820587158
3388,0.167761966586113
3390,0.243965938687325
3392,0.329061090946198
3394,0.255758076906204
3395,0.313478320837021
3396,0.203259482979774
3397,0.0844487249851227
3398,0.0693773031234741
3402,0.204384207725525
3403,0.297747313976288
3404,0.562704086303711
3410,0.0603409521281719
3412,0.159841001033783
3422,0.133993282914162
3423,0.0994647070765495
3424,0.0926338955760002
3428,0.257012963294983
3430,0.0978849157691002
3431,0.197961837053299
3432,0.38866862654686
3434,0.125748813152313
3438,0.199206814169884
3440,0.375368714332581
3441,0.174527734518051
3446,0.12405439466238
3447,0.164245411753654
3449,0.128679752349854
3450,0.0823525860905647
3451,0.174460738897324
3460,0.126026123762131
3463,0.376097530126572
3464,0.190710425376892
3465,0.244995713233948
3466,0.153375774621964
3468,0.167364418506622
3470,0.161749273538589
3473,0.21852171421051
3474,0.155144348740578
3476,0.240055426955223
3477,0.291905969381332
3482,0.187126487493515
3486,0.0898934900760651
3487,0.585063099861145
3488,0.22060951590538
3489,0.328173786401749
3490,0.20037642121315
3502,0.160951375961304
3509,0.133665382862091
3510,0.407038390636444
3514,0.214569166302681
3516,0.191736742854118
3522,0.253576636314392
3524,0.403366178274155
3525,0.243569508194923
3538,0.167377039790154
3540,0.261042803525925
3543,0.169008672237396
3544,0.425148189067841
3553,0.420885175466537
3554,0.511594116687775
3556,0.670199930667877
3557,0.385299205780029
3564,0.173622980713844
3569,0.31242623925209
3570,0.089399054646492
3575,0.217758461833
3578,0.18461012840271
3591,0.244589626789093
3603,0.126123279333115
3605,0.390248954296112
3612,0.186342269182205
3613,0.158753827214241
3615,0.201697528362274
3617,0.203468754887581
3618,0.217296674847603
3619,0.202850580215454
3625,0.175789460539818
3631,0.289974391460419
3634,0.20429091155529
3636,0.155406132340431
3637,0.0693867579102516
3642,0.292418152093887
3645,0.211454555392265
3647,0.229999750852585
3650,0.134217664599419
3651,0.0880977734923363
3653,0.412689596414566
3654,0.226528897881508
3656,0.145126327872276
3660,0.239702463150024
3668,0.263061583042145
3669,0.10106048732996
3674,0.231502041220665
3675,0.206544637680054
3676,0.0791590064764023
3678,0.100531853735447
3689,0.450181871652603
3693,0.338352978229523
3696,0.248218327760696
3702,0.189359575510025
3704,0.13596548140049
3709,0.138424083590508
3710,0.179289907217026
3712,0.152690634131432
3713,0.214861825108528
3716,0.448358982801437
3717,0.480666011571884
3718,0.131493553519249
3721,0.173711851239204
3723,0.116399936378002
3728,0.122279122471809
3734,0.337453722953796
3735,0.132695332169533
3739,0.282337844371796
3741,0.226167038083076
3744,0.195476800203323
3745,0.126681968569756
3746,0.16915063560009
3747,0.251587152481079
3754,0.211890041828156
3756,0.266074925661087
3757,0.316948562860489
3763,0.168332204222679
3767,0.153475627303123
3768,0.205514892935753
3771,0.269863039255142
3772,0.188861191272736
3774,0.172036409378052
3786,0.244245111942291
3787,0.345816373825073
3791,0.14810948073864
3795,0.105232216417789
3796,0.401266276836395
3798,0.115196853876114
3800,0.196641862392426
3801,0.23533071577549
3803,0.174729332327843
3804,0.172104716300964
3805,0.138379752635956
3809,0.132706016302109
3810,0.207876637578011
3820,0.432138860225677
3827,0.257095277309418
3828,0.477359056472778
3834,0.230150669813156
3835,0.25292432308197
3838,0.134865164756775
3839,0.191609114408493
3840,0.278618603944778
3847,0.0719599202275276
3850,0.111398257315159
3851,0.114637173712254
3858,0.120233908295631
3861,0.260011285543442
3863,0.0630214884877205
3870,0.193257242441177
3873,0.140661984682083
3874,0.166858434677124
3875,0.300628691911697
3877,0.104256197810173
3879,0.245412334799767
3881,0.328887492418289
3887,0.184266492724419
3889,0.111617513000965
3893,0.197550535202026
3898,0.422784149646759
3905,0.171966180205345
3910,0.188983276486397
3914,0.315714716911316
3916,0.402401804924011
3917,0.498538732528687
3918,0.292244791984558
3921,0.196632921695709
3923,0.356849759817123
3932,0.240568608045578
3934,0.200319528579712
3937,0.173757299780846
3938,0.307156831026077
3941,0.264706164598465
3942,0.211810380220413
3943,0.227141007781029
3944,0.496560424566269
3947,0.240094989538193
3954,0.229825407266617
3960,0.302296012639999
3964,0.141947999596596
3965,0.165922194719315
3968,0.182232394814491
3969,0.113587155938148
3977,0.222177356481552
3979,0.147349491715431
3984,0.251215487718582
3986,0.0762628614902496
3989,0.261395901441574
3991,0.128400161862373
3997,0.15763908624649
4001,0.195993304252625
4004,0.0964468941092491
4006,0.130268469452858
4007,0.134712353348732
4011,0.369745314121246
4018,0.108400762081146
4020,0.0613648742437363
4023,0.121498323976994
4025,0.203466802835464
4029,0.262751162052155
4031,0.310913354158401
4041,0.210310846567154
4045,0.142041146755219
4047,0.0902312323451042
4053,0.144217610359192
4055,0.272364258766174
4058,0.145395204424858
4060,0.241497814655304
4063,0.121744781732559
4065,0.153905034065247
4066,0.179604738950729
4067,0.273124128580093
4070,0.33550614118576
4071,0.149639457464218
4073,0.245947405695915
4074,0.160353198647499
4077,0.247252747416496
4080,0.121866665780544
4084,0.0885568708181381
4086,0.139908969402313
4087,0.106841519474983
4088,0.197388410568237
4091,0.0822863280773163
4095,0.160364151000977
4096,0.237435400485992
4097,0.133612379431725
4100,0.140801787376404
4109,0.216329023241997
4125,0.214800029993057
4126,0.109679162502289
4134,0.140771880745888
4138,0.217185601592064
4145,0.159924015402794
4150,0.0678155049681664
4152,0.166268467903137
4160,0.248013496398926
4163,0.356154024600983
4165,0.288319647312164
4174,0.244425758719444
4186,0.181741148233414
4187,0.262149214744568
4191,0.0852564573287964
4204,0.29770216345787
4208,0.0996232926845551
4211,0.461828172206879
4212,0.08444594591856
4217,0.377921611070633
4225,0.23825603723526
4231,0.277179509401321
4233,0.239852905273438
4234,0.0415378585457802
4235,0.135574728250504
4237,0.139186710119247
4238,0.263243347406387
4246,0.243456348776817
4252,0.128214448690414
4254,0.0986414402723312
4255,0.329216152429581
4256,0.354281634092331
4262,0.443070709705353
4265,0.550089836120605
4267,0.303023725748062
4268,0.210402116179466
4271,0.321248322725296
4273,0.406660377979279
4277,0.268304884433746
4280,0.44479912519455
4284,0.43248325586319
4291,0.414222955703735
