"article_id","score"
494,0.131090342998505
495,0.114320501685143
496,0.125786915421486
498,0.15142086148262
505,0.0632588863372803
506,0.0810123458504677
507,0.0459170192480087
509,0.052715890109539
511,0.175812587141991
512,0.1657804697752
517,0.121688172221184
520,0.178519025444984
522,0.0690000876784325
523,0.175229296088219
525,0.108647510409355
532,0.12888415157795
534,0.379424482584
536,0.228841722011566
537,0.184937343001366
540,0.268253415822983
550,0.184567034244537
557,0.1368338316679
563,0.170751616358757
564,0.18675822019577
575,0.29001772403717
593,0.11273679882288
594,0.146411791443825
595,0.0735566988587379
596,0.148588120937347
599,0.0844243243336678
600,0.217708021402359
603,0.0742001459002495
604,0.0878371596336365
605,0.152105391025543
607,0.0475429818034172
609,0.126028537750244
611,0.190487712621689
614,0.105161212384701
615,0.0493539236485958
620,0.20177797973156
622,0.0769159868359566
624,0.122420057654381
625,0.137854054570198
626,0.423906296491623
633,0.0866018310189247
636,0.322206556797028
637,0.423402547836304
638,0.115678794682026
647,0.273381948471069
648,0.11649751663208
650,0.0795598030090332
653,0.13041079044342
654,0.116303466260433
658,0.0980862155556679
660,0.310647696256638
664,0.132518664002419
665,0.223395183682442
669,0.146242037415504
671,0.185442507266998
673,0.342126280069351
677,0.315958559513092
679,0.0933178663253784
681,0.117443427443504
686,0.101271517574787
687,0.0649835914373398
694,0.158209145069122
696,0.266135185956955
699,0.145825237035751
700,0.122545629739761
704,0.214433118700981
706,0.0849470719695091
709,0.294615358114243
712,0.40049621462822
713,0.0877713561058044
714,0.209616303443909
715,0.393201440572739
717,0.190450966358185
718,0.300211399793625
719,0.346269458532333
722,0.304432988166809
723,0.453599989414215
724,0.129569411277771
727,0.342566788196564
730,0.338970363140106
735,0.228722274303436
737,0.230588376522064
742,0.210272878408432
747,0.131473049521446
748,0.050218727439642
749,0.095128245651722
750,0.135630160570145
753,0.157885015010834
755,0.074587382376194
756,0.110632754862309
761,0.285802781581879
765,0.22674061357975
766,0.180378317832947
767,0.145635992288589
771,0.137650147080421
772,0.106612995266914
774,0.157946601510048
776,0.0514772944152355
777,0.108986869454384
785,0.265601992607117
787,0.0658297464251518
794,0.347370654344559
796,0.0448417775332928
798,0.12350457906723
803,0.236717224121094
812,0.149234429001808
814,0.185131028294563
816,0.120554588735104
818,0.0587049648165703
819,0.0854376628994942
825,0.183002427220345
826,0.127975434064865
827,0.134716749191284
831,0.12193787842989
850,0.269916892051697
852,0.226197585463524
854,0.270067572593689
855,0.139589101076126
863,0.234433993697166
873,0.19341267645359
880,0.0936539992690086
881,0.133373469114304
891,0.19198751449585
892,0.139893233776093
893,0.0993364527821541
897,0.0935253202915192
898,0.0671031251549721
900,0.0829832628369331
902,0.0573109090328217
904,0.0878643617033958
905,0.0571125969290733
908,0.128920033574104
909,0.0801388770341873
920,0.363537281751633
921,0.0505511090159416
923,0.119991727173328
929,0.122579447925091
933,0.029388664290309
934,0.165938287973404
937,0.182229712605476
939,0.102328822016716
940,0.0655766949057579
944,0.119489893317223
947,0.218942046165466
948,0.173330157995224
956,0.259407490491867
957,0.0567152909934521
961,0.170601531863213
964,0.119968086481094
970,0.0992259010672569
973,0.198820680379868
974,0.0971791073679924
975,0.06758963316679
978,0.149441763758659
982,0.150720655918121
988,0.297858595848083
998,0.132831424474716
999,0.0942698940634727
1004,0.124561481177807
1005,0.12545008957386
1010,0.057687658816576
1011,0.16345402598381
1013,0.05838967487216
1015,0.274326533079147
1022,0.117471136152744
1026,0.0868984386324883
1027,0.204461798071861
1030,0.287608683109283
1038,0.119707033038139
1040,0.111228078603745
1044,0.127364948391914
1048,0.216289222240448
1054,0.101820595562458
1055,0.109701469540596
1056,0.10716350376606
1058,0.104588225483894
1060,0.167032316327095
1063,0.306041270494461
1067,0.0610689856112003
1068,0.540280699729919
1071,0.0995298400521278
1073,0.28209176659584
1076,0.169546946883202
1078,0.175340205430984
1092,0.197408825159073
1094,0.120337776839733
1098,0.0749882832169533
1102,0.134250909090042
1103,0.21703252196312
1108,0.138781860470772
1113,0.103969752788544
1118,0.436810523271561
1122,0.298528522253036
1123,0.405428528785706
1125,0.324600517749786
1126,0.351114362478256
1139,0.262008994817734
1142,0.207281708717346
1144,0.282929718494415
1147,0.362971186637878
1154,0.170240387320518
1157,0.17109726369381
1167,0.0920785516500473
1168,0.124325565993786
1173,0.168989464640617
1175,0.164500713348389
1180,0.281708002090454
1183,0.107769623398781
1187,0.278184980154037
1189,0.432343631982803
1191,0.0445609204471111
1192,0.0616564229130745
1198,0.174277499318123
1199,0.157884791493416
1200,0.140014871954918
1205,0.0984301716089249
1208,0.0970754474401474
1210,0.150428786873817
1211,0.204639092087746
1215,0.0516962371766567
1217,0.19014972448349
1220,0.149743497371674
1222,0.183461621403694
1225,0.246612086892128
1226,0.134057000279427
1231,0.212473511695862
1232,0.131298020482063
1235,0.124325312674046
1244,0.0805184841156006
1249,0.197901725769043
1250,0.0603247359395027
1252,0.240630105137825
1275,0.0409577637910843
1279,0.203943356871605
1284,0.102049373090267
1288,0.0849197506904602
1293,0.125472441315651
1294,0.0986689999699593
1298,0.136866673827171
1299,0.0619592405855656
1307,0.108626641333103
1309,0.103230386972427
1310,0.0838037058711052
1312,0.140266209840775
1313,0.252797305583954
1324,0.289852440357208
1326,0.174466744065285
1334,0.0712993815541267
1343,0.138561442494392
1346,0.110111214220524
1354,0.14476902782917
1359,0.118267878890038
1363,0.0856460407376289
1364,0.169302836060524
1370,0.0985413119196892
1371,0.0709641426801682
1379,0.0441534854471684
1381,0.125188499689102
1382,0.102137982845306
1385,0.18634706735611
1386,0.134196534752846
1392,0.136224955320358
1395,0.211339384317398
1396,0.194199368357658
1398,0.0892742723226547
1399,0.0806542485952377
1400,0.122701965272427
1404,0.111887715756893
1407,0.153985306620598
1411,0.110233224928379
1414,0.0852325484156609
1415,0.1145423874259
1417,0.205839604139328
1421,0.133904576301575
1424,0.0947277173399925
1425,0.196740254759789
1430,0.240336030721664
1431,0.242049843072891
1439,0.0594900064170361
1440,0.0780849233269691
1446,0.0457263737916946
1449,0.146317064762115
1453,0.119400337338448
1454,0.103898525238037
1458,0.139895170927048
1462,0.184025883674622
1466,0.247342258691788
1468,0.130201607942581
1474,0.10036700963974
1475,0.0698819980025291
1479,0.193276956677437
1486,0.285631477832794
1494,0.158411964774132
1495,0.0840190872550011
1497,0.093494601547718
1498,0.066607728600502
1499,0.204810962080956
1500,0.355544090270996
1510,0.260870575904846
1511,0.0864821299910545
1515,0.218279778957367
1523,0.141155317425728
1539,0.454648286104202
1541,0.0810642093420029
1543,0.0516189560294151
1548,0.219003722071648
1552,0.206164956092834
1555,0.341048002243042
1557,0.236509293317795
1561,0.182302728295326
1562,0.239528819918633
1575,0.287641495466232
1578,0.176530197262764
1586,0.244091987609863
1587,0.180071011185646
1589,0.17331238090992
1590,0.237039908766747
1591,0.0809413194656372
1596,0.152382537722588
1599,0.12994846701622
1602,0.211807027459145
1610,0.124903529882431
1617,0.0878092497587204
1620,0.165120124816895
1627,0.104453772306442
1630,0.108918316662312
1636,0.0473536103963852
1640,0.12244638800621
1641,0.0401857234537601
1644,0.0577874109148979
1647,0.143532767891884
1657,0.108640074729919
1658,0.144807755947113
1660,0.107986405491829
1661,0.209808856248856
1662,0.15379798412323
1667,0.121802255511284
1670,0.2154541015625
1673,0.16519820690155
1677,0.101083837449551
1678,0.175084233283997
1682,0.0512064024806023
1684,0.118526384234428
1685,0.120128735899925
1691,0.173301577568054
1693,0.142634347081184
1697,0.24868032336235
1698,0.135595694184303
1705,0.144756108522415
1706,0.112619712948799
1707,0.129955396056175
1711,0.0730899795889854
1712,0.152092412114143
1713,0.202555790543556
1715,0.0940458625555038
1717,0.135746344923973
1718,0.11311462521553
1727,0.320894867181778
1737,0.047064658254385
1740,0.106599658727646
1743,0.0866739824414253
1748,0.154119849205017
1753,0.197075992822647
1754,0.116299606859684
1755,0.180644795298576
1756,0.0929131284356117
1759,0.154465094208717
1760,0.196369037032127
1763,0.204539895057678
1764,0.0790211632847786
1765,0.111632607877254
1768,0.06812484562397
1769,0.246228411793709
1776,0.0566146075725555
1782,0.144341051578522
1789,0.300041019916534
1791,0.177939921617508
1794,0.0663190633058548
1796,0.130170851945877
1801,0.0824778974056244
1803,0.203627437353134
1806,0.0753734931349754
1816,0.125954940915108
1817,0.111497759819031
1818,0.108194403350353
1821,0.131849601864815
1822,0.119779050350189
1826,0.0597370155155659
1827,0.143408194184303
1829,0.168566063046455
1833,0.104162193834782
1847,0.083301804959774
1854,0.183475062251091
1855,0.227822750806808
1857,0.0665015578269958
1859,0.164295613765717
1860,0.15148238837719
1861,0.144840016961098
1865,0.102252140641212
1869,0.0788179263472557
1871,0.132769837975502
1872,0.0801010057330132
1874,0.147487208247185
1875,0.147034630179405
1876,0.193408876657486
1877,0.14493253827095
1878,0.0790840312838554
1879,0.135274797677994
1881,0.209246188402176
1888,0.200228840112686
1895,0.0726978182792664
1896,0.0822154134511948
1898,0.0598127841949463
1899,0.224377244710922
1902,0.207011714577675
1906,0.0895599126815796
1907,0.132081747055054
1908,0.104732200503349
1910,0.116902835667133
1911,0.187896564602852
1912,0.0939012467861176
1915,0.110441915690899
1920,0.0752977952361107
1921,0.189345553517342
1924,0.117187693715096
1925,0.268234848976135
1926,0.0800109803676605
1932,0.323895663022995
1938,0.174209088087082
1942,0.286169081926346
1953,0.427716076374054
1954,0.10162927210331
1956,0.345354944467545
1958,0.161076009273529
1960,0.180634215474129
1965,0.208871603012085
1974,0.585336208343506
1975,0.312280207872391
1980,0.316760987043381
1982,0.0790018141269684
1983,0.112234503030777
1985,0.104503646492958
1994,0.145724296569824
1997,0.310360968112946
1999,0.244718223810196
2001,0.247887372970581
2005,0.124654591083527
2007,0.155470758676529
2008,0.0844464749097824
2009,0.191463813185692
2016,0.262231588363647
2017,0.11999037861824
2018,0.14187653362751
2019,0.0349884033203125
2021,0.133205473423004
2023,0.0852074921131134
2025,0.373360425233841
2031,0.190794259309769
2035,0.1380445510149
2038,0.117099747061729
2043,0.0957173779606819
2044,0.0533947087824345
2046,0.196208536624908
2049,0.146999180316925
2051,0.109861217439175
2052,0.10983695089817
2054,0.056324303150177
2055,0.139578461647034
2062,0.187789365649223
2068,0.115778975188732
2069,0.269627571105957
2074,0.0370135083794594
2078,0.173299685120583
2079,0.106000788509846
2084,0.137794643640518
2085,0.189005434513092
2088,0.0654998868703842
2093,0.14662216603756
2102,0.0727278143167496
2106,0.128314077854156
2108,0.219055026769638
2112,0.0989790484309196
2114,0.109366931021214
2115,0.0456082820892334
2120,0.0949000716209412
2121,0.20749594271183
2122,0.165613532066345
2129,0.106269605457783
2139,0.252438426017761
2140,0.0691147968173027
2142,0.179559886455536
2146,0.158102571964264
2147,0.286381393671036
2153,0.104696929454803
2166,0.0683854594826698
2167,0.186035707592964
2172,0.0838006436824799
2173,0.156405612826347
2181,0.232308521866798
2182,0.414827466011047
2186,0.0908579528331757
2187,0.0963814482092857
2192,0.239423304796219
2196,0.122349321842194
2200,0.143501162528992
2202,0.164600744843483
2204,0.20431387424469
2205,0.217754930257797
2206,0.395767718553543
2209,0.21829254925251
2211,0.103684268891811
2213,0.228377282619476
2217,0.17707322537899
2218,0.197290554642677
2219,0.106946438550949
2220,0.0884102284908295
2236,0.307670027017593
2241,0.0734591409564018
2242,0.106410816311836
2243,0.390963137149811
2254,0.475857824087143
2258,0.210211426019669
2260,0.275398761034012
2262,0.166994318366051
2265,0.249520093202591
2268,0.148285925388336
2271,0.0880918949842453
2273,0.180340051651001
2274,0.0448817908763885
2276,0.14974008500576
2277,0.227360710501671
2278,0.0483098886907101
2285,0.167350456118584
2288,0.196162402629852
2289,0.0700350627303123
2294,0.0406561605632305
2295,0.182418793439865
2302,0.157248318195343
2308,0.264355719089508
2309,0.206135123968124
2315,0.351488441228867
2317,0.306372046470642
2319,0.197550982236862
2327,0.144481435418129
2330,0.0557737126946449
2332,0.105564303696156
2333,0.0817911550402641
2337,0.174657076597214
2341,0.0829949676990509
2344,0.175913214683533
2346,0.238795638084412
2348,0.16276091337204
2349,0.0627921149134636
2350,0.243409112095833
2352,0.13936972618103
2354,0.197491377592087
2362,0.206532701849937
2363,0.0857380032539368
2366,0.100125916302204
2374,0.098430871963501
2375,0.0737425237894058
2378,0.215834230184555
2379,0.253295391798019
2380,0.301820516586304
2381,0.19568607211113
2382,0.137021362781525
2387,0.348307996988297
2388,0.405183732509613
2395,0.341592907905579
2396,0.397758066654205
2401,0.146362006664276
2402,0.138439148664474
2406,0.209900915622711
2410,0.352110117673874
2412,0.34693717956543
2416,0.123558819293976
2419,0.212326392531395
2421,0.410506635904312
2422,0.196222454309464
2424,0.208523780107498
2427,0.0677022933959961
2431,0.0706203803420067
2433,0.121905870735645
2437,0.526916563510895
2440,0.150726184248924
2441,0.15979677438736
2443,0.244133710861206
2444,0.174832686781883
2447,0.172538936138153
2449,0.122348591685295
2461,0.0441236943006516
2462,0.417673498392105
2468,0.208716511726379
2470,0.264361143112183
2472,0.0702895596623421
2478,0.279535621404648
2482,0.175959005951881
2483,0.129314288496971
2485,0.0971306189894676
2490,0.101325422525406
2499,0.079984150826931
2500,0.28386864066124
2501,0.208084002137184
2503,0.0837339833378792
2506,0.190784931182861
2509,0.219486251473427
2520,0.141190946102142
2527,0.143704548478127
2528,0.101968765258789
2529,0.111348077654839
2530,0.281700968742371
2537,0.169377595186234
2547,0.0852695479989052
2555,0.18373641371727
2558,0.21867761015892
2562,0.114217653870583
2563,0.255553394556046
2565,0.151981070637703
2569,0.0608365871012211
2570,0.265104323625565
2571,0.266257762908936
2573,0.178097531199455
2580,0.117643639445305
2581,0.232669904828072
2582,0.0674137100577354
2583,0.226660743355751
2584,0.281370401382446
2589,0.331505715847015
2596,0.143075183033943
2601,0.210790872573853
2605,0.196905061602592
2607,0.161048635840416
2609,0.0611268170177937
2612,0.202723741531372
2619,0.0691212117671967
2621,0.0948867425322533
2631,0.0985839739441872
2636,0.123423829674721
2640,0.224091738462448
2642,0.281143128871918
2651,0.215291485190392
2652,0.227107062935829
2653,0.275485098361969
2654,0.150660067796707
2656,0.0999713316559792
2659,0.113389812409878
2667,0.193950265645981
2675,0.232677340507507
2677,0.102937303483486
2679,0.126503631472588
2683,0.118156157433987
2685,0.13275420665741
2688,0.201246470212936
2692,0.10053414106369
2703,0.103892438113689
2709,0.167327374219894
2710,0.100066967308521
2714,0.0827561095356941
2716,0.138916864991188
2717,0.173216268420219
2723,0.0973478853702545
2725,0.139962464570999
2726,0.193309858441353
2727,0.11974324285984
2729,0.159848555922508
2731,0.269018530845642
2733,0.285758972167969
2735,0.373267382383347
2736,0.268200904130936
2742,0.138020008802414
2743,0.268508762121201
2747,0.165236070752144
2751,0.0920327752828598
2752,0.181458249688148
2757,0.335935413837433
2772,0.16363999247551
2773,0.425031036138535
2774,0.24470166862011
2775,0.386173725128174
2781,0.110944762825966
2783,0.245875149965286
2789,0.472158074378967
2796,0.11855660378933
2798,0.0751753076910973
2799,0.242766782641411
2802,0.0793249383568764
2804,0.143168747425079
2809,0.262811273336411
2813,0.110784642398357
2814,0.394108355045319
2815,0.425112366676331
2818,0.231327429413795
2821,0.425129890441895
2826,0.0890765786170959
2831,0.24938739836216
2832,0.153611704707146
2836,0.182434648275375
2840,0.12115153670311
2842,0.0857482776045799
2846,0.125500485301018
2854,0.109041430056095
2866,0.129481390118599
2870,0.11348994076252
2872,0.0930894389748573
2876,0.108949936926365
2878,0.0469408519566059
2880,0.172412306070328
2884,0.0472444035112858
2885,0.0765093192458153
2887,0.125811591744423
2891,0.349490374326706
2901,0.115236386656761
2906,0.236703112721443
2910,0.103867322206497
2912,0.171528428792953
2920,0.20928867161274
2930,0.202454879879951
2936,0.242619410157204
2937,0.238321557641029
2940,0.288833886384964
2947,0.258816331624985
2949,0.12025274336338
2953,0.0777279809117317
2954,0.228468090295792
2956,0.206434771418571
2958,0.0676810517907143
2963,0.207712680101395
2965,0.193901211023331
2966,0.0760898888111115
2972,0.201924487948418
2975,0.121866777539253
2978,0.113123573362827
2980,0.078510656952858
2984,0.122933380305767
2985,0.231667533516884
2989,0.123349167406559
2991,0.168915554881096
2992,0.135057613253593
2996,0.342631012201309
2998,0.347727954387665
3005,0.179938986897469
3008,0.147628724575043
3009,0.236667960882187
3012,0.275121808052063
3014,0.382282286882401
3031,0.387305289506912
3034,0.0893167778849602
3035,0.054374173283577
3036,0.0999255999922752
3037,0.101553328335285
3038,0.097086988389492
3041,0.142108410596848
3042,0.0809547305107117
3044,0.264456152915955
3046,0.245910868048668
3048,0.133519291877747
3050,0.0711342170834541
3052,0.0901962593197823
3053,0.108267866075039
3060,0.0857832878828049
3062,0.157078728079796
3070,0.223525553941727
3078,0.179066881537437
3079,0.156830027699471
3084,0.319628596305847
3091,0.223118171095848
3092,0.448804765939713
3093,0.0615215338766575
3094,0.182711824774742
3098,0.25141966342926
3099,0.0898299366235733
3103,0.30171811580658
3104,0.249381825327873
3107,0.156999379396439
3113,0.190208435058594
3114,0.07433021068573
3117,0.274359077215195
3118,0.229970753192902
3124,0.0809498876333237
3127,0.0711603388190269
3130,0.135771945118904
3138,0.355011194944382
3145,0.556199133396149
3147,0.24042221903801
3151,0.131241828203201
3152,0.26601380109787
3157,0.183876603841782
3166,0.281425148248672
3168,0.291699439287186
3173,0.0902586877346039
3179,0.334426045417786
3180,0.351443290710449
3182,0.223326832056046
3185,0.163848072290421
3192,0.24597080051899
3201,0.117386519908905
3202,0.0628465339541435
3206,0.199869647622108
3207,0.131984755396843
3208,0.160568118095398
3211,0.352227479219437
3213,0.11125934869051
3220,0.219033241271973
3222,0.232402577996254
3223,0.145859211683273
3226,0.230745017528534
3228,0.209823295474052
3229,0.105877734720707
3232,0.107479251921177
3235,0.182376340031624
3250,0.237395361065865
3251,0.0472773611545563
3255,0.0902560353279114
3262,0.251071393489838
3263,0.128471776843071
3266,0.137475684285164
3267,0.172400683164597
3268,0.105089418590069
3270,0.113686688244343
3271,0.117912001907825
3273,0.120786041021347
3275,0.424968153238297
3276,0.307057112455368
3283,0.0968449413776398
3287,0.332670658826828
3290,0.0817356407642365
3297,0.140471443533897
3303,0.278581440448761
3304,0.133840933442116
3306,0.11052655428648
3307,0.101495876908302
3308,0.10659221559763
3314,0.0486437603831291
3316,0.293039441108704
3320,0.397745877504349
3322,0.0518234260380268
3329,0.252617090940475
3330,0.207575649023056
3332,0.218764707446098
3335,0.213815584778786
3336,0.412895500659943
3346,0.137142419815063
3355,0.301123589277267
3359,0.128744795918465
3363,0.0836573019623756
3367,0.128091603517532
3368,0.169997110962868
3374,0.235922142863274
3378,0.263905733823776
3379,0.0777605623006821
3383,0.175716742873192
3386,0.0804373770952225
3388,0.131238758563995
3390,0.23531536757946
3392,0.37620335817337
3394,0.312691181898117
3395,0.337086230516434
3396,0.15820100903511
3397,0.0822718515992165
3398,0.0712957158684731
3402,0.23857244849205
3403,0.292121231555939
3404,0.550900399684906
3410,0.062246061861515
3412,0.143865332007408
3422,0.131336629390717
3423,0.104990065097809
3424,0.100619547069073
3428,0.291131228208542
3430,0.0893762558698654
3431,0.227049231529236
3432,0.378002196550369
3434,0.125591099262238
3438,0.196861609816551
3440,0.354252189397812
3441,0.197497472167015
3446,0.116119705140591
3447,0.17654787003994
3449,0.138524174690247
3450,0.0860491767525673
3451,0.158623099327087
3460,0.111120104789734
3463,0.372019559144974
3464,0.176272988319397
3465,0.255835831165314
3466,0.164180144667625
3468,0.186276227235794
3470,0.160671815276146
3473,0.257216274738312
3474,0.147069469094276
3476,0.246303886175156
3477,0.294669508934021
3482,0.211230561137199
3486,0.0806700736284256
3487,0.591988861560822
3488,0.239767238497734
3489,0.328146398067474
3490,0.163823142647743
3502,0.17982679605484
3509,0.115290462970734
3510,0.31480598449707
3514,0.220538437366486
3516,0.202786684036255
3522,0.265768200159073
3524,0.364865869283676
3525,0.28270211815834
3538,0.160496145486832
3540,0.274861812591553
3543,0.15331543982029
3544,0.444706082344055
3553,0.444727748632431
3554,0.469410389661789
3556,0.700864851474762
3557,0.374354064464569
3564,0.181180149316788
3569,0.311398774385452
3570,0.0719713866710663
3575,0.208181738853455
3578,0.209664762020111
3591,0.264614015817642
3603,0.108656100928783
3605,0.415517956018448
3612,0.160357564687729
3613,0.1386578977108
3615,0.190997466444969
3617,0.227816045284271
3618,0.227079391479492
3619,0.201048582792282
3625,0.19668473303318
3631,0.255663007497787
3634,0.197925806045532
3636,0.108920037746429
3637,0.0821726322174072
3642,0.297708809375763
3645,0.198902904987335
3647,0.212051719427109
3650,0.136234685778618
3651,0.102646835148335
3653,0.402641624212265
3654,0.220839127898216
3656,0.146301731467247
3660,0.242817774415016
3668,0.245784983038902
3669,0.0955903679132462
3674,0.213867485523224
3675,0.219117894768715
3676,0.0622228942811489
3678,0.0941609889268875
3689,0.395897299051285
3693,0.37025910615921
3696,0.2784763276577
3702,0.178076475858688
3704,0.131631031632423
3709,0.140156596899033
3710,0.20189169049263
3712,0.147353202104568
3713,0.221685737371445
3716,0.469543308019638
3717,0.539677619934082
3718,0.127249583601952
3721,0.149256482720375
3723,0.100451983511448
3728,0.130493625998497
3734,0.358828186988831
3735,0.119054518640041
3739,0.301955342292786
3741,0.221444725990295
3744,0.212024465203285
3745,0.125671446323395
3746,0.216742470860481
3747,0.233404755592346
3754,0.219611555337906
3756,0.242046743631363
3757,0.317553699016571
3763,0.169885650277138
3767,0.158129930496216
3768,0.220194801688194
3771,0.291287988424301
3772,0.164846211671829
3774,0.157891735434532
3786,0.23493754863739
3787,0.323254525661469
3791,0.162971884012222
3795,0.0866525769233704
3796,0.411003440618515
3798,0.119978465139866
3800,0.174629583954811
3801,0.236046329140663
3803,0.181239247322083
3804,0.169158175587654
3805,0.141594231128693
3809,0.146131992340088
3810,0.197237908840179
3820,0.439486026763916
3827,0.262001365423203
3828,0.496408760547638
3834,0.20415948331356
3835,0.263166695833206
3838,0.123877622187138
3839,0.189623177051544
3840,0.264349430799484
3847,0.0777514278888702
3850,0.109109602868557
3851,0.116692945361137
3858,0.11778674274683
3861,0.288045763969421
3863,0.0498450100421906
3870,0.176224559545517
3873,0.143594980239868
3874,0.187178611755371
3875,0.318854302167892
3877,0.109057493507862
3879,0.24294525384903
3881,0.330682009458542
3887,0.213898852467537
3889,0.0886585786938667
3893,0.178350433707237
3898,0.431144863367081
3905,0.183398887515068
3910,0.190430179238319
3914,0.357658684253693
3916,0.42785170674324
3917,0.457381337881088
3918,0.333669990301132
3921,0.210971966385841
3923,0.337312310934067
3932,0.225738331675529
3934,0.244570389389992
3937,0.165515407919884
3938,0.366061806678772
3941,0.274730175733566
3942,0.215802401304245
3943,0.219710782170296
3944,0.480381488800049
3947,0.231420606374741
3954,0.248843505978584
3960,0.271499335765839
3964,0.148419320583344
3965,0.164295211434364
3968,0.193697139620781
3969,0.114577248692513
3977,0.199396923184395
3979,0.163284227252007
3984,0.305669873952866
3986,0.069365605711937
3989,0.26187264919281
3991,0.132670521736145
3997,0.175507605075836
4001,0.199237078428268
4004,0.103492625057697
4006,0.122491084039211
4007,0.153921782970428
4011,0.350403666496277
4018,0.113433942198753
4020,0.0615862943232059
4023,0.140685692429543
4025,0.233086973428726
4029,0.29262375831604
4031,0.282508283853531
4041,0.218741849064827
4045,0.165435835719109
4047,0.0961311310529709
4053,0.1575897783041
4055,0.291819155216217
4058,0.143895119428635
4060,0.259669095277786
4063,0.114137552678585
4065,0.15626572072506
4066,0.164117351174355
4067,0.29607418179512
4070,0.346296638250351
4071,0.1366316229105
4073,0.220697551965714
4074,0.176954582333565
4077,0.208328530192375
4080,0.127305090427399
4084,0.0748174116015434
4086,0.13305801153183
4087,0.111945278942585
4088,0.180173456668854
4091,0.0829876139760017
4095,0.179175958037376
4096,0.282752215862274
4097,0.1403718739748
4100,0.146062701940536
4109,0.202995344996452
4125,0.210478395223618
4126,0.13504284620285
4134,0.161434799432755
4138,0.23577418923378
4145,0.172033488750458
4150,0.0598630085587502
4152,0.166445285081863
4160,0.218708425760269
4163,0.370236277580261
4165,0.294403642416
4174,0.260675042867661
4186,0.185524582862854
4187,0.278800576925278
4191,0.0870575606822968
4204,0.299307763576508
4208,0.113079093396664
4211,0.49564716219902
4212,0.0983947217464447
4217,0.386020630598068
4225,0.270379602909088
4231,0.26995250582695
4233,0.265256285667419
4234,0.0358414649963379
4235,0.125505328178406
4237,0.119101658463478
4238,0.260757774114609
4246,0.235635742545128
4252,0.121181190013885
4254,0.120352417230606
4255,0.346964299678802
4256,0.342478722333908
4262,0.453694999217987
4265,0.543647766113281
4267,0.315175235271454
4268,0.316687375307083
4271,0.306771785020828
4273,0.351284861564636
4277,0.225347325205803
4280,0.469109773635864
