"article_id","score"
1068,0.417823226333241
1071,0.0972796512724111
1073,0.28072983905938
1076,0.242282436364683
1078,0.186509972755808
1092,0.226188533146943
1094,0.155014155261035
1098,0.156610435942681
1102,0.184793057388725
1103,0.283132301913457
1108,0.177830840292852
1113,0.196384514238108
1118,0.348404357708854
1122,0.274209843705764
1123,0.32254228887849
1125,0.296667910301618
1126,0.289511864306741
1139,0.298626293848717
1142,0.293869941106853
1144,0.327639496913809
1147,0.286864929552383
1154,0.190822289275852
1157,0.211151191813589
1167,0.202572399087233
1168,0.150958166938398
1173,0.15306702777334
1175,0.173380824992085
1180,0.243788775972388
1183,0.131545788853346
1187,0.222486514381943
1189,0.365982956443374
1191,0.0692036494535423
1192,0.0503897857931246
1198,0.182942100612561
1199,0.137132456591167
1200,0.177887900198236
1205,0.149462372559895
1208,0.152674796350364
1210,0.132057638013387
1211,0.148794806491415
1215,0.0972023418597178
1217,0.19221885715219
1220,0.197658816120735
1222,0.24858877868503
1225,0.205984889772249
1226,0.166751842299084
1231,0.257204782210343
1232,0.201674428739586
1235,0.195451410416392
1244,0.184098916408481
1249,0.281935806878025
1250,0.187553569084362
1252,0.181783932559199
1275,0.0769422600248774
1279,0.213337188340339
1284,0.117335258002757
1288,0.113971007608339
1293,0.162590427317965
1294,0.127501137592941
1298,0.213142975653548
1299,0.0953250570145514
1307,0.151823711910731
1309,0.166329634485874
1310,0.142352392266702
1312,0.230203264228677
1313,0.29589772893337
1324,0.272575777771814
1326,0.252179481469989
1334,0.101972894702126
1343,0.195439261485689
1346,0.153693390373843
1354,0.224515269925504
1359,0.145110259894435
1363,0.0700263567993192
1364,0.182790959288127
1370,0.145377294525003
1371,0.0996483954062679
1379,0.0414547291775654
1381,0.220902573843412
1382,0.133425144796059
1385,0.258177618388298
1386,0.150680851522257
1392,0.188874523451066
1395,0.270708151198807
1396,0.241690071909261
1398,0.121832201428285
1399,0.160790084556811
1400,0.240997418297924
1404,0.136937927472254
1407,0.196476733495841
1411,0.175979732731273
1414,0.141468634859721
1415,0.10768040605866
1417,0.242553687235948
1421,0.237977967597995
1424,0.140383485443232
1425,0.270832203362467
1430,0.209367153113053
1431,0.284338353844747
1439,0.105082639504421
1440,0.107464264588418
1446,0.0590957760372938
1449,0.241411183607151
1453,0.153814652514488
1454,0.133159290814569
1458,0.191361443614747
1462,0.193897978618996
1466,0.20334294314369
1468,0.119316667775907
1474,0.173148473102271
1475,0.112063598626692
1479,0.151173268950211
1486,0.294422411772556
1494,0.268629800849158
1495,0.15612258614715
1497,0.147833984410187
1498,0.104547834002006
1499,0.216299124826918
1500,0.256463359609791
1510,0.19932718203499
1511,0.102340278409483
1515,0.219317737338026
1523,0.155344319691057
1539,0.311873285501643
1541,0.102999722776292
1543,0.088440125615517
1548,0.187410196159161
1552,0.21894362566081
1555,0.319937165400653
1557,0.217244962465207
1561,0.254563187462752
1562,0.25871632973659
1575,0.305094195572247
1578,0.274246334571037
1586,0.217482169786165
1587,0.222881427751438
1589,0.225961261404411
1590,0.177390222602004
1591,0.143429195841286
1596,0.24861448212944
1599,0.189131360986746
1602,0.245937765581335
1610,0.159068112379765
1617,0.125061697695472
1620,0.197415266850637
1627,0.175976922215135
1630,0.173422238267604
1636,0.0514948636904935
1640,0.193393586933895
1641,0.0642055199597162
1644,0.0768169491407925
1647,0.16433550392477
1657,0.122450851363864
1658,0.167911876661288
1660,0.159050724488252
1661,0.330928960009638
1662,0.24216068442018
1667,0.171114166288973
1670,0.19016311390678
1673,0.238606837572963
1677,0.203663531815169
1678,0.173826481665638
1682,0.142309291955931
1684,0.19019346084543
1685,0.133769489605269
1691,0.172356835084085
1693,0.185934433445833
1697,0.316623116322803
1698,0.123867692756965
1705,0.191263553895801
1706,0.204758203359115
1707,0.220357751824604
1711,0.0651833264277085
1712,0.139930721566749
1713,0.208613891027287
1715,0.112479644635381
1717,0.29450062219225
1718,0.137604464964665
1727,0.360911122133606
1737,0.0879845632912029
1740,0.157305901401055
1743,0.139715741263374
1748,0.133971680883715
1753,0.173499192785437
1754,0.148471914585673
1755,0.254387816993926
1756,0.0999453636113131
1759,0.243582959048649
1760,0.273155674618339
1763,0.273125668413268
1764,0.128191022442457
1765,0.114883378804232
1768,0.113462001621525
1769,0.179764939846559
1776,0.106908108969176
1782,0.144822960802575
1789,0.230104088309509
1791,0.182878261475877
1794,0.104720561636481
1796,0.108753706774282
1801,0.0776250620381942
1803,0.267582192666559
1806,0.0911928956097114
1816,0.293443114599143
1817,0.128187000403159
1818,0.164927439689585
1821,0.0798887271011835
1822,0.209057766812459
1826,0.0907229722304751
1827,0.260957765421741
1829,0.214659580170191
1833,0.125455269480766
1847,0.193243758274143
1854,0.312980817714279
1855,0.225105186411522
1857,0.0831916387156362
1859,0.182662804240536
1860,0.254722554181216
1861,0.162957808034447
1865,0.178851488482019
1869,0.132660670992005
1871,0.218470195970972
1872,0.123337262579611
1874,0.219839797677403
1875,0.139775687527627
1876,0.214353708089689
1877,0.233528367706047
1878,0.121935270673141
1879,0.170140609955779
1881,0.249037671419176
1888,0.177156839527144
1895,0.118997663875346
1896,0.100598939307825
1898,0.127928671332733
1899,0.214976349429632
1902,0.200589280649293
1906,0.133887969947105
1907,0.193935408622409
1908,0.122069014128429
1910,0.144329505939201
1911,0.199331711369236
1912,0.0783989341650117
1915,0.206361976507867
1920,0.113964905290613
1921,0.209359746391669
1924,0.213592785010975
1925,0.280777218845273
1926,0.135146568553092
1932,0.331646563393758
1938,0.335197534828756
1942,0.225718937855203
1953,0.334624660545843
1954,0.166600983432337
1956,0.25169105587063
1958,0.123779720425975
1960,0.173509777072255
1965,0.21724805003902
1974,0.385387340133463
1975,0.284907846080716
1980,0.265181561809576
1982,0.0978648880616858
1983,0.167928299550784
1985,0.149424589995605
1994,0.135259506745628
1997,0.299549999913805
1999,0.251692554386779
2001,0.252561453256391
2005,0.165516948272094
2007,0.154361933964159
2008,0.103650569114813
2009,0.216165858506253
2016,0.262273060588034
2017,0.137441110553136
2018,0.15211442865992
2019,0.0666735227845095
2021,0.132722374085088
2023,0.100460795031999
2025,0.350862760441641
2031,0.138424392815306
2035,0.234643442856749
2038,0.161310886851058
2043,0.167456844743599
2044,0.0979618046814979
2046,0.197083314932465
2049,0.164307221763418
2051,0.105623362451647
2052,0.199105799159703
2054,0.103244820665206
2055,0.157759329018403
2062,0.255123242269479
2068,0.1878127975994
2069,0.222976112173392
2074,0.0590591980024242
2078,0.150196074723756
2079,0.196293741377609
2084,0.157461094767708
2085,0.17945640809363
2088,0.0859612713398509
2093,0.144472917740363
2102,0.170663629531921
2106,0.222303620335189
2108,0.250793316338535
2112,0.177252292229315
2114,0.150580733542628
2115,0.104269892417467
2120,0.230223118796015
2121,0.210508949599647
2122,0.231104142015391
2129,0.117680268349035
2139,0.229987076139116
2140,0.121003162065169
2142,0.201408595822018
2146,0.182535740039345
2147,0.294910651383099
2153,0.104557880540881
2166,0.11393223102527
2167,0.218305063763858
2172,0.183154812376506
2173,0.171768858167595
2181,0.259066544485983
2182,0.320087965553685
2186,0.180991555801706
2187,0.128626041284097
2192,0.242415229774723
2196,0.145035759663462
2200,0.222483443522609
2202,0.196231894745644
2204,0.193688872034456
2205,0.184992902457427
2206,0.372879087999582
2209,0.165553594218555
2211,0.172881202634244
2213,0.204649917474228
2217,0.207095205481903
2218,0.225141832184554
2219,0.175041079365918
2220,0.146601106569956
2236,0.376112745572395
2241,0.163436618095702
2242,0.141799936226792
2243,0.360716689863537
2254,0.318910348059632
2258,0.215657662416282
2260,0.249254778666643
2262,0.160762940998717
2265,0.203540214988158
2268,0.149458737535012
2271,0.134083106077352
2273,0.191668715989253
2274,0.0602980320846938
2276,0.156257495680658
2277,0.248291283319975
2278,0.0847190950154205
2285,0.221548953571266
2288,0.219519733354315
2289,0.132737798445396
2294,0.0478805870174027
2295,0.170805991527847
2302,0.147855810958901
2308,0.210811121811596
2309,0.307046750969799
2315,0.255272042987337
2317,0.28454026221091
2319,0.234784414035475
2327,0.2272709830611
2330,0.093793250657407
2332,0.151049732280643
2333,0.110223212488289
2337,0.206450199463627
2341,0.118433769983074
2344,0.257150146441497
2346,0.284511089727895
2348,0.281150995598005
2349,0.0938649761142181
2350,0.258093848613951
2352,0.15353131244149
2354,0.290016946279553
2362,0.274551020668414
2363,0.13324018031858
2366,0.133283479953869
2374,0.135018397953596
2375,0.128301904747908
2378,0.227206352538714
2379,0.255633364822721
2380,0.255484812125656
2381,0.22000228650832
2382,0.148372773703316
2387,0.299791466162037
2388,0.303876765009315
2395,0.395853331166438
2396,0.313443203999314
2401,0.158065736897192
2402,0.179890055275392
2406,0.216688102673388
2410,0.235252556846835
2412,0.329726974059551
2416,0.117192973396108
2419,0.151302996649611
2421,0.279203366924567
2422,0.219655624873276
2424,0.170106494987707
2427,0.158004472671953
2431,0.119967270823227
2433,0.161226850780255
2437,0.345346654737527
2440,0.171988397441227
2441,0.215387073523034
2443,0.293531126308286
2444,0.178978750132524
2447,0.197596631906967
2449,0.180583749091714
2461,0.0551466664532507
2462,0.382538972215801
2468,0.188410981122764
2470,0.222929098730162
2472,0.0972725207526522
2478,0.341547928047763
2482,0.195170337144724
2483,0.157357156276933
2485,0.130282528049187
2490,0.125179669139274
2499,0.153060995243838
2500,0.20944404851713
2501,0.238516793232297
2503,0.108347967551647
2506,0.192181686434043
2509,0.228749512196047
2520,0.138322515740037
2527,0.152448910594226
2528,0.145544802438223
2529,0.104744395541897
2530,0.290950889592608
2537,0.187162385601188
2547,0.0973987218799763
2555,0.210046328877072
2558,0.19593303039622
2562,0.12777590406444
2563,0.276723020488346
2565,0.208718100928832
2569,0.152527306607205
2570,0.225818541686419
2571,0.249455688862552
2573,0.162051494711497
2580,0.156455860069651
2581,0.264022130358419
2582,0.0856754274467114
2583,0.266373499887631
2584,0.213377224363937
2589,0.272048868129217
2596,0.160624760587287
2601,0.227382316046999
2605,0.261109766225351
2607,0.189411938660658
2609,0.0963635274421747
2612,0.251188731184799
2619,0.106961101015514
2621,0.148484503122999
2631,0.130747244534766
2636,0.199878194946477
2640,0.240968483315054
2642,0.224286351355407
2651,0.218689310027773
2652,0.252626570708449
2653,0.312179798436661
2654,0.250328611609476
2656,0.209168658806531
2659,0.136372687463024
2667,0.255265519788854
2675,0.274640778205211
2677,0.128162060447772
2679,0.11645044477575
2683,0.162717563864708
2685,0.134703921713306
2688,0.31670244807665
2692,0.111612007440201
2703,0.127092656168677
2709,0.141344446611289
2710,0.105896360499132
2714,0.169563233742839
2716,0.152416297009208
2717,0.214093468873383
2723,0.109771444209622
2725,0.151199838053909
2726,0.210494462311479
2727,0.123820070108508
2729,0.17627875691899
2731,0.23864072798038
2733,0.250635629828523
2735,0.358470668049054
2736,0.267104783849807
2742,0.252287991017729
2743,0.274778540126427
2747,0.237525188577884
2751,0.181651606819881
2752,0.244738699135266
2757,0.339225988162873
2772,0.312853658897621
2773,0.358326441292577
2774,0.235143654516398
2775,0.297545874615713
2781,0.156884950116824
2783,0.224835121448232
2789,0.349773612948691
2796,0.147088293003965
2798,0.0797120698335631
2799,0.212094624830279
2802,0.12320128277425
2804,0.117926201208096
2809,0.217961282587699
2813,0.137430943992886
2814,0.312850805185767
2815,0.368674295504497
2818,0.165856704655345
2821,0.362000851810771
2826,0.124314079458809
2831,0.25200574382809
2832,0.135596633348286
2836,0.322909591561776
2840,0.205953112333216
2842,0.165868540209334
2846,0.192456597975681
2854,0.183271126510709
2866,0.202302147575752
2870,0.128872091579046
2872,0.211748224055415
2876,0.168346256926364
2878,0.110794396367923
2880,0.193977844839937
2884,0.0729283675927872
2885,0.189132782535108
2887,0.159856481012879
2891,0.252045706567585
2901,0.106798945588475
2906,0.217995387994298
2910,0.165104365802546
2912,0.230330402907682
2920,0.267538739544725
2930,0.18556835914255
2936,0.229961306433989
2937,0.238733946035957
2940,0.311053418834573
2947,0.238643692341889
2949,0.10033390674305
2953,0.190866017065632
2954,0.156103623156025
2956,0.221598507606259
2958,0.122710015254647
2963,0.179618369086288
2965,0.151265216109901
2966,0.1304354350852
2972,0.269189061547283
2975,0.0818441500475203
2978,0.123907722840388
2980,0.134551749468352
2984,0.152818419671011
2985,0.197275692564234
2989,0.154344224765138
2991,0.243364817822151
2992,0.151648017319842
2996,0.253388708610562
2998,0.347936008962642
3005,0.170434905616285
3008,0.192251087232742
3009,0.246591306172887
3012,0.327321169592381
3014,0.321995740064155
3031,0.353135946125379
3034,0.0982007227586451
3035,0.084278575878821
3036,0.189355100253043
3037,0.113486683540977
3038,0.153892949545951
3041,0.169561528722399
3042,0.101503367100996
3044,0.213720875975866
3046,0.216267568536147
3048,0.144984165794305
3050,0.113040940313611
3052,0.168408036215904
3053,0.148513716031712
3060,0.163929805004482
3062,0.175725553040922
3070,0.235647530383786
3078,0.257097389915368
3079,0.202423508328775
3084,0.219657234137787
3091,0.181647978857406
3092,0.37153439914777
3093,0.0554194094325423
3094,0.245613644787318
3098,0.215997854673245
3099,0.149920081903289
3103,0.254516683423192
3104,0.18192550226262
3107,0.251702637449729
3113,0.222538348704831
3114,0.104211956636903
3117,0.263675329222592
3118,0.278613559420319
3124,0.0890774292410072
3127,0.105660769870759
3130,0.166681534367562
3138,0.297616506627464
3145,0.393766292452396
3147,0.238875432616842
3151,0.190517894809964
3152,0.292576860392566
3157,0.17945323394458
3166,0.369183598242149
3168,0.297636003225108
3173,0.07051820042289
3179,0.274137771045693
3180,0.390279996626858
3182,0.224113321954439
3185,0.164043552240067
3192,0.313272780546282
3201,0.159053496399995
3202,0.0707936896416236
3206,0.233917437044076
3207,0.0999691331670045
3208,0.214637857702413
3211,0.266568550751502
3213,0.210983327614753
3220,0.176701012749911
3222,0.16760895285218
3223,0.137810674880764
3226,0.182085714399342
3228,0.205312652066336
3229,0.129364178216362
3232,0.165388415452296
3235,0.200501218544808
3250,0.32465442159138
3251,0.145078872864989
3255,0.117324165111658
3262,0.270776101675343
3263,0.137877551242391
3266,0.161601204904232
3267,0.20209513045374
3268,0.128907871275453
3270,0.240366912412768
3271,0.15235600931703
3273,0.153176974846401
3275,0.361469197097258
3276,0.220189342087243
3283,0.13655636817484
3287,0.295149681196478
3290,0.154982138049648
3297,0.141567730635127
3303,0.2421401404295
3304,0.132912912783705
3306,0.175725231236491
3307,0.212927198702092
3308,0.122358508536418
3314,0.0574712618404638
3316,0.321755121580036
3320,0.3494430409609
3322,0.0954063496529403
3329,0.253729170527853
3330,0.176383309683706
3332,0.213475986183651
3335,0.279595757829133
3336,0.399659671051018
3346,0.15378732942846
3355,0.297621433048166
3359,0.15849291334656
3363,0.153766159166353
3367,0.132182661998728
3368,0.16644820432896
3374,0.145551859988647
3378,0.250143931564765
3379,0.124269170293815
3383,0.191751193340335
3386,0.137920919045724
3388,0.272156246758969
3390,0.204023069688099
3392,0.30681288484908
3394,0.287628789977078
3395,0.262239446949726
3396,0.230602353558772
3397,0.0647441509628769
3398,0.10249538817913
3402,0.213835860144898
3403,0.266740372289115
3404,0.423602806886951
3410,0.0371379571254757
3412,0.159562458880656
3422,0.122626009682841
3423,0.160020502632786
3424,0.108149257065742
3428,0.235674544209602
3430,0.146854686159487
3431,0.191075073020292
3432,0.371991085128717
3434,0.222008624967998
3438,0.199937282923507
3440,0.291475514794219
3441,0.214137806764845
3446,0.168898818145627
3447,0.272482276558775
3449,0.176369455985794
3450,0.0854834004244582
3451,0.144147822398403
3460,0.220712388774811
3463,0.352377273913188
3464,0.177723593604418
3465,0.242840976375779
3466,0.208663641607919
3468,0.187610600459801
3470,0.162026313526701
3473,0.184735605705462
3474,0.172969030273201
3476,0.231376562374344
3477,0.277654667244241
3482,0.250285587425879
3486,0.145322286544102
3487,0.454877343950988
3488,0.228770983060625
3489,0.272289440187914
3490,0.214583905826271
3502,0.131059646898383
3509,0.172267132150678
3510,0.393999774249407
3514,0.260794234554383
3516,0.184123728413089
3522,0.228372930945752
3524,0.316264452444858
3525,0.250921025793534
3538,0.178619562741048
3540,0.289858282903069
3543,0.220731006499862
3544,0.338632270607891
3553,0.346343790894095
3554,0.422169914252236
3556,0.451111877610814
3557,0.334466579072997
3564,0.148267054483313
3569,0.256424082368861
3570,0.138384653315747
3575,0.190848666863082
3578,0.227159897378338
3591,0.271341565228256
3603,0.151445821901031
3605,0.344977396831574
3612,0.204104316924319
3613,0.201167905103949
3615,0.283530115025966
3617,0.264585534847319
3618,0.266454353732878
3619,0.232027314368781
3625,0.167603469587725
3631,0.256486296305153
3634,0.199811327630399
3636,0.161901654432396
3637,0.0695943705177139
3642,0.27404273325923
3645,0.240880058921509
3647,0.207823104345882
3650,0.162742293605989
3651,0.0902425005616667
3653,0.382016699464013
3654,0.228943032929008
3656,0.192156181872862
3660,0.301902089629511
3668,0.265574869436988
3669,0.132712631528092
3674,0.248226413740225
3675,0.19331822752347
3676,0.118800259052381
3678,0.135036394368936
3689,0.322614644761194
3693,0.339102631353609
3696,0.261674442596315
3702,0.216725700286749
3704,0.161647062523684
3709,0.127218531447102
3710,0.157800122566098
3712,0.156183175998654
3713,0.229682603068648
3716,0.435040061187407
3717,0.373427468334565
3718,0.148034445471275
3721,0.199567002912711
3723,0.143538642733839
3728,0.143831843901514
3734,0.273110280640522
3735,0.147340395418597
3739,0.224445102920561
3741,0.231600288258142
3744,0.21557576693345
3745,0.113556917244961
3746,0.177824025677822
3747,0.238261345236228
3754,0.257403052029756
3756,0.252404217102189
3757,0.291273606691412
3763,0.157195310627555
3767,0.155217698199313
3768,0.214034764196999
3771,0.217252783644011
3772,0.206804623589644
3774,0.133343976182749
3786,0.24375393772387
3787,0.369295128056463
3791,0.181174758703051
3795,0.125719498995851
3796,0.385991139971199
3798,0.149884781982044
3800,0.224292268093638
3801,0.249947253655827
3803,0.247611530739643
3804,0.225222995680981
3805,0.145954328714947
3809,0.190828900689298
3810,0.240901838134802
3820,0.332070051844924
3827,0.295707396134318
3828,0.414286681375836
3834,0.22952518422262
3835,0.225783789024109
3838,0.167583299216792
3839,0.244757978897726
3840,0.233089985207688
3847,0.136911955525229
3850,0.223067421569639
3851,0.15481003202379
3858,0.0984987300317672
3861,0.244148562574299
3863,0.0986596113334057
3870,0.222166554266164
3873,0.155830778371987
3874,0.250845775581901
3875,0.283735852394324
3877,0.120113617379121
3879,0.315915780515522
3881,0.266483882429299
3887,0.195850486275048
3889,0.151225551628512
3893,0.172725752629288
3898,0.412302135124396
3905,0.210253951551996
3910,0.187081254993374
3914,0.298959258553081
3916,0.323536609113268
3917,0.410557749749908
3918,0.306946005679906
3921,0.288982982849206
3923,0.274218277493523
3932,0.211195989331973
3934,0.236852557612409
3937,0.205794445286144
3938,0.366359010892664
3941,0.244342878965013
3942,0.314763344957306
3943,0.282543558866477
3944,0.319937137840048
3947,0.212525725100699
3954,0.26327003059862
3960,0.315984264674189
3964,0.200224825798423
3965,0.224189979100433
3968,0.254043884186758
3969,0.109928825517952
3977,0.261357102850173
3979,0.136977375032762
3984,0.255580662178579
3986,0.158088753664975
3989,0.261833497960908
3991,0.184899097238958
3997,0.164304831173151
4001,0.180474370082498
4004,0.153615409637672
4006,0.131167253335337
4007,0.11206550837879
4011,0.411395777466167
4018,0.107308591890101
4020,0.099638742725495
4023,0.107613083941205
4025,0.193932359190318
4029,0.245400519277028
4031,0.305477750828368
4041,0.248170919016976
4045,0.131125379668781
4047,0.140184285367294
4053,0.171142387613595
4055,0.241448160775246
4058,0.134979269863844
4060,0.256776429587835
4063,0.132088229712289
4065,0.198995175216281
4066,0.177215603747735
4067,0.292884854111482
4070,0.28318652300392
4071,0.153068278616172
4073,0.235053411691906
4074,0.254667116366466
4077,0.303755311245277
4080,0.158632324441623
4084,0.102697870105448
4086,0.184422143434061
4087,0.120860154242135
4088,0.178833546457896
4091,0.0691012077312517
4095,0.170418584584275
4096,0.290891606831483
4097,0.143689975218258
4100,0.171471367472719
4109,0.211547798025553
4125,0.144143107599444
4126,0.206341695842244
4134,0.176208162695887
4138,0.206186554735043
4145,0.157903965066306
4150,0.103536597987219
4152,0.169072429572463
4160,0.250172140212078
4163,0.328172228875994
4165,0.236711016941289
4174,0.275604752527488
4186,0.204625449694138
4187,0.325281806661086
4191,0.0747942039142819
4204,0.292021118204291
4208,0.13292351359738
4211,0.373152075341235
4212,0.112450703905176
4217,0.364688047367119
4225,0.196551214965203
4231,0.232802875416223
4233,0.229939616101112
4234,0.0947175238243726
4235,0.125075429197546
4237,0.197259496861336
4238,0.21227646877206
4246,0.229917490722174
4252,0.178304134622684
4254,0.0936757787097749
4255,0.297271970744729
4256,0.297863557687098
4262,0.332988145231689
4265,0.439977150854376
4267,0.285067155916806
4268,0.242126188501392
4271,0.34920068391197
4273,0.32093522315019
4277,0.282942712289638
4280,0.369619125061071
4284,0.349617351748108
4291,0.397017010207725
4298,0.394183838301416
4300,0.173556566254551
4301,0.328342130700282
4306,0.19955164171193
4311,0.164122473166094
4314,0.204746448426476
4324,0.195764282935441
4326,0.234375176220559
4329,0.22852080607633
4330,0.104613908991788
4337,0.210933375895184
4338,0.279535801298406
